,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.725249374469205,2.9028891068575957,3.187821814591579,2.8146613413483594,3.117020988018831,3.5009427257820254,3.949174539960472,4.448183877031741,4.992388833808028,5.565304871579126,5.422596090571644,5.059223002503165,5.450150089839469,5.113924322230351,5.433918585458128,5.881153998554107,6.378096554546009,6.916478205070286,7.487692897765832,7.899859901298066,8.36413769748982,8.808680706496892,9.100338645888716,9.260215911694322,8.9680662266998,9.300532126600812,9.665607987318204,9.470490454800471,9.732006534061158,10.007574693759532,9.788227092582657,9.307398254341916,9.504541747545586,9.703142288950696,9.84414238378051,10.34828930752915,10.485749339153115,11.015610972780653,11.378530255781143,11.761574852469955,12.239838123762302,12.778361820744598,12.951387998601874,12.9172672137946,12.539530557820497,12.569310877056528,12.11110850162334,12.276011093941579,12.434594704642974,12.191120610504049,11.73922001024771,12.066942649396934,12.293446922178996,12.674246948306369,12.951855149726391,13.314204343889523,13.703198254350669,14.152265028152815,14.023212037052302,13.798754405858274,13.997656285787055,14.222592209495168,14.551011425546877,14.91932040756169,15.096673597120637,14.710069691892128,14.884755087282505,14.573754904048334,14.752389540517338,14.436279424986624,13.97668884734448,14.081810463003118,14.32691910652405,14.634661728918667,14.955560954501474,14.775903649246299,14.330815664608574,14.48587031143369,14.056677284218663
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.980469129254676,20.25301695797836,20.547724265961286,20.841404432266796,21.135375563353094,21.463695318447723,21.83362822862133,22.251100124426618,22.71902220707513,23.239375603054356,23.782372747877528,24.295931262620822,24.794610877144745,25.305475554255022,25.825638782690742,26.387051662860625,26.99628185799718,27.6582721559727,28.37691319506592,29.144861231828635,29.953790182512684,30.803606887188757,31.69346635440427,32.61357312410193,33.52506324855803,34.437590786694386,35.385752550077356,36.34408530973926,37.30300314173063,38.28469237374714,39.25989836567054,40.21251322861285,41.15101059517571,42.103274257315725,43.051266756008715,44.01046454303815,45.019016189506345,46.07005034189933,47.173181062818124,48.32441971820168,49.52324647254965,50.76517583669961,52.040419298955136,53.32848683056563,54.59843584529191,55.85268862652143,57.080113560480825,58.292821889087996,59.52666415611246,60.75805007201146,61.95015623823615,63.13779724625837,64.35490968345754,65.59933845781823,66.87889071014524,68.19072060190925,69.54234967900783,70.93403345357466,72.3396670076623,73.71900621826528,75.1038250936665,76.51556537261892,77.95391900883735,79.42639691169995,80.9270647563856,82.42117760185691,83.89778703289373,85.373363234351,86.83838465783562,88.29782411321628,89.72134925537989,91.12187464164549,92.54265203967232,93.99146575139085,95.47175752203354,96.96172330621911,98.41213785636154,99.85152203144109,101.27933678399671
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.056372530529245,-7.9845305422086,-7.905252016833417,-7.848777937876912,-7.805038731895718,-7.757427681591763,-7.706026116665175,-7.652180199478794,-7.581680969366124,-7.486194786354039,-7.406584169920142,-7.302414455579118,-7.136997588110501,-7.005687461455382,-6.934290183089859,-6.856640028385847,-6.780525456617929,-6.709367477925061,-6.646212728244095,-6.634421953754694,-6.725040565983782,-6.875228706320585,-6.9628705841185505,-7.0088746993761815,-7.055156051717434,-7.057270831511412,-7.052965296929286,-7.012383130365313,-6.993386174265614,-6.878255252420607,-6.710788756702808,-6.6263335435201105,-6.580503637580178,-6.447727276073492,-6.210501371465573,-5.896618082051014,-5.636845025295217,-5.4231651056554,-5.215214708930358,-5.103530983576986,-5.02948831837772,-4.87390567318338,-4.675941435034575,-4.5452255801737556,-4.431297646783781,-4.42304321751253,-4.52803561803017,-4.6660227603783335,-4.723693175739584,-4.717189566406041,-4.785906813913034,-4.874066930684743,-4.903102382560052,-4.826511059371824,-4.7322932255673225,-4.722749322461125,-4.785422364531823,-4.778336738716493,-4.664322370139961,-4.491976313570085,-4.371045544398264,-4.3525219083320925,-4.418236936943095,-4.425131280443275,-4.367524725985824,-4.38851605278413,-4.474657234981649,-4.483015735061785,-4.445872912476815,-4.496334727820698,-4.545895474430668,-4.551594417304298,-4.57779005406915,-4.566593234062788,-4.585738204230494,-4.5749768537945315,-4.656165784757406,-4.737007394270052,-4.720237759352262
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9795787421829023,0.977615235565532,0.9755922395135839,0.9768885495033071,0.9794180899239325,0.9817359804928496,0.9839535449395015,0.9861534162261539,0.9868955514628446,0.9859330676254451,0.9871650013742497,0.9849267647213408,0.9764518209247799,0.9745854236043123,0.9801891466535526,0.9838985300126853,0.9871181857302217,0.9900780948760391,0.9928014669259848,0.9971499376123646,0.999983428144912,0.9968709737746303,0.9964686998562415,0.9979616724701081,0.9984648301909388,0.9994721568171034,0.999923059592867,0.9999311606000372,0.9998419977203292,0.9976330834105286,0.993197814908712,0.9949190392243443,0.9969517323367918,0.9940008969031058,0.9841935522445822,0.9710216846431642,0.9707595236573097,0.9773870081928234,0.9810988942071901,0.990511732683401,0.9952708299420379,0.9933228529237361,0.9921296675112677,0.9937176976523299,0.9954220372610224,0.9991573311780637,0.9994130618136198,0.9970653773462131,0.9985423695055992,0.9997789448701444,0.9990232002082646,0.9982296325053919,0.9993414938434042,0.999740979235359,0.9987587935700584,0.9998514582089393,0.9997966874743786,0.9999993287913236,0.9985665930694785,0.9954179272809686,0.9962010314947795,0.9992929124828557,0.9998982723137839,0.9999885558784616,0.9997614797831307,0.9999889035239503,0.9992924541342633,0.9999072454072044,0.9999620057771358,0.9997588239157944,0.9996370045269103,0.9998894921193708,0.9998981500511733,0.9999960334432648,0.9999774624773139,0.9999998120337288,0.9992570827172566,0.9989184949326582,0.9999786877207777
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.20106090585532277,0.21040069199066175,0.21959003210726577,0.21374929672240972,0.20184203013682656,0.1902484286551225,0.1784248340366002,0.16583558021572445,0.16136037463655048,0.16714061793196613,0.15970366326974986,0.17297187093730743,0.21573558216641428,0.2240161871338833,0.19806371899613592,0.17872795707129038,0.15999277296389225,0.14051820539215867,0.11977164635093167,0.07544535717761168,-0.005757033572034866,-0.0790459464211812,-0.08396505348543275,-0.06381614435755766,-0.05538937508024172,-0.03248703968304066,-0.012404631975184535,0.011733459040827515,0.01777581487924326,0.0687621326370937,0.11643925652699744,0.10067822698532011,0.07802078819564565,0.10937192032611132,0.17709616517641186,0.23899139723586563,0.24005405063992008,0.21145835574855323,0.1935070019028482,0.13742819003583934,0.09713894721730856,0.11536771584568059,0.12521470697957668,0.11191576016161732,0.09557702514263386,0.0410442146121606,-0.034256851523829845,-0.07655477318530568,-0.05397347776587615,-0.021025256106427123,-0.0441887479528182,-0.059477733549205034,-0.036284689372148266,0.02275905177123103,0.0498083553882437,0.017235472649677216,-0.020163921128090956,-0.0011586271627703005,0.05352344538250989,0.09561982037036214,0.08708332130056472,0.03759887048212645,-0.014263415576569521,-0.0047841521828674285,0.02183995288100913,-0.004710926550854719,-0.03761105037513973,-0.01361985984423594,0.008717052378386266,-0.021961193103010333,-0.02694177389233937,-0.014866188121593824,-0.014271983892973102,-0.0028165755336396247,-0.006713757325985939,-0.000613133351851118,-0.03853936480273116,-0.046495596366461264,-0.006528713826732347
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,1,3,3,3,3,2,2,1,1,2,1,2,3,3,3,3,3,3,3,3,1,1,0,2,1,3,2,1,1,0,3,2,3,3,3,3,3,3,0,3,1,1,0,2,0,0,1,1,2,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,2,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.24110426177435,81.96581916279783,81.6681384032025,81.37243961345422,81.076973105701,80.7470463865787,80.37540682319404,79.95618702343076,79.48594934213907,78.96244166580506,78.41693993520273,77.9000578116601,77.39613093769492,76.8813603190983,76.3592562713582,75.79577678537206,75.18459282169422,74.52085339799979,73.80074010503826,73.03275768958476,72.2267150906426,71.3818365384081,70.49527561676605,69.57724173841792,68.66791523908918,67.75604247736749,66.80834350812995,65.84916929635436,64.89019486855864,63.90500778821426,62.92464570491343,61.96977809876313,61.030292371151134,60.07435166585957,59.119968029359505,58.15341496977922,57.1399218633947,56.085610677526354,54.97997129493092,53.82769322817622,52.628294788689146,51.3854162417994,50.10959906419741,48.821573052697154,47.55195544580236,46.29774886758358,45.0699858900813,43.85718983587113,42.6234414787332,41.39204404079602,40.2001557395952,39.012985749079746,37.79610058229002,36.55120569941404,35.27126324295765,33.959410981159834,32.6080341180536,31.21633233406449,29.81035114619066,28.43130226078208,27.04736841439495,25.63588503106548,24.196964952256405,22.724482820393064,21.2245006023808,19.730243139389728,18.252832434599334,16.777238063467745,15.312666310139548,13.852774612633137,12.428901202805797,11.028368629896763,9.607461459516198,8.158742720661152,6.678356225713825,5.188519368265333,3.7379784467849455,2.3011578638217016,0.8757584947524448
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.737656747111302,-1.724714901023475,-1.7023192404046767,-1.7043012102517139,-1.7045334922467816,-1.670073280877702,-1.6283604366153384,-1.5807802002367026,-1.5297623187083218,-1.476492323665994,-1.454498269397675,-1.4831178764573565,-1.4960731260348297,-1.4852293814033857,-1.4778959522598996,-1.43652051401385,-1.3888160363221687,-1.3362605763055626,-1.2798867070384716,-1.2320175845464973,-1.193957401057844,-1.1551214477654952,-1.1134390783579562,-1.081966121651874,-1.090673500671258,-1.0881272382783038,-1.0523010307624503,-1.0408257882244243,-1.0410255722042763,-1.0148129196556255,-1.0196379166991676,-1.0451323938496984,-1.060514272388005,-1.0440592947084326,-1.0456163634999385,-1.033446940419715,-0.986506893615477,-0.9456888141316568,-0.8943606174045655,-0.8477219332453032,-0.8006015605129306,-0.7571214531102441,-0.7241828223980136,-0.7119739884997358,-0.7303823931052165,-0.7457934217812152,-0.7722370224977197,-0.7872039457898339,-0.7662516428620663,-0.7686025620628243,-0.8081116987991805,-0.8128300094845429,-0.7831148332102771,-0.7551051171240175,-0.7200575435436178,-0.6881477382021757,-0.648623136893768,-0.608298216010887,-0.5940188121261691,-0.6209511145914206,-0.61606615361287,-0.5885166166705353,-0.5610799211909203,-0.5275178681366555,-0.50001778198774,-0.5057425370089277,-0.5225892952096061,-0.5244056288684114,-0.5354282466718026,-0.5401083024935893,-0.5761265901726595,-0.5994674270909659,-0.5790928296194338,-0.5512812611449558,-0.5196135050526731,-0.5101631425515079,-0.5494590785196118,-0.5631794170367566,301.4253993690693
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,1.04761887906154,1.7991698752990435,2.849922061086381,5.023071175274673,3.033992753538934,3.848102281038892,4.485733426966115,4.9907632740661905,5.828418638073166,5.867818552065877,3.8922576292674553,8.871590173449494,3.9135698010839945,9.474301497456986,3.200260744447587,4.518530892829553,4.974345042952862,5.384763926252749,5.712268999447639,7.310172970408569,5.903710529261865,9.606153309306636,8.858655990256764,4.568835218827093,7.356536833423014,6.497865230790143,7.730349235109638,7.491624566429371,5.986631876503583,5.875132862555508,7.996118405153734,8.932132734074955,6.655407385213219,6.8843438572101565,4.430242028433433,8.397589425958843,8.89442975145247,6.231153196112581,6.736276102194996,5.65038302991365,10.424863955873949,8.50505595287652,6.998641611002778,2.7674395796564197,8.105414616779635,4.212656578589887,5.2794071964141915,11.065143534119102,6.449169380061998,5.29006888779863,7.509291901122583,6.147476656136975,7.137786213556137,4.435550888381315,10.211818460998694,6.785918430298843,6.629558779609206,8.290951952698675,4.175689242706496,6.939996593652122,7.861459304192776,4.688623907527881,6.835865419604144,8.538113977139798,5.044408737566622,7.318581177673385,5.890905728204527,7.488806880049177,7.583677584246221,5.55925023497379,9.755838287901803,5.177743108746792,6.264519888278663,6.722613446690599,6.224144520358978,6.391185270638252,5.41844664634538,9.095751396230385,6.609612334878873
Num_Collision,0
