,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,14.421724804105198,13.810175942586934,13.256623547048214,13.269403843273414,13.636621009784323,13.247101376321968,12.704646133029593,12.21604207204013,11.548640912103682,11.004148978952925,10.233277398577503,9.684357101154301,8.909543063948005,8.317645301157457,7.498369169199287,6.86337309702606,6.031027071319717,5.460674865174541,4.657016992087668,3.9984518098219666,3.2495554994209734,2.6200035813167175,1.8971126337426882,1.240955117463369,0.5523936448053149,0.614280948106871,0.7931598948502298,0.36141815202812344,0.6038954154339655,0.9481007803659706,1.36765288012686,1.8408853291429763,2.357762867942644,2.9146928222094552,3.5002779941044793,3.3691225031515053,3.8573366859767795,4.317481339977456,4.759370457291062,4.6197238438346755,4.306913566484455,4.6630094583194275,4.916393954732792,5.425412737121721,5.8020170490703435,6.176061889281225,6.609353657672227,7.069946457215831,7.718516643354105,8.195727925545388,8.828058621094907,9.243841540202306,9.555701117799895,10.018339153190364,10.487627031074064,11.000032179506036,11.439172324945586,12.132310063067035,12.567754165094494,12.938445011540564,13.299750243767422,13.514561962281272,14.02094678634103,14.38096789483288,14.752779748525228,14.997472566362212,15.18417566729555,15.071253521170766,15.187406352307592,12.671359299193918
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.55789520017826,10.946839282425728,12.253572241432497,13.52944915392079,14.829132469378383,16.118241358641193,17.372931882658342,18.570946980706974,19.726421552577904,20.816022115922863,21.856364343862992,22.822462576819525,23.739318120953097,24.580644938961772,25.365533771885197,26.066977403267447,26.700405181047042,27.25647867359625,27.756254368879635,28.181851575262286,28.538867671211307,28.827146703961873,29.047974063450383,29.201323366995364,29.288347066763013,29.344240165754762,29.41144915640493,29.4663075864405,29.512611509932636,29.58813593312014,29.70089291156796,29.857392395246258,30.06211375440149,30.319526703334088,30.63247860793524,30.965195142834418,31.320031878616533,31.714154087565117,32.149952968469556,32.602498147047925,33.03149836158187,33.46597901219862,33.93393028727408,34.44118711595988,34.9892114863811,35.582855271288935,36.22409631792778,36.906362114847106,37.64451405168696,38.4372965351297,39.27740681295315,40.16773140602844,41.097172132059164,42.07386390364386,43.10199426398128,44.169168739355364,45.2728139287327,46.4251923417483,47.64387384160526,48.90986020888241,50.22528730472034,51.56103980893606,52.91929008866405,54.3154742039809,55.74856610007514,57.2251984101532,58.73149537826908,60.24554363457637,61.75684563385245,63.08582595206617
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.075798475175169,3.835766635191876,3.4941331091179557,3.122869827360934,2.765002929753871,2.3849439416493396,2.0559691314456394,1.7213904951513435,1.4475758001565413,1.1707738159283374,0.9535430894748929,0.7289436287977936,0.5689160074356668,0.4085866055449459,0.3009420413531594,0.16854146705477,0.04794284517158262,-0.07907253267657956,-0.15668241485499132,-0.2301066275141243,-0.29070122189707664,-0.3415146118684841,-0.3832816722825602,-0.415913740746943,-0.4325501485085294,-0.4500032512072715,-0.472263548829452,-0.4864525993475466,-0.5002215129722585,-0.5231121058961713,-0.5542443857360935,-0.5938264006391528,-0.6445796540113562,-0.7068009929016921,-0.7826728161125266,-0.8668666281041462,-0.9390574201371796,-1.050160245661814,-1.1842605130662742,-1.3160126922122266,-1.4382185782631036,-1.5464434350040799,-1.6577416907158178,-1.7633702856343054,-1.903561077259609,-1.9648513478382932,-1.9849257867024914,-2.045389919429027,-2.011250768643125,-1.904354246966902,-1.7790820096387603,-1.5860675933568864,-1.454258493826577,-1.390196407638082,-1.4047066626130895,-1.519121880020401,-1.7417002013015521,-2.0005159417487506,-2.235422365320021,-2.377506854306237,-2.413597008908864,-2.3110270954416676,-2.086950745364751,-1.8084693282233075,-1.5497766679557161,-1.3641785047888209,-1.237786089520265,-1.240258856941241,-1.2961632855504894,-1.2969383720604775
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9962979757992678,0.9898775892461362,0.9768024437816956,0.9679596962283775,0.9649465213388303,0.9623742234857257,0.9646490493407396,0.9644620137282187,0.9686534793735196,0.9693025485862015,0.9721967245092322,0.9732606596852219,0.9769670851757466,0.97826057979065,0.9817433220855177,0.9814907764552693,0.9791006388805609,0.9777519018935035,0.9791467479628064,0.9796186061896073,0.9786690926618332,0.9789764913499248,0.9777874421943558,0.9772871664576086,0.9774094104847911,0.976703291252324,0.9756955990028152,0.9753535396082461,0.9748976629599164,0.9741467148867744,0.9735210467321783,0.9731858583353519,0.9729326910319647,0.9728648766807257,0.9727851703001639,0.972078701572752,0.974055667984397,0.9712087082672689,0.9678260539274298,0.9653873563195943,0.9649018573884086,0.9660294452155016,0.9683349103066736,0.9714268831185965,0.9709429909041425,0.9812521371803534,0.9904942438391129,0.994664633707493,0.9995044752755268,0.9993257123698488,0.9961752819076121,0.9896503036038322,0.9907126964104893,0.9983551291743422,0.9988535828768866,0.9960377913171462,0.9961921622798706,0.9994126421299477,0.9982884740049215,0.9992704728163277,0.9998784498530386,0.9981349738895895,0.9930919146690941,0.9880932753165024,0.9971529033760336,0.9986763952190665,0.9969322565541037,0.9958102700717795,0.998295281838619,0.999932241434021
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08596710660643135,-0.14192377640218548,-0.21414244283211942,-0.2511056082158803,-0.2624465868630994,-0.27172753627530377,-0.26353787508820675,-0.2642215435487979,-0.24841585476288408,-0.2458710420205976,-0.23416560134554362,-0.22970347909660968,-0.21339005244670006,-0.20737945420812856,-0.1902105400352235,-0.19150941421567952,-0.20337634804390994,-0.20976467372662333,-0.20315424178160904,-0.2008665885784171,-0.20544295331907622,-0.20397310946345482,-0.2095989453385187,-0.21191931077006285,-0.21135478299715146,-0.21459422372673034,-0.21913032215222444,-0.22064784787907055,-0.22265342295885152,-0.2259163072363426,-0.22859740061838824,-0.2300201841927887,-0.23108868150841913,-0.2313740083090499,-0.23170889591053945,-0.23465506163011401,-0.2263085408628453,-0.2382302352469623,-0.25162020852717654,-0.2608203447936236,-0.26261074922477773,-0.25843202389918735,-0.24965476458775282,-0.23733902071612376,-0.23931090324955573,-0.192728418451947,-0.13755418176698206,-0.10316136123345189,-0.03147703772901539,0.036716761792051474,0.08737738675589744,0.14350009260220978,0.1359718837519642,0.05733267873806688,-0.04786982320843311,-0.0889309747391822,-0.0871847223552151,-0.03426909323044529,-0.05848181485662961,-0.0381906029990742,0.015591200065565313,0.061045670595289016,0.1173390345063088,0.1538560342473008,0.0754061488788985,-0.0514340124066839,-0.07826925221274861,-0.09144345804687029,-0.05836548859345099,-0.011640985385038636
Operations,3,0,3,0,0,3,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,3,0,1,1,0,2,0,0,2,0,2,2,0,2,2,3,0,0,3,0,3,0,0,0,0,0,0,0,0,2,3,0,0
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.7554025755702,91.35480203886603,90.03095412137236,88.73720554597706,87.42137004097413,86.1161102944731,84.84853075006626,83.63828114925202,82.47364261242056,81.37540965971264,80.32887611781246,79.35679079131857,78.43604435296656,77.59103649848643,76.80387372443819,76.0997199527632,75.46398080428162,74.90562282125661,74.40456415424003,73.97780600776952,73.61987754043193,73.3308639437431,73.10945326157439,72.95566055926807,72.8684165327974,72.81229263047122,72.74479447552748,72.68975600854719,72.64327920576636,72.56747255383962,72.45434311626298,72.29738862685485,72.09211298560207,71.83406544021987,71.52040673948089,71.18699282596124,70.83163417078639,70.43684111988736,70.0004572272145,69.54758189833476,69.11849606686266,68.68412018583936,68.21645719483008,67.70964747735867,67.16248082060878,66.56932023655054,65.9282675928969,65.24657270522772,64.50813558407364,63.714493669191874,62.87357879985124,61.982469002030236,61.052827800750634,60.07613999342094,59.04800284010928,57.98089961234099,56.87805640648193,55.727764101138035,54.51213147009438,53.24863787457255,51.93410007288052,50.59669718573338,49.235141946934206,47.836049388398976,46.40159272440896,44.92483723312107,43.41890520786993,41.90486064212912,40.39335585472007,39.06438005308557
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5549649699114241,-0.5993994632958248,-0.6761520825063343,-0.7062514246047016,-0.6841644949970629,-0.6947402534989777,-0.7324204555931573,-0.7897503991857633,-0.8353614631685389,-0.9017670472920827,-0.9534664580998111,-1.0279146735061033,-1.0792535616480023,-1.15499214551987,-1.212837225951759,-1.2958462283250043,-1.3642608515184236,-1.4416420169749813,-1.498941332983435,-1.5732418535294812,-1.6420715326624276,-1.7109864033111535,-1.7785893178313046,-1.8462072976936668,-1.912755973529329,-1.9438760976738223,-1.9325018450562652,-1.9449615330196934,-1.9535231972191838,-1.9241933480732598,-1.8868705624233542,-1.8430455105918782,-1.7947243587472173,-1.7419524546177882,-1.6863412992610307,-1.6665860864803506,-1.6446413448251462,-1.6052069491009746,-1.5636161073271353,-1.547124671120244,-1.5709141685279349,-1.565624118976686,-1.532337008990737,-1.4931902825285732,-1.4528333432501057,-1.4068394159417608,-1.3589473563463628,-1.318305112330819,-1.2615628788459219,-1.2063580851182323,-1.1590851306593635,-1.1088902021789977,-1.0703587987203989,-1.0233121926703035,-0.9718628466883388,-0.9328967722317145,-0.8971567941409404,-0.8497076946561037,-0.9070443908337458,-0.9405525782688593,-1.2661600414081162,-1.7792824581497868,-2.9160954987108383,-3.3901301741084238,-5.434795312018682,-5.523244508712111,-5.494067974748866,-5.485955434259182,-5.488495212590955,-1000.6710241983656
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,6.066496863623818,6.843606387005586,5.990013701714647,10.683220124096549,5.574979964066458,8.429510342016396,7.449171190213831,7.915109931390828,8.221239649907861,7.689877843997172,8.745527139334287,7.3061088704409665,8.356897871910913,7.537270105879994,9.153433102752839,6.5347177881180825,10.067420745767546,8.61754115902826,8.905376517579413,8.465182838167845,9.637356790529388,8.12722584025305,8.590165970776287,6.90528845430663,6.910512777779383,0.8022834877020776,1.7883159681335885,4.394492165990488,2.5004933474264313,3.4434142745664666,4.216157589668124,4.740679141890125,5.169925865200769,5.571160326862832,5.856722393238203,1.3944210980046243,5.6654121220873686,9.079331316761412,8.919286555247131,6.793554169818884,9.124792531982141,7.341014821910075,7.967734289538105,8.872422769154127,6.431018827708106,7.51699161307267,8.022567329031503,4.6117322906903695,9.516315632131167,7.912954083015344,7.2383867491860645,7.594219255624275,7.762920478008605,4.667862507680143,5.905237465174118,10.706493199437261,6.418293691678293,10.5067790366595,12.618126270657967,7.530015322031288,7.221049997951755,7.865720984101083,5.426642574295046,7.189426498509752,8.918598499356808,10.269618873010682,5.080885990658533,12.298571223232623,1.635124051048976,26.497941169784642
Num_Collision,1
