,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.187497743373351,9.191331367671408,9.333210021315434,8.953415596771517,9.055749108281702,8.672172958474764,8.093980876398314,7.693493793649622,7.7058935841526,7.800334834203402,8.124288549534969,8.62280929283294,9.150489160460515,9.55043677459248,10.108092597746477,10.518393243786901,10.601176137877287,10.753081920861202,11.4219853803406,12.156800889800202,12.374435124658923,13.006669000341573,13.825302245295306,14.536397226551479,14.744284517904964,15.027554656574184,15.006772676865317,15.190367004430614,15.015863635449092,15.189402040076434,14.83149806566942,14.975473189305252,15.139783666724936,14.725058486485711,14.821567465777509,14.994078502172577,15.149413255411865,14.684238124137499,14.775731638326064,15.016681266846113,14.986963217813242,15.040266811539231
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.333277445234396,13.237118994881513,14.158166993127567,15.074876723115654,15.969396817018536,16.85612004539346,17.677724138748676,18.448346956914587,19.20419192983195,19.94709505060778,20.673520463173727,21.427381472341253,22.23262779276214,23.066596913966613,23.896594145088997,24.777660269438616,25.7189970730949,26.70838185981422,27.75560521070033,28.861885276083832,30.02579134705423,31.242931638837902,32.514776146665035,33.83864586114932,35.21380175231551,36.639571932889766,38.11005061765988,39.60876775590045,41.11796925207866,42.62782775452029,44.13078412234734,45.6196451689657,47.12548020918207,48.62059081661718,50.09636851811114,51.586641627613986,53.09415145933979,54.58952856474103,56.06077246713428,57.5507131102692,59.05297471875614,60.5534657715804
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.7456054475597,9.574285452097644,9.49413397952633,9.430671688230795,9.34005681959631,9.266866762537397,9.11096663373146,8.946825525370366,8.816029689596673,8.593232297335643,8.271658340373241,7.903592361319609,7.524316458597357,7.097418967630325,6.571643226622288,6.029664281937831,5.548353704412612,5.150912217502186,4.794807256402531,4.376456930979888,3.989727051350205,3.638869917415917,3.2043761169131084,2.687906698817565,2.1786413978509636,1.7546441538950235,1.4466312147006122,1.267630991598708,1.2170674736033742,1.2343707519011773,1.2417912155707564,1.2891451407838068,1.3094694500276631,1.3563609442119708,1.3726900373295183,1.4221851491291502,1.4306812803957012,1.4425509158749308,1.412298351284825,1.4159456411609082,1.4050634377079365,1.4335357547878258
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9897853912846729,0.9870176950563174,0.9923295922888267,0.9949332122681436,0.9950983048360641,0.9956188215088779,0.9906920639113557,0.9864324759997295,0.9857265956121529,0.9756287085941858,0.9540661328239456,0.9325609798539092,0.9211005448169682,0.905839450835051,0.8768740235044564,0.8660719176921439,0.8811133546650085,0.9093433692503886,0.9304819926601158,0.9333077059929619,0.943961350102098,0.9539647811046987,0.9489635430299888,0.9383608072621811,0.9393686116799184,0.9538147450005076,0.9723207322248307,0.9879363946492279,0.9974018623230574,0.999795230364187,0.9999996870854256,0.9998468293860434,0.9998428484132373,0.9997230147063885,0.9998322936111886,0.999681807074296,0.9998905282697426,0.9999749743768175,0.9999668181919177,0.9999930020155161,0.9999962469125692,0.9999625687401128
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.14256535062716671,-0.16061154891761167,-0.12362030685890962,-0.10053806804287252,-0.09889066544619704,-0.0935048782538804,-0.13612213083499125,-0.16416750681253273,-0.1683540278783823,-0.21942794481752156,-0.29959608508517155,-0.3610124912713089,-0.3893247825888872,-0.4236211624917399,-0.48072023766750854,-0.4999194268930269,-0.47290512392125217,-0.41604643587026596,-0.3663376329770944,-0.3590776043338752,-0.3300560096611246,-0.2999186496566431,-0.31538578598277184,-0.34565733811719923,-0.3429090424449942,-0.30039545971871284,-0.23365015233414457,-0.15486019542634255,-0.07203835807746338,-0.02023604064589325,-0.0007910935790777762,0.01750193608365162,0.017727901085694536,0.02353494989096538,0.01831351010019135,0.02522468244933908,0.01479633320978865,0.007074646286786179,-0.008146319115538394,-0.0037411121335817364,-0.0027397373552925123,0.008652232005400946
Operations,3,3,3,3,3,1,1,1,1,3,0,3,1,2,1,1,1,0,0,3,3,3,0,3,3,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47310979607645,49.55340623476593,48.63173364028562,47.71723739627613,46.820200456314545,45.93388982579522,45.09774155643172,44.31044653886345,43.54336890622406,42.77358623641663,42.00411513779743,41.20118999499454,40.347240079563285,39.459620292092936,38.56500984688129,37.62211665347817,36.63099121196457,35.6044863823085,34.52679198560632,33.38661925319857,32.19454057063369,30.95455543365541,29.65715959031931,28.30843345934324,26.916062535786356,25.482249165716933,24.00994961867369,22.51197093999129,21.003322429998708,19.4933648921905,17.990420750796904,16.50113886481083,14.995178311467521,13.499733944532728,12.02388002445953,10.53339509688322,9.025869215309134,7.53047511954628,6.059344825090732,4.5694137895381814,3.0673544579033565,1.5666207454839203
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-17.903666402338715,-18.922567239917274,-16.304607335460016,-18.79666602303048,-15.347721718379084,-18.367578370303278,-20.452149176989252,-23.967270749597517,-21.372286615956806,-23.23378093545758,-23.927738094343376,-27.95355926845604,-30.71187059541228,-31.85167668760719,-32.38541104092012,-36.879329978370706,-33.57917007085502,-31.658179357820643,-33.991813082020315,-30.68986795830414,-27.948638789889706,-28.79429777565684,-28.259753051796043,-25.410545310123737,-24.96725106705863,-22.761268246703924,-22.199699074773456,-22.340905986909636,-22.4412336947139,-27.122050307091254,-23.171843628092482,-25.00071281093468,-23.57016983985565,-2.0958145828505312,-0.7493608219558152,-0.7628951693707835,-0.24815970674336985,-2.3776898437944807,-0.9119529250331655,-0.28385455938587745,-1.303810166088606,300.1031192891147
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,8.486263478428187,9.257806330971457,6.693777277096826,10.001817817994448,5.004388189142205,8.01498373632898,8.430126259377483,10.177448494614323,4.991957307149977,6.053510554980326,3.4984880854692704,6.933219995493471,7.930104826927525,6.904382821899734,5.608109667825847,9.851275169706426,5.692330757364643,3.9639005078833818,9.79075399613231,7.90953567210309,6.374901864605226,9.028920780736225,9.721097029073226,7.231599274179656,7.569030798751402,5.113826465838373,3.0633068243215957,1.9397475928785444,1.8651899543757184,10.388759425397664,5.2092186282115165,7.529879606700968,5.53528064029212,7.807915226449123,6.101685655460233,6.140846303472854,5.38996645855763,8.139940357698304,6.31758384416795,5.420140910987644,6.862518029392834,6.337046944427325
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
