,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.7712773346208,13.306589335764087,13.191270493372592,13.391930904967456,13.017529258708995,12.600206385282071,12.719421059622302,12.243086756782663,12.263460758837876,11.907822538005105,12.165822590972823,12.415080173174685,12.038980821555175,12.12949378004884,11.861436762564237,11.356300958746155,11.53479125802081,11.164325482718112,10.59501131073613,10.11355457573444,9.401807915767531,9.50880592482778,9.041293542448072,9.10592072426495,9.245469476053971,9.48760096588238,9.693202388385691,9.281950697781541
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.34768939087158,10.647629391379088,11.94044464403224,13.25027930751732,14.54005605432201,15.793920753256014,17.03023267957577,18.2182672599692,19.38599664819214,20.558791916435045,21.745635683848736,22.96217072327943,24.152080002191383,25.327938483308788,26.51117188458484,27.662590340531548,28.77928621351001,29.890915993186024,30.96594103828659,31.982550517854037,32.94722697469052,33.86547097300801,34.77966004368715,35.676105267706085,36.5836704948819,37.51899986928771,38.47678734095524,39.43162553306933
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.682907244266841,3.314545846420677,3.0348747957765982,2.818315426059022,2.5404817993001836,2.282171730085385,1.9998700053827212,1.6258588759292594,1.2459128571250897,0.959343495646927,0.7717486669308959,0.5798122457852187,0.303507309352837,0.01663727334464566,-0.1747097493747035,-0.32870027145713565,-0.5660656646853139,-0.7978892346291777,-0.9641646939306064,-1.1427762574253466,-1.2896310203719328,-1.503750068063384,-1.6685846942396243,-1.792224458752975,-1.9354746658554327,-1.9845024619769676,-1.925038858563427,-1.8067497202046137
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9788867055861943,0.9697457464513266,0.9752273670659374,0.9822353222993422,0.9791554739815658,0.9795850433682617,0.9762533032335616,0.9633799706643245,0.9572273847782078,0.9665133711171369,0.9800942794606592,0.9842711417985738,0.9781412042739727,0.9750898502325818,0.9830011305582922,0.9873894084955696,0.9822194835137857,0.9810457175229734,0.9846936042820348,0.9849953412044034,0.9852450737829388,0.9801959876791246,0.9825203252440082,0.9862667961580143,0.9873282007452815,0.9943496950453667,0.9997332317134984,0.999810919539679
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.20440356559171713,-0.2441171588388646,-0.22120484290729148,-0.18765332831449447,-0.20311218026483616,-0.20103020372372146,-0.21663214887352134,-0.26813994876333774,-0.28933671358932833,-0.2566162571852915,-0.1985326254510611,-0.176664426024403,-0.2079417815194013,-0.2218102431660928,-0.18359950250782128,-0.15831031549071395,-0.18773621442308888,-0.19377641788884992,-0.17429430766968707,-0.17258093117613257,-0.1711494802400855,-0.1980298607224307,-0.18615533965591297,-0.16515994307399715,-0.15869160032303287,-0.10615405768592266,-0.023096870084159858,0.019445440833813263
Operations,0,0,0,2,0,1,0,0,2,3,0,2,0,2,2,0,2,0,3,1,3,1,1,1,1,3,1,3,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.9428155181513,91.62507245755748,90.31976908069667,89.00096652802068,87.69967417324148,86.43564456710526,85.188668082762,83.98718671000647,82.80710978660908,81.62605752541891,80.43438407544272,79.21321799848324,78.01708235276021,76.83559632337614,75.6491681763298,74.49548259880929,73.37574449788156,72.26180584321283,71.18554942793978,70.16801377395309,69.20290040156684,68.28456678911556,67.3707705818323,66.4748977235172,65.568303410071,64.63340787495252,63.67516277961783,62.71952444760986
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6430298234143521,-0.682256939406173,-0.694696623139194,-0.6811974473240099,-0.698707645220793,-0.7359703938637807,-0.75302351565675,-0.7985186272444622,-0.8199230766026062,-0.8189477388098396,-0.808326550023807,-0.7788339230405228,-0.8038643542769677,-0.8185139706159248,-0.8135718529536575,-0.8463144224794945,-0.8802618990722664,-0.8860613453312709,-0.9237435847269495,-0.982464346013316,-1.0348866276137443,-1.0816663875487222,-1.086203792716745,-1.1041271416848986,-1.093405686553794,-1.0651044648815287,-1.0417549046653036,-1001.044361667992
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,4.22329469856281,9.859715118693298,7.040261928776914,5.901092890425379,4.967578399498313,5.881055240915869,7.30832610369681,5.642985916310343,9.558912079231769,7.494026208316529,2.6090787869172996,9.886826247504446,6.836032972698289,9.023056714700155,6.882629920317437,10.28636734947214,5.415832903215796,9.886754140150732,6.841901567167455,6.7277833604462725,9.275719094152885,1.213766721654544,9.182430651068307,6.42245642878218,5.820161868431996,5.992344675258637,3.81817205191382,14.457747028353324
Num_Collision,1
Num_Off_Road,0
