,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.369137832255877,13.685785586610248,13.003315956438852,12.959028486380474,12.320093716800207,11.693603498476724,11.053992995917271,11.034505505734336,10.474681801880742,9.767122151991561,9.090376755371665,8.455330310003877
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.855724077913822,5.927154497741198,6.958746370561509,8.015435238878544,9.040859509770835,9.987812981603993,10.906234255348071,11.778049879344158,12.641203256685072,13.470564691425356,14.2896661400568
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.518515031539396,4.724093980418373,3.9338837552173804,3.241647011042358,2.615844170757647,1.990422216429597,1.3743236742980312,0.7433209541532935,0.21864843275158702,-0.22286646396530413,-0.4734212888056156
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8021185543338359,0.7999481056477056,0.7984780873518177,0.8241256124898114,0.8389811236327581,0.8369778549393931,0.8312387571681671,0.8215334594120414,0.8405298408004589,0.8601192761750464,0.9243400387659089
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5971648221332173,-0.6000691862365932,-0.602023873296552,-0.5664070752014784,-0.5441605224452749,-0.5472367589453876,-0.5559155768473492,-0.57016030646344,-0.5417652505688744,-0.5100929628529631,-0.38156977439812767
Operations,1,0,1,1,1,0,0,0,1,0,0,0,2,3
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04999459227193,31.837269545471326,30.674556475818257,29.514393556518662,28.40375249068233,27.378631226447673,26.391901999474563,25.460018224942324,24.556234403046027,23.699480498456076,22.868100717510057
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-1.0967244684759283,-1.134964295721832,-1.1146059622089628,-1.4338930757844337,-2.061473774800862,-1.8849492512086075,-2.273035614493096,-2.9152750688070537,-3.666090431076414,-4.349515475746056,-1009.8825511058242
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,8.85690668747017,8.304330907243674,6.646486932838191,7.976090895752984,9.909521371455144,6.969547987969762,7.309273750939407,8.334782146312913,9.236139618336544,8.644987445703174,20.05503752905993
Num_Collision,1
Num_Off_Road,0
