,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.552123519429946,11.917236594390955,11.16132659278227,11.200739956173539,10.543115611699454,9.88092849766837,9.749217141286161,9.075220110367885,6.9399514675760345
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9162709559893525,7.872696968852851,8.81006890708339,9.743050737943772,10.651953998680586,11.523998021940692,12.353914555727933,13.164791753275809,13.857397948530453
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.630875779042569,-6.869496304539884,-6.198475768785256,-5.58313570623553,-4.98558361425583,-4.455451942453964,-3.930194842309632,-3.4500214393203104,-3.133696420929376
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8006293661232824,0.7910850233879644,0.8056678800531243,0.8202574590764407,0.8304408733080145,0.840828363050223,0.8445828197672226,0.8498693825926364,0.8785679349275493
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5991599269819627,0.6117062087074676,0.5923675101241666,0.5719944937055438,0.5571067724767149,0.5413018232837226,0.5354249345651052,0.5269933894572216,0.47761740307189565
Operations,0,0,0,0,0,3,3,1,3,3,3,0,2,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.809753089032284,29.72805698258686,28.690843077603173,27.675085545246837,26.69361527513844,25.764722841436527,24.885421795601463,24.036509431171613,23.323083650273087
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.1999950641843835,-1.1922463311434344,-1.5680023152651752,-2.129594999518018,-1.8725071409079073,-2.5612949241414125,-3.0526092358626236,-3.31514623750658,-4.637362959277214,-1010.3948327386161
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,7.3404917972498325,8.26304228377871,9.830926295459394,6.617920312733518,9.011066867543452,9.112563339203353,5.598780417627327,9.18862813200755,26.328366000933734
Num_Collision,1
Num_Off_Road,0
