,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.174355977166878,0.46755128392776524,0.5423824529208165,0.7232572544821787,0.2767080537042544,0.5310974864339478,0.12535961410551352,0.17635453733653306,0.014361191901199263,0.241329731711458,0.08746493423350192,0.0369891267451455,0.2673691081388843,0.017005428715249883,0.0045862292201184285,0.20640883415342012,0.476716108334278,0.8227628039716678,0.4815004718730052,0.8141347373838509,0.4825377627703416,0.7985302968619477,0.5017350729012997,0.15293181491459384,0.034158440198394154,0.11136006053627923,0.1548482324533952,0.1522505220342554,0.16617676174162133,0.11919476309343414,0.43301819181138423,0.8759166371732131,1.3352251743489678,1.10142735497128,1.5299969482274125,1.2455083305045933,1.6414320716443218,2.1003977234388396,2.6031658651366425,3.1524047633302454,2.9622502886982374,2.6712418950640284,3.0642953669130364,3.514073163639732,3.9186739328186464,4.466121753207609,5.048194513799524,5.675356710931743,5.451061235512524,5.96575844697767,6.520324943022854,7.096860558093606,7.373093268043701,7.7422502013982415,8.335011563286828,8.782049130978457,9.299223143189327,9.660482514683927,10.244451246258713,10.406722477824115,10.830822157025496,10.621747603360445,10.256195913399454,10.391233709834047,10.053667310138293,10.059849676075446,9.821401530603161,9.94554068851045,10.389311257889162,10.661142953475588,10.919144734717213,11.30721437494691,11.321013226880734,11.635230002316948,11.384795115463149,11.514904664510672,11.857119823946341,11.96080277393947,12.143668448508873,12.296096919341034,12.503951949840951,12.892069229995048,12.789050401605747,13.113234336829018,13.492186453210456,13.389457045132918,13.118974066257474,13.312424865850154,12.921279496858537,12.965365408641848,13.078330239412656,12.668331259466585,12.743085857119267,12.957004571657881,13.196287172359364,13.552848761820403,13.962877602079635,14.3494058584089,14.305690408339112,14.047506740569267,14.264565098161007,14.496963072757614,14.157521000213425,14.332820920439802,13.91624326981563,13.87942083294012,14.142682675204677,14.394238417457375,14.210994815648728,14.442564660498155,14.692152509594381,15.038836141142315,15.345524718420817,15.252175273172437,15.24518256314551,15.292155694097936,14.882205579336889,14.992397158151377,15.13222710311078,15.20980728496486,14.813286988776644
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.54471888705049,19.623655657751875,19.671056190920226,19.731161444455363,19.777631191832715,19.81592309982917,19.84586434985117,19.841504215994625,19.834856286908575,19.84630802647095,19.85307834334481,19.851847484540546,19.84063112824732,19.830743696458768,19.83035448006682,19.84070419231795,19.87171233447905,19.933093851901777,19.992482676354122,20.051838040198106,20.110515693090253,20.165980524816504,20.22134358969349,20.248698292356,20.25455065661794,20.25941193834607,20.25545774504734,20.258374257387754,20.255271066019823,20.25543152451101,20.27787088791373,20.333647696943096,20.431732599555907,20.540090243139733,20.65932891050635,20.782376487699196,20.91134968965976,21.083421820095907,21.303073900816877,21.570636289152866,21.84197418051621,22.098656454416762,22.36881239426831,22.673559207275066,23.02845518935842,23.43919781606105,23.90351476694983,24.42143738297879,24.942633215935825,25.45688350781354,26.031619183942116,26.667973163607712,27.362696897690277,28.10642814320025,28.907853833617562,29.765237990521555,30.667025882885305,31.59949708735928,32.560242896098664,33.567460713651805,34.60884795779611,35.65484947349215,36.67651326885171,37.66128430877154,38.6172327763942,39.58147660956067,40.55093655472254,41.51118388694524,42.50326824177686,43.52712773638611,44.58989947573029,45.69842261417855,46.831922688164475,47.97412095110046,49.12466555075306,50.25124516235808,51.38820806816026,52.558190383647975,53.75870929107256,54.98097792646617,56.214841260390294,57.46866192254668,58.74401069932825,60.037487529969695,61.3691653769212,62.71271015559372,64.03146962124823,65.35076492215877,66.66230283308919,67.94607047234177,69.23921407704788,70.52597494390557,71.79527733252421,73.07692707675416,74.38372719626526,75.7228943398892,77.09860556399808,78.51155517179346,79.94281260351224,81.35879914862025,82.7740391692484,84.21200413004053,85.63680645044724,87.05174369054573,88.46500309923196,89.85330176972995,91.25082883989208,92.67676925531141,94.10899970213087,95.53954332180062,96.99692497141534,98.48268133658262,100.00127245634245,101.53108072640198,103.05541406631055,104.57761526077445,106.08784615693153,107.5798379353238,109.08306098202834,110.60101081475693,112.10034604845818
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.436568236949956,5.417246318121121,5.40013928759387,5.379073382223562,5.36398475054674,5.348711471691631,5.338278254905754,5.3424507132111305,5.346886147301705,5.339924620596696,5.337530207446824,5.338698525517771,5.346874286923021,5.354436907732683,5.355065933515469,5.348038393610831,5.33346552090647,5.308744001523006,5.284665610854203,5.2569936337166805,5.2311291007328204,5.198244470457774,5.166259630829903,5.15211652710268,5.148460564291462,5.144141576450516,5.146779197505817,5.145185786963204,5.14849191845633,5.148676397239483,5.131689556645277,5.0937852923650935,5.041066632781113,4.986129437736403,4.928444917508639,4.866862437439937,4.799792083317433,4.7239019733026435,4.637265282608403,4.528395207076431,4.390270634013755,4.277543354854684,4.178208660464259,4.051622506693692,3.94211158989148,3.850778992924341,3.7396861024539154,3.597687542132263,3.400581822230421,3.151885515486019,2.905036210819718,2.6597261580396347,2.4488105659027033,2.326098405768989,2.303351111663072,2.293307202387209,2.2070158703687603,2.0277194412196566,1.7689675080455147,1.5300185804170334,1.3119269013451536,1.0707318508573596,0.8534097857147619,0.5428772545329674,0.18292490668562986,-0.09777234614779669,-0.33187126554649976,-0.5734422239577394,-0.8007998439686519,-1.0628845904227222,-1.240348893148644,-1.3123723772658562,-1.349261705084918,-1.4412696708398165,-1.5456919069934578,-1.750143762528321,-2.0273608843455087,-2.2423731100200355,-2.3571295888315738,-2.359809631860988,-2.2412569541723757,-2.033216379055717,-1.8854106217268851,-1.8395007146956777,-1.8253831792463857,-1.722216952241413,-1.5925870607727013,-1.5265610965082914,-1.5692478594230865,-1.7208596699771748,-1.882808412144512,-1.9535713107172465,-1.9136042089650973,-1.8054209805324788,-1.7678021291501809,-1.7955497971893095,-1.749816353542547,-1.631014264924319,-1.5825052797922257,-1.6375504664574374,-1.6977804641597358,-1.6647252269008124,-1.5200932983803837,-1.3412955070106505,-1.249549348246928,-1.2630390513423788,-1.3662227437947976,-1.4162088444611973,-1.3638694075704563,-1.2779389669333727,-1.2804975105048257,-1.362311717615559,-1.3822930254220331,-1.3416775949736135,-1.3854509777646449,-1.4974117752393192,-1.5396941425293553,-1.6044237660667944,-1.7086370541794722,-1.7195189480017707,-1.6721555991466672
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9675372885400033,0.9674814505081727,0.9667560021283375,0.9659510116075329,0.9653563292877263,0.9645749375685206,0.9641509439084697,0.9646241218744398,0.9651116904010909,0.9644725014612936,0.9643108204375364,0.9644652025194692,0.9652948955025389,0.9661370012742703,0.9662332702239929,0.9655343536753701,0.9645415474829611,0.9633661448306311,0.9619603063368471,0.9600860262842891,0.958436082486051,0.9555015329534222,0.9526431504731455,0.9514330244544332,0.9509422652028166,0.9504349559774431,0.9505738914257934,0.9505010278187348,0.9508735803491656,0.9509786421220421,0.949138737981878,0.9455676261148129,0.9419112401290954,0.9385625537194784,0.9358933816167311,0.932466280113033,0.928919938376371,0.9276794046704503,0.928387073960441,0.9281978681736212,0.921572913191379,0.9209296840278977,0.9242370481102572,0.9242027523243009,0.932669529214636,0.9455220913355791,0.9540051401026318,0.9573104823896603,0.9502759043026618,0.9363450737155197,0.9311061317447555,0.9323399871883837,0.9435329571065186,0.9651246508504658,0.9866182361937172,0.9951439900526099,0.9950891826979784,0.9895879107532904,0.9805868755963756,0.9871007820159415,0.9855994907651527,0.9806126133484018,0.9788261961274117,0.9665972258921917,0.9529130742355727,0.9573590712566423,0.964477580611876,0.9677364855384786,0.9708316727535383,0.9702768837808005,0.9799834294060928,0.9921598490729672,0.9969711219910817,0.9970667366732803,0.996210098037153,0.9901820026436882,0.9813904699594513,0.9833603590047862,0.9915153228336054,0.9985199947836693,0.9993905810018073,0.9942761466600483,0.9940940309919856,0.9980547523039363,0.9994254313535055,0.9980115881274958,0.9966172142378268,0.9982153746425756,0.9999988727695486,0.9974966187714442,0.9950103788877689,0.9975300494903901,0.9999704858383746,0.9990096301672128,0.999523927336768,0.9999998341709099,0.9997158703927487,0.9981762148966835,0.9991931106993363,0.9999331271720392,0.9996097037227505,0.9999716261931251,0.9975474259383723,0.9947858604332556,0.9971398187627509,0.9998073165275322,0.9992803536875491,0.9994756590355932,0.9998876714404327,0.9991808422225231,0.9999468112732898,0.9995141882158414,0.9998755992566619,0.9999494431544105,0.999823795181422,0.9985987628317385,0.9993981941859482,0.999045955476095,0.9983444477841904,0.9997769272372784,0.9999428683725052
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.25272830329161483,-0.25294197540661817,-0.25570066943368386,-0.2587250339151273,-0.2609351595782505,-0.26380900252774625,-0.26535439954974727,-0.2636291021453547,-0.2618385476799566,-0.26418325822238453,-0.2647728112686147,-0.2642099035408763,-0.26116233403142697,-0.25802963932223105,-0.2576689106435784,-0.2602756459461493,-0.26393105762523444,-0.2681896176106887,-0.27318925497229796,-0.2797048840003397,-0.28530733567293964,-0.29498613615500685,-0.304090492874407,-0.3078558103682468,-0.3093684021533809,-0.3109234543358797,-0.31049843307112523,-0.3107214123866082,-0.309579447305468,-0.3092565637585029,-0.31485815228792785,-0.3254256665409129,-0.3358618997720185,-0.34510916063699515,-0.352283377760007,-0.3612570227028988,-0.37028063423144225,-0.37337772047924733,-0.3716146403240468,-0.37208697574350136,-0.388205313812105,-0.3897287737340889,-0.3818191704202896,-0.3819021767366439,-0.36073196320058665,-0.32555794383856274,-0.29979024776959945,-0.2890616548539011,-0.3114092254602589,-0.3510810489455077,-0.36474836727162746,-0.36158283738247915,-0.33127867250070375,-0.26179077203134277,-0.16304740418049699,-0.09842986875014598,-0.09898241499109542,-0.143929729003211,-0.19608513306249986,-0.1601001128779008,-0.16909655171963592,-0.19595637918173991,-0.20469313074634868,-0.2563002202447735,-0.30324358682569025,-0.2889006900002478,-0.2641647147085736,-0.25196447082403106,-0.23976209704322893,-0.24199745618625626,-0.19907907496638969,-0.12497533311620777,-0.07777262960607442,-0.07653706696559257,-0.08697954109332869,-0.13978412513778243,-0.1920227733180812,-0.18166563884779616,-0.12998986339777138,-0.05438584390465072,0.0349065410040876,0.10684074214851792,0.10852215232893858,0.06234349527840403,0.03389405794323642,0.0630307065106662,0.08218350372692579,0.05971654567356152,0.0015014858082079145,-0.07071418202550356,-0.09977146839461928,-0.07024101624905381,-0.007682932523793848,0.04449448092931078,0.030853179435568145,0.0005758976929094475,0.023836494810875585,0.06036757419782532,0.040163758924980426,-0.011564652348711985,-0.02793636023742148,0.00753304776812402,0.0699938068955217,0.10198574352362855,0.07557897748572799,0.019629819612392876,-0.03793118419040985,-0.03237911356672015,0.014988145363235514,0.04046782098766121,0.010313807462800454,-0.03116709090094385,-0.015772951883881375,0.010055403283032114,-0.018771749759095704,-0.05291985327758552,-0.03468788632744504,-0.04367125881923288,-0.05751837600697584,-0.021120979238325493,0.010689246510708237
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,3,1,1,1,3,1,1,1,1,1,2,2,2,1,2,1,0,1,1,1,1,1,2,1,0,0,3,3,1,2,1,2,2,2,3,1,1,3,3,0,2,2,3,1,2,2,2,0,0,2,2,2,2,0,1,2,1,1,3,1,2,1,0,3,2,2,2,1,0,1,3,0,2,0,0,0,0,3,0,0,2,2,0,3,2,0,2,0,0,0,0,0,0,2,2,0,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.21588495690848,83.13519156208201,83.08607233345549,83.02386539133505,82.9759165420661,82.93606501894799,82.90508659177554,82.90991667478522,82.91704973234336,82.9048440203619,82.89783498509632,82.89919734618545,82.9113153881412,82.92204092116998,82.92250301812126,82.91138288350321,82.87884756080643,82.81494189961832,82.7530951736892,82.69085550981703,82.6295093347211,82.57052181712409,82.51175034507861,82.48291122486097,82.47666678278519,82.47132799972968,82.47556684284477,82.47248208126081,82.47595516606735,82.47581770145158,82.45152453100663,82.39165982984981,82.28805077990475,82.17400025771576,82.04884415617717,81.9194760065655,81.78361595793281,81.60396295008879,81.37585377589781,81.09767493285429,80.81255017436298,80.54493680415496,80.26548559332176,79.94874613504942,79.5840917735001,79.16591735365814,78.69239800649567,78.16236231828157,77.62344986998137,77.08648502142361,76.49000615521173,75.83280888280363,75.1211717621622,74.36920767884143,73.56918339155676,72.71469907058767,71.80879201766845,70.86354795283052,69.88295200893138,68.85824878611841,67.80164779036956,66.7387079171315,65.70235014674559,64.69551199225046,63.714487544913574,62.73215059705497,61.74853843117286,60.77406660463339,59.76924608268749,58.731039926094915,57.65956973654933,56.5487305873161,55.41502442147239,54.26938973501818,53.11471287244179,51.97835812773756,50.82824960383368,49.64904685075998,48.44443658685746,47.22341501967185,45.997004808370356,44.75648662206794,43.49240512730721,42.20458333202889,40.87687010948461,39.544030584729654,38.239018007218746,36.92951078402,35.61908136930875,34.32706328224169,33.02489418591782,31.736722907662912,30.475646485713003,29.209552687452707,27.912970805953268,26.57822656213184,25.21593870855857,23.82739525657524,22.414744866858612,21.004848363927138,19.595947457768553,18.180750315292684,16.802708993990326,15.451388361174297,14.095329885176653,12.748218771678184,11.376155707957812,10.002186439898564,8.677445372600324,7.4098933135872596,6.1437332434077625,4.909156926220635,3.890710198284196,3.3419759670289433,3.3645111431996795,3.959853277851567,5.003099778660463,6.21387111470469,7.52180330585096,8.936801631339874,10.37948919764797
Step_Reward,-3.1585473417293644,-2.179304818788264,-1.295210451375115,-1.2006672298393894,-1.095128805272306,-1.3664705049319394,-1.084031393872344,-0.9886299266326608,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8511010585554715,-1.9193066051735315,-1.9508807713734626,-1.9377930578795741,-1.9520511507310516,-1.9601484768818835,-1.9690215728275575,-2.0048300830096792,-2.0071330575581356,-1.9877942880185486,-1.9929909647344175,-2.0013623610891216,-2.012118041955759,-2.0107255330287757,-2.0004620969512814,-1.9888798653819464,-1.9674646773032265,-1.936094338811884,-1.938153274070885,-1.9377603361278233,-1.9386538249040797,-1.9410124824029822,-1.9412285279545216,-1.97116087978236,-1.9937555579242172,-1.9946612169444933,-2.0042388431150897,-1.9969152384160367,-2.0034730848065436,-1.9998625353842243,-1.975706829555051,-1.9401352988431881,-1.8963909500549363,-1.8859494778110104,-1.8748438984614069,-1.8706318503883352,-1.8641399513673065,-1.8203469921559758,-1.7718908258090238,-1.72182115695648,-1.7148752415086932,-1.732386629791975,-1.7205487891667985,-1.6832605417276625,-1.635345638450687,-1.5818255801580392,-1.5264806528375203,-1.4699643117859011,-1.461087551699805,-1.4630351514422415,-1.4035211337881321,-1.342802727591888,-1.2883628793585729,-1.2480359166792283,-1.1999757127153288,-1.1455156790309076,-1.0940929470807816,-1.0547559351620635,-1.0194040561008677,-0.975296777187026,-0.9433990042511482,-0.9370601267619492,-0.9636422296140665,-0.9931618455048863,-1.0189755526631146,-1.017663052141394,-1.016387834117893,-1.0255281734605362,-0.9951794780540908,-0.9617938434074276,-0.928529810454414,-0.8891608507667641,-0.8662938341562949,-0.8543653135457845,-0.8453231374236196,-0.8636452552957721,-0.8498914760961185,-0.820797246926297,-0.7953897360974835,-0.7789784328143838,-0.7735897886985086,-0.7594818136975832,-0.7359185052392689,-0.7121782047216811,-0.6722867774557173,-0.6671604752450477,-0.694987422489092,-0.690492776801257,-0.6895705852887488,-0.7079819129329366,-0.6978309036761274,-0.7118287217450963,-0.7389235780500911,-0.7339062017397033,-0.7034181185005615,-0.6652557561785741,-0.637712146426729,-0.6114565480166689,-0.587349610283372,-0.5901034970685259,-0.5910990938414145,-0.5848028575241315,-0.6219586786976414,-0.6486793671839717,-0.6439415240023543,-0.6528888865015325,-0.6279369362796281,-0.6260307319407499,-0.6752589327017624,-0.7324479409869351,-0.733839929820503,-0.7654236828128722,-0.9815532720635614,-1.4512657687447477,-2.0225351761707357,-2.5953421346518875,-3.043246500808896,-3.2107713360442274,-3.3079321911462696,-3.414998325488914,-503.4426875663081
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,6.983345131607436,7.090177595070831,0.7685405130688479,1.8233023236263384,4.469113805666976,2.543875704142428,4.055292632196357,2.983961723765752,1.6735607061174655,2.49173487627466,3.1878955068107127,1.1384698089866945,3.0283316999196823,2.5106716592108853,0.15959982893576846,2.065309416867764,2.7255404632735343,3.454439750425665,3.432806832351386,3.33855967157143,3.316206328992693,3.2726532031212106,3.0512124557118887,3.550195984878398,1.3379221553302478,0.9826312261445135,2.627217606981578,3.0348142168824377,3.1761240298464983,2.8514747073453033,3.1425093169499427,4.498445384547065,4.716656061694083,2.3380117428622187,4.368793330364378,3.0331904563528647,4.088074623906399,4.707058716433855,5.069198901033786,5.563510617849349,4.008304957238201,6.6869097371643464,4.253970867396002,4.687076233928489,7.8223001861356884,5.783975234366994,6.3093901989648575,7.08663247999962,7.903542320664342,5.875698379341043,6.821675851547867,6.096966042338273,6.988671971054893,6.048456010194474,6.043591097090418,11.997589490581346,9.710987888574284,6.373603788164854,6.936264171505484,2.2418575236664955,4.840603253498399,7.830975817592931,6.557280269398368,5.3065393378372345,8.320872969776618,7.638763742055669,6.339088255997824,5.796864390235975,8.58921668528928,5.924958131054642,6.135387506153791,4.961094386525154,10.981753634971222,3.304843749595609,7.9125729400734395,4.929300448351829,7.676197513893232,7.88501006837911,5.091466475233373,2.841860248785453,2.4449269635703366,8.973497390355567,9.742995962978787,5.7333871020316645,10.1592349197461,6.551378866246309,6.9574314775406965,7.003067137973136,5.542515372146346,0.520746006928546,10.357576545328046,7.687508788345783,3.7761540390677273,8.474223548616074,7.602968846316012,5.485935895505197,7.823465306960011,6.2182497952996085,7.562994093898351,2.957909997600399,9.755583108396076,5.7770039362780174,4.595464976568717,10.603218192211346,7.3944976647068055,3.4304457508034005,6.353485585187599,8.287349750401868,5.073076779479871,9.963470823947251,6.255017639816678,5.9504944194367235,7.903493293501978,5.919815911140926,6.041179558802527,6.085559196007004,5.391508777442219,7.682765973116186,6.993188484096552,5.339130374885659,8.509189984056036
Num_Collision,0
