,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,12.852142396731729,12.541642453580291,12.603382907745614,12.53128909215001,12.804981485752766,12.389999403858026,12.401486729729584,12.517918675122946,12.268378993368085,11.655737875561236,11.781443752204138,11.438542816465667,10.894869128322911,10.41195616949624,10.447176792697128,9.946933661216216,9.871379393336017,9.45682690646901,9.45713909463554,9.043239977237151,8.482677689097118,8.53200767273445,8.147197742880314,7.709510823425689,7.762691076671062,7.355265412865974,6.746281030521408,6.264277134000616,5.572768483493223,5.491148964168601,5.676654415927023,5.177274048426501,5.373143261589232,4.996964393754288,5.253379739961268,5.456375373865867,5.729539479533099,6.130466320714347,6.522179569679784,7.004255364663668,7.332607558612832,7.798643606647376,8.393351429775242,9.086518082267775,9.464000805680204,9.687594924404722,9.942185974990368,9.851796607634057,10.165060542755173,9.980642943965854,10.278245430393994,10.778064838844266,11.302428712591455,11.862855456988338,12.31253854571712,12.684673760469696,12.64674819670784,12.971760052711025,13.35205758634827,13.785514285637193,14.203765400794175,14.655461423698574,15.127867806956834,15.163934539771361,15.470265962889142,15.175317322208382,14.706174461279785,14.30167415291074,14.389038014497912,14.520463424860312,14.128846622911295,14.27691310029478,13.994007524909977,14.138491220491792,13.849291154661739,13.498303255072019,13.617780220213263,13.141665808541486,13.265262699265687,12.805942127507754,12.976105531707884,12.609838590061837,12.69712314027113,12.375665104941678,12.528895085936115,12.070178328424038,12.372169615108028,12.462873825624406,12.25041490744254,12.500220036038767,12.02909307839816,11.48655325641034,10.87820628142515,10.932936172674387,11.241548299828938,10.794499765705494
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.603065815129867,11.816057708089756,13.009538756662392,14.218760071438494,15.4479389673341,16.646177778651566,17.834927013617015,19.05167934101757,20.27834668826826,21.449835487233603,22.584634328096303,23.72607161236408,24.824685639794158,25.860936134573592,26.890148332166447,27.904664480843277,28.871168850138297,29.800393714577627,30.728007947216312,31.646175283543688,32.49907984585631,33.32705577221159,34.145439578691814,34.91565497716101,35.671965628290586,36.40836442125922,37.10160497936691,37.73685839059474,38.32017626552292,38.84281777475472,39.36343781659227,39.89327068209135,40.41131281072603,40.91505442579115,41.40813870453124,41.92447919886613,42.47754671243376,43.0711194186616,43.694495890423035,44.35231358422324,45.06348691734976,45.81759111841029,46.61390149573102,47.46181248115632,48.36466082407111,49.30354997509434,50.26622956032701,51.248032164598065,52.24857752299337,53.25594656322311,54.26530842749067,55.31937318498746,56.4244015725535,57.582833017684614,58.786087961662474,60.02626789261503,61.290373320482836,62.57142909845025,63.88397755278291,65.24077139975333,66.64088154053914,68.08183575639872,69.57307846708902,71.08828704683482,72.61959090089655,74.15549747697544,75.64076172873756,77.06787497061417,78.4799541230608,79.91418665850448,81.34551444317289,82.76392417323456,84.16904293117263,85.57305889892093,86.97258663396815,88.33903847491584,89.69485380804676,91.02595266633246,92.339108799797,93.64312421853799,94.92862886223486,96.20844745079411,97.47033536415145,98.72039159799338,99.9655062174065,101.19336218268549,102.40310054551858,103.63251323474687,104.85391634000757,106.07914185917315,107.30275622280494,108.47582365813145,109.5924771368591,110.68010234625967,111.78651823440727,112.88993508231074
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.7601163235445987,3.394025440250523,2.996815756850008,2.6509961568884832,2.338354015723757,1.9551920816248545,1.598179729896815,1.3362674030150772,1.1484806533538459,0.9023445018753614,0.6105202626765551,0.39737964140369775,0.18580574424124083,-0.045856479159603766,-0.18287185384531246,-0.3105504585500478,-0.5210334944918804,-0.7761929970073352,-0.9465596309457459,-1.0671869680896582,-1.2595079285382897,-1.4633701347179946,-1.6405440546450174,-1.8208048584293246,-1.9726377379938758,-2.1364187663719076,-2.259822042542428,-2.386193197250349,-2.479736176964166,-2.656121978750755,-2.861754554383611,-2.983948533411627,-3.0776230087107286,-3.1964703494584934,-3.3375384813607596,-3.488147543643187,-3.5549224056392927,-3.5878327687806983,-3.70159443887347,-3.8665941544419566,-3.952087275803836,-4.013847355700423,-4.1622138169203335,-4.3767185805196975,-4.606343343584846,-4.809247788994618,-5.019027197450944,-5.136932632862805,-5.142523136840132,-5.098247432693371,-5.127604847679266,-5.156560376885164,-5.149303043459118,-5.103876562763453,-4.985217092075105,-4.815340482721764,-4.73645876064105,-4.6860879570259,-4.589704193852057,-4.58553521953975,-4.656949368640246,-4.664688008377337,-4.598316639904359,-4.601274382506181,-4.658474469347981,-4.629889118219037,-4.495672001039484,-4.250543599269465,-3.989433714384898,-3.8152877976811874,-3.754488245322563,-3.8177486187831784,-3.9542870896565563,-4.016235252844318,-3.9790768155232166,-3.9291075306593366,-3.9419093862130725,-4.061058794444704,-4.20708564554274,-4.263124929767606,-4.2098209891914085,-4.128535096096604,-4.136232268934264,-4.216447590402785,-4.251504634252003,-4.186733096968248,-4.0207003938306665,-3.842179892723348,-3.658419600032256,-3.4800643377579594,-3.3675487842814733,-3.2953113451432747,-3.213799342572761,-3.22797807556007,-3.3092143822469953,-3.371256028129158
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9856807261014469,0.9700600341537965,0.9589248605180145,0.9613018667392547,0.9653660181734566,0.9576341056978147,0.9585385446392166,0.971040185787364,0.9817727959637371,0.9792691357014947,0.9738930298322908,0.9796628510268783,0.9802751673765957,0.9782197004342654,0.986012982568638,0.9889543911474802,0.9832013540674223,0.9753164465536075,0.9799453626437729,0.9856264722256853,0.9809281383810629,0.977267395132856,0.9768027757511193,0.9759542352463927,0.9774391964221566,0.9773454717362741,0.9796757756081366,0.9801821948444427,0.9809091910544964,0.9716156042319045,0.9608908892997201,0.9658369271012741,0.9716589772498386,0.9723502808376666,0.9689412658214057,0.9666959586939249,0.9772091829682193,0.9867735357277054,0.9855321958351473,0.9825833383466313,0.9874929419630517,0.9916604875926087,0.9881658563094242,0.9809884323955527,0.980736319017502,0.9823166489005443,0.9804126761601872,0.9877362531015417,0.9968586609373721,0.99979630508907,0.9996513524408563,0.9996679804588557,0.9999706543649761,0.9998191122571849,0.9977750909751724,0.9953009429437591,0.9973038914825415,0.9984278465491525,0.9982162348880933,0.9997565245975867,0.9997514644139673,0.9999715988537257,0.999677115458684,0.9999926123867442,0.99978376712197,0.9999634287016433,0.9979048261917632,0.9909647185320098,0.9869055060790233,0.9914265355549887,0.9974275993257931,0.999989010083103,0.9981872173429568,0.9988984803850358,0.9999993222035509,0.9997762443076837,0.9999997258813679,0.9983528333816553,0.9962583165134759,0.9983407504157316,0.999992320623144,0.9993496588857668,0.9999636960633609,0.999448870003146,0.9996271512478321,0.999771415457214,0.9960951838507741,0.9929514417856443,0.9905789827455455,0.9901985122516529,0.9940164905510188,0.9963577916498295,0.9968186729306373,0.9996027152380105,0.9996559428646039,0.9992183015857566
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.1686223774951724,-0.2428652509881462,-0.2836602049645075,-0.27549722503797414,-0.2608993119115602,-0.28798770738409407,-0.2849629071316694,-0.2389162145733136,-0.1900583518437064,-0.20256347119470397,-0.2270074149539631,-0.2006506873097834,-0.19763753748918092,-0.20757219872202531,-0.16666852794123685,-0.14822014785486087,-0.18252423773293067,-0.22081175032602815,-0.19926637005015294,-0.16893921169447418,-0.1943707471104191,-0.2120104676902591,-0.21414092856086298,-0.2179755277654552,-0.21121699102489058,-0.2116502513029451,-0.2005875736096233,-0.19809811940028868,-0.194466343887094,-0.23656525022300112,-0.27692724470660723,-0.2591505937627159,-0.2363870384132718,-0.23352715335675833,-0.24729096907977047,-0.2559275746081954,-0.21227862050283147,-0.16210487095532594,-0.16948832105001488,-0.18582245075229634,-0.15766321566287106,-0.12887776126077616,-0.15338917961923607,-0.1940662142314219,-0.19533630630274684,-0.18722713823803636,-0.19695426988115755,-0.15613165697233586,-0.07920107394568204,-0.02018287220004348,-0.026404044447144972,-0.025766816747763824,-0.0076609665761932086,0.019019536410087738,0.06666984197886272,0.09682991776958161,0.07338220515751073,0.05605207610090807,0.05970216416378033,0.02206561860802979,-0.022293707680146893,-0.007536676052717191,0.025409935619849566,0.0038438485837517943,-0.020794686807028943,0.00855226632264923,0.06469897884191678,0.13412280426823217,0.1612994794502043,0.130665315204276,0.07168112794303182,-0.004688252661247608,-0.06018537308287398,-0.04692361755519603,0.0011642991191172123,0.021153281495377995,-0.0007404304080153638,-0.05737264225064799,-0.08642549842341049,-0.05758251522253989,0.0039190170628808545,0.03605910821001527,0.008520948028382313,-0.03319572637305192,-0.027304916922484195,0.021380290799676772,0.08828581261614155,0.11852187247850124,0.13694261185913023,0.13966712689324307,0.10923010808671926,0.08527104443288382,0.07970278098537766,0.028185309804879575,-0.0262296758554092,-0.03953208540003676
Operations,0,0,3,0,0,3,3,3,0,0,3,0,0,1,1,0,1,1,1,2,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,3,1,0,1,0,0,0,3,3,3,0,3,3,3,3,1,0,1,0,1,2,3,3,3,0,0,3,0,0,0,0,0,0,1,0,0,3,2,0,0,2,0,1,3,2,3,0,2,0,1,3,1,3,3,0,3,2,3,2,3,1,1,1,3,3,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.69369728997616,90.4624290356241,89.25010118401478,88.02569175179588,86.78372783895348,85.57063677967083,84.36927833849475,83.14420633461683,81.91210942821854,80.73373481501562,79.59141368279322,78.44511228529065,77.3421012362121,76.30153741951187,75.2701085960639,74.25370519219378,73.28441033592004,72.35251626525238,71.42359349987731,70.50473028714963,69.6511120920293,68.82294777908606,68.00489265976552,67.23549840961222,66.48027639087347,65.7454689428355,65.05373428776787,64.42029355448939,63.83851684927139,63.31912869679596,62.80297278395612,62.276216990840545,61.76077269767159,61.26053263139546,60.771930009529896,60.260813520510744,59.710416662838824,59.11841959938865,58.499779647329795,57.84919224208618,57.14237584500628,56.39181942448178,55.60346404360243,54.76773487105868,53.87928698780517,52.95464090944473,52.00803693372395,51.037063263750674,50.03963429751296,49.03176881903323,48.027555412589756,46.97898705996189,45.87694285989185,44.718672825035604,43.50973940485733,42.25987374225787,40.99352040332782,39.71261682363482,38.39658803266233,37.04422100527519,35.65581382831791,34.221768931094445,32.73102446454861,31.223596096941666,29.706810082302557,28.177255031614944,26.686386081105503,25.240673275287772,23.80845955965348,22.363822088969915,20.934395722406133,19.53307153369558,18.157852299952147,16.778107176176437,15.390668286693671,14.035982361294629,12.706733808944742,11.431913060337987,10.197487868532065,8.967551707348008,7.739420596672974,6.527365868264558,5.407901797174318,4.421496921342632,3.571601959570895,2.9219258040513236,2.6071712096570416,2.834879763385894,3.506507154395045,4.433737524846092,5.506467293528915,6.596289616704685,7.654237309821674,8.718397005269951,9.818843898193013,10.914713741537525
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6971609233019365,-0.7687317456479406,-0.7876721483906834,-0.7755905677811086,-0.758036087157592,-0.7869089407173675,-0.8102528041725789,-0.7749279961220736,-0.767903093601717,-0.8216253867970806,-0.8576788677775937,-0.8536986024974311,-0.8969889509214539,-0.959436183299772,-0.9685711765520324,-0.9835965961298712,-1.0307051437262658,-1.068105929332333,-1.071077234624937,-1.0811367872723139,-1.1463818048796668,-1.1718356870567703,-1.1819448806794526,-1.2306057498467027,-1.244777981261251,-1.2651925519620306,-1.3082653449323658,-1.3665592667215236,-1.4182232947820026,-1.480611847524571,-1.4838440871601648,-1.4732442068844165,-1.4845557068310455,-1.4997599337238725,-1.5113973781344328,-1.4888835109808483,-1.4496031423280726,-1.4080029365498348,-1.3813600479411434,-1.3494125947563873,-1.2931836029200952,-1.2494435794755034,-1.211644619120655,-1.1642708274562423,-1.111552116746502,-1.0753539216395467,-1.0533960242792233,-1.0290263300267242,-1.0025710337622868,-0.9921345215202706,-0.9957865935565238,-0.9514316473721323,-0.8979557999299601,-0.8417299651437631,-0.7910665798217167,-0.7501343374005387,-0.7336466610699546,-0.7190964203069967,-0.6839712090275114,-0.6476329726128682,-0.611592823042713,-0.5659551027765346,-0.5092555334541657,-0.4925716323930551,-0.4832139853608908,-0.470444949312391,-0.5091310494905557,-0.5542871941822689,-0.567786284365706,-0.5553625293164366,-0.5705736334362186,-0.5986758112894464,-0.624780766256567,-0.6202548762242905,-0.6125611105172339,-0.6453140746009574,-0.6707514476501117,-0.7251792513932465,-0.7655748081940779,-0.7700638388159433,-0.7718688893249661,-0.7879452715915836,-0.8805359289097607,-1.0135951241683134,-1.1501050382282632,-1.3503238444804286,-1.685245405605718,-2.227708553728853,-2.6716273910091504,-2.927230370451047,-3.072729768682823,-3.0898223231757704,-3.057947693116989,-3.064159695448277,-3.1004468929230615,-503.09586984334453
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,7.456839561779573,3.724256152408273,8.385663310940602,7.625437431554145,7.036987105189132,4.6125962321135265,7.7434312375157655,5.158530861205664,6.996131197859224,9.120125195920759,4.833618003994835,5.965874699145956,9.796118688923857,7.599506275238134,4.964506605972826,10.357609720979823,6.534981314640594,7.786113909693257,7.595593194822012,7.459766509958123,9.094181253358945,8.500911339980258,6.860876378391625,8.775623530660706,6.7014842448477285,8.181304381584464,8.549337284558248,8.229443628546115,9.06990904525163,8.037840023709037,8.179842518183046,9.263562996710146,7.020105411422081,4.637474765662144,7.7133327776023,8.440471353546744,7.446666234267243,8.253441673066341,8.856181160685953,6.3352111899383186,8.64834564751539,8.812440344603468,8.854366850994138,7.066412915194031,5.009108898036442,3.009980216866386,7.6180075119821105,6.845355373896551,4.791022724362301,9.89365353402988,6.294001511276255,6.27850877559736,5.532821616099146,5.663443475037813,6.434630310564802,8.793873921450418,7.880479556015834,9.035054965827673,5.564366770976867,6.873972416677088,7.081265529696615,8.450618207352305,6.132441587594249,7.414370610430065,7.656470891363173,6.513651260309001,5.676053420538603,4.059931937335139,10.180153635270196,6.234297858157507,5.132194873671181,2.3812373832260447,9.73009931254205,7.657174054202882,3.6180491770250165,7.36359083162545,6.91539302377196,6.108557793350314,10.47497606895921,7.714215798765217,4.143047631968899,11.249841964124816,6.638776159468618,4.485903325393352,8.176829540681567,6.642463096763994,3.023408903057723,7.355519679726056,2.4927378580386343,4.779182448817193,7.789211709471552,9.425212495283652,8.207067638731072,4.992593126790237,4.128410080664521,10.091883033690669
Num_Collision,0
