,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.889176915512632,13.905347201861762,13.300254544438337,12.699114741822958,12.12717971849868,11.372206596737932,10.677276134371354,9.872654301372334,9.81553683328427,9.199376413640296,8.819229178982196
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.870885647420003,6.0181757764782935,7.160623564550463,8.222316504023802,9.260440750262603,10.21866129456844,11.093671408550527,11.952337894468393,12.79945048021513,13.617875924797088,14.468375495204118
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.488014619783818,4.707491137906715,3.9642920515065705,3.217693310236728,2.539909323172182,1.8603607513106235,1.191054468984335,0.6311115674145377,0.1361454171387289,-0.347809411064114,-0.590028994363618
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7992232576242837,0.8199550426937494,0.8287351141114955,0.8231734235746101,0.8310035386483876,0.8197584624400788,0.807351024416993,0.8250550346189033,0.8436412710752856,0.8534900552630664,0.9153852964403486
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6010342623115822,-0.5724279238132007,-0.5596410551760893,-0.5677900269645949,-0.5562671289532195,-0.5727094055957855,-0.5900714561583469,-0.565052377970397,-0.5369072599047963,-0.5211091301896827,-0.40257888551290805
Operations,3,0,0,1,2,0,0,2,2,0,1,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.02863015723028,31.74476415048761,30.48154966474206,29.306387254914824,28.175364806488503,27.132899724276974,26.18549964332868,25.276323465381058,24.392413592019864,23.545444565748927,22.684119260588258
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-1.0988446597711308,-0.805158487476719,-1.6275030923104592,-1.2631549543743716,-1.4298497813555935,-2.316352072941756,-2.603326503299118,-3.272669209716206,-3.257007698123072,-4.3217722405189045,-1008.7219499007377
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,8.942571456397543,5.906277298534784,10.299231238001585,6.918027886513722,5.794419959515643,9.736560531993176,9.120769874218809,10.034854922004262,6.067855469621776,8.107991523496167,17.434945288423002
Num_Collision,1
Num_Off_Road,0
