,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028041622827995,8.973168175526641,9.036687822876559,9.280900886276724,9.811089763596971,10.115635067279516,10.498791305981372,11.036404612458922,11.625481206575532,11.945353732077985,12.355238545598109,12.511357720296184,12.901396722531896,12.744859388085493,13.048158125393542,13.40450066214605,13.213179652906664,12.859829933344395,12.321275280976083
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999769485617,16.04423095783663,16.927490460563575,17.839482326914048,18.795638793266672,19.794236703764923,20.819297725187667,21.88710348214973,23.00803474764639,24.176436046376423,25.39038692617308,26.635252541717595,27.903999816863184,29.185589081417103,30.47354861229871,31.796329194108548,33.125936421661045,34.42957363035749,35.68678173530804
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7977975963177637,-1.083565684494053,-1.2569184293925095,-1.312736584827272,-1.2943131235393883,-1.2981582861409648,-1.3853455962106709,-1.5270622548705273,-1.6986569674521361,-1.8568591209875756,-1.935252436360081,-1.9129399985647857,-1.8603608198636514,-1.7733496003193217,-1.7386018104549927,-1.7143531941395318,-1.7961740151728085,-1.8900502935465249,-1.8936446866201257
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8789765129493162,0.915625831554821,0.9525888666316904,0.9819156888128084,0.9959068681853529,0.9987518651697305,0.9975553674845249,0.9947377578104776,0.9916735288296268,0.9945410813786242,0.9999097453508935,0.9991549136647441,0.9990261975123791,0.9984664691035566,0.9991952113604294,0.9997138657786739,0.999530845915679,0.9986354699395451,0.9997856619154953
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47686506444009985,-0.4020315119359955,-0.30426049886462664,-0.18931872612942413,-0.09038534118562705,-0.04994709020538151,-0.06988053235926675,-0.10245385881548619,-0.1287773746377652,-0.10434575913872517,-0.013435071727059976,0.04110302299828897,0.0441209324919229,0.055359823661898545,0.04011146462530046,0.02392042160705854,-0.03062822330934512,-0.05222258303285887,-0.020703386877386647
Operations,0,0,0,0,0,2,2,2,2,2,3,0,3,0,3,2,2,3,0,2,2,3,0,0,1,0,1,0,0,3,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951662985069298,21.092092368982435,20.205422456734482,19.2926564362023,18.336909372230863,17.338390856227587,16.312114676234785,15.24307102156768,14.122309860143611,12.95611036185824,11.74439906164863,10.49941215763181,9.229673186833896,7.946301965520185,6.657894227057964,5.334896523703963,4.008866346438796,2.715958716668395,1.472788566468621
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.1489271699164338,-1.7957747924875185,-2.0050488288039605,-2.1774889142083125,-3.0125073691435276,-3.033543578830333,-3.5357751988301924,-3.4285852267207657,-3.5284032440064292,-3.4309531016142953,-3.2096748130575925,-3.3653357389243777,-3.525920250118051,-2.612842190987695,-2.2238719343834,-2.0152731542908473,-1.781847861922687,-1.5958801493975585,-1.4413664722290522,-1.5006718021332386,-1.3082729707565148,-1.1451580470805545,-1.2241099655385463,-0.998259095436909,-1.812745597182765,300.76520458505337
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.596929186288477,3.882651862062519,2.4498178370450887,2.838160323063864,9.124247137800724,10.814123379815516,7.522978236648513,5.5075023107469265,6.066506290902338,3.963544013582977,4.32085465034734,3.348643426924815,7.7222543819324425,6.895701939595781,4.8864913706341815,7.63186567046013,3.896044634783564,10.723547134903797,7.95155594534028
Num_Collision,0
Num_Off_Road,0
