,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,4.006084688868783,3.950863206541367,4.022020154680171,4.211068844313881,4.513687413287585,4.854144935235422,4.489315161313157,4.806924789038433,4.4658952461623596,4.0336089367838985,4.256979813354814,4.4758854318332855,4.934355023920474,5.287429388478442,5.79645231963586,6.437802841114554,7.040582684810823,7.418289697647288,8.00769561371062,8.677670499928714,9.323487770088708,9.982846604381963,10.63376119852463,11.00091841654907,11.432334092439175,12.053738206997751,12.727135143486743,13.171172692883289,13.529461633670246,13.94133373583418,14.519359989389699,14.442753547016821
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.3898042525963,12.718116757690545,13.044209184124941,13.41914851391602,13.814342628386791,14.228529448739854,14.673073479580307,15.119833624727416,15.558882319192277,15.959973541479744,16.347411158949118,16.77633905093693,17.24785421528352,17.759928421410024,18.305722552081818,18.90534859759907,19.57144524448127,20.29091564470419,21.0599502063872,21.890138201040266,22.781539112966986,23.732913440753144,24.745927812936674,25.81397247269499,26.93207937435091,28.105024570171054,29.337609001874164,30.617639596661686,31.94369053629572,33.314580667994434,34.73751571343041,36.18908179834436
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.7546360012498914,-3.5284511198284334,-3.298019041689464,-3.1300920002207433,-2.9387401948184895,-2.7177088747612133,-2.5787620512998775,-2.448195588049175,-2.3004991860520043,-2.1583884851295045,-2.0103117637513335,-1.939756354452402,-1.9404047943765137,-1.9292839935006532,-1.8399748676711445,-1.7141001684874952,-1.6007580116035067,-1.5393327537444088,-1.5737287697421902,-1.6653684626785232,-1.7969196197501327,-1.9662631189026378,-2.1641322800195453,-2.341825176884794,-2.430170408819125,-2.410125245822433,-2.269198662527453,-2.053189101679817,-1.9051927905544668,-1.8289767438275077,-1.840853588160485,-1.8585818166598806
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8198001158229945,0.8192256454605591,0.8200207525747644,0.8462085062714069,0.8601024691523445,0.8674321798309178,0.8963195908318924,0.9155704832678486,0.9255189610176805,0.929173354080747,0.9309869751329379,0.9496263522522881,0.9731388885742704,0.9851463722037501,0.9856387332828858,0.9837391263811779,0.9846698444131191,0.9904204800439199,0.9980532303481466,0.999923137497846,0.9972516201806432,0.9923741238944741,0.9874500008061544,0.9873795620080351,0.9936036259009168,0.9992710144332467,0.9986470669948629,0.9939274973431373,0.9949370602253516,0.9996619659512284,0.9990836373801052,0.9997219392549109
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.5726497796180532,0.5734713086281913,0.5723337884021151,0.5328519155580793,0.5101213018077567,0.49755543750800496,0.44340860511603636,0.4021575439658918,0.378701271184496,0.3696442588034269,0.3650523964211472,0.3133844142710565,0.23021881666022354,0.17171670080044674,0.1688676625423246,0.179603260624068,0.17442848822208976,0.1380842956659851,0.06236785543554697,-0.01239835055415963,-0.07408917631531696,-0.12326231469786285,-0.15793193441456252,-0.15837171631582672,-0.11292402134422556,-0.03817642876893944,0.05200034213885343,0.11003694845463319,0.10049998104544729,0.025999112110324206,-0.04280053176467062,-0.023580588890020175
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,0,2,0,2,1,0,2,0,3,3,2,2,0,2,3,3,2,2,0,2,0,0,0,0,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.83384267320976,24.487935134627346,24.14557077171776,23.760169606386864,23.354059689477626,22.928729283127648,22.47824556980802,22.026503572350418,21.58248866810579,21.177389309231973,20.786638849983543,20.35649646697107,19.88505962849379,19.37287022895871,18.825807004569942,18.225008575786266,17.558554771880594,16.8391936398254,16.07007126763083,15.240001991053186,14.34981209505402,13.402092260099575,12.396914501752255,11.340316732427928,10.231655193306603,9.061262849235472,7.821073092459949,6.528109863111226,5.1952813680025995,3.82228400674984,2.404577200343576,0.9758030631812943
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.109951311806295,-3.9505526611615753,-3.68238923138542,-3.2233309677030664,-3.39378636571245,-2.79691308994368,-2.651844176346683,-2.877277390688545,-2.2515408216616093,-2.639802233184897,-2.14634405300536,-1.9891796031796978,-1.7484804804459144,-2.3177412355434894,-1.7018460636464314,-1.462750202287587,-1.4285125318966552,-1.466456381488145,-1.2913258307270068,-1.3104161340993943,-1.2038732804454688,-1.1563278014470035,-1.0858402235836149,-1.292147170770786,-0.9590038576601816,-0.9097348027282735,-0.8385856438226802,-1.2014691448447468,-1.1389160741069428,-0.6270026387472405,-0.6536475711216423,301.4287741371623
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,7.186201638659189,7.709322093111002,7.633624054836036,4.450699286905768,9.1051198086899,6.384822077588008,7.053168601859475,9.424925273485503,5.2217323507116955,9.434903964336867,7.1211282085419265,7.04659961560813,4.612286865905795,10.255324186987531,7.668762740465227,6.419301157488088,6.949013450977972,7.726297955421155,6.554968847553885,7.370530832341471,6.9397234487899,7.040074865307132,6.908066895377997,8.73494278454229,6.64517958632493,6.790275362053602,6.775110144167998,9.447167072163897,9.343936321888565,4.924037440119001,6.689430407301895,1.0349125004549198
Num_Collision,0
