,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,15.206541972230095,14.50840143206364,14.518565143294905,14.063976331798079,13.46585472002494,13.548819428654893,13.580348773973052,13.253156502611327,12.744950432579081,12.28580250354764,12.301534651224554,12.427052712952875,12.123651716810453,11.586070231030357,11.494991512722939,11.5296173233203,11.869216063383313,12.278991786823,12.393693091474033,12.310672986664015,11.912676761539897,11.94281823618408,12.263858476152876,12.375251236228518,11.971384461179047,12.003275241593283,12.303525517853306,11.893865884371142,12.048363123216749,11.791607329931328,11.99181287989904,11.641297505696135,11.755591389349531,11.456096430620066,11.583221009841278,11.626888725728056,11.833115524398504,12.098668326823448,11.873433208424604,12.133548018728833,12.421460841964223,12.060100208041966,12.363809652473991,12.130117958127359,12.44631140382362,12.100273331937927,12.426094808460334,12.081172503928435,12.247535882500927,11.84603624846059,12.19015137777076,12.45396718613118,12.182911894617229,12.456155011408237,12.17400962768797,12.535321694845095,12.227040826346935,12.512404076186419,12.716784413147415,12.341657714302018,12.549709341542304,12.101251243355348,12.343596929253383,12.212557167243718,12.368359245545491,12.18955111552617,12.32003232586396,12.343520796602515,12.287298546048618,11.719317185534768,11.623760941825903,11.109719391200684,11.116845907251815,11.435208980680061,11.828060052764224,12.082394951431002,11.779518512726538,12.005884423352303,11.703674093603007,12.12597673908974,12.410255446602967,12.034466347730834,12.148108745416513,11.73502842965666,11.897963095487349,11.48126741349472,11.806498227725486,12.205265929208068
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.909490907743052,11.27354162628326,12.612626556509806,13.922917971581402,15.244324586256113,16.570293178467807,17.861152780534994,19.104654559428866,20.31511801777716,21.52421845056185,22.737619213935236,23.91383729714303,25.040365929360345,26.13599424488676,27.22473801506474,28.358294764675236,29.5370253092914,30.729765859961162,31.88909543104843,33.055260554023754,34.2508770449317,35.45837323426684,36.635625489035796,37.81314970493233,39.01767604153549,40.2071615373373,41.374915188101355,42.551599128501074,43.73099838929558,44.887781821046076,46.04149037093053,47.19480985750057,48.33453744447323,49.49372747605228,50.666259176530616,51.85986236459867,53.055993664699976,54.25225004807939,55.48043669112547,56.704041979393196,57.92546279291683,59.14932073462885,60.37833128292122,61.604533116442134,62.83107896757706,64.05326921224066,65.26811683274127,66.4711555172672,67.67162461407295,68.90307286473308,70.13894877157126,71.36565544371436,72.59505566721667,73.83077233300476,75.06810453513941,76.30427167632723,77.56538867937932,78.81679501439714,80.05930606494985,81.29045638127774,82.51313846251608,83.73965171634543,84.96552034481016,86.18549308285267,87.39819395155148,88.61883875828187,89.83651197314342,91.02957269635795,92.19142613252968,93.33087769602383,94.43367383151401,95.55059351091171,96.70760138948401,97.90044397063271,99.09347218438523,100.27158450173329,101.4210163016865,102.57599293454366,103.77472422657095,104.97603546230854,106.1753008230983,107.3696494332194,108.55113948439386,109.71753442911462,110.87803410950565,112.07786317735848
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.860141819314185,-12.436443098420167,-12.116865288625181,-11.802903541470847,-11.49220518514096,-11.28993403449514,-11.168003426298402,-11.028945846388318,-10.816213073909385,-10.549024293724814,-10.366742838735817,-10.208551246047666,-9.965978966444391,-9.618592498438957,-9.19073938603208,-8.771656544597626,-8.4024755579348,-8.061809007367073,-7.714398203801054,-7.47020306824367,-7.289299942441232,-7.036235549009751,-6.735231719672479,-6.520722118561963,-6.362178948318303,-6.130307277106103,-5.858092884487529,-5.673677461463305,-5.511732879732411,-5.277378439353805,-5.080616827972106,-4.926659527184136,-4.754765425514927,-4.680183604150327,-4.671781900107775,-4.59011476073387,-4.478274931287253,-4.453528136644484,-4.466803275073788,-4.473562026024475,-4.442441734191291,-4.416492286842077,-4.383013534791243,-4.35634653141528,-4.322555592310841,-4.249426290307858,-4.19948194249902,-4.249342822665,-4.316896508401948,-4.323553647039429,-4.301985872962692,-4.370819661569496,-4.444067289285372,-4.475309993327418,-4.463615433509521,-4.408290255460649,-4.368896354074253,-4.427946550035931,-4.508593647629582,-4.545622493528187,-4.540089833185063,-4.491621198625655,-4.399530854172272,-4.264325749928044,-4.08609251981339,-3.9094403698267053,-3.7264434137249007,-3.5751282731332914,-3.52668126405533,-3.507968187861465,-3.4048704192524823,-3.2482184694383585,-3.1208978232594315,-3.0565565019989513,-3.1029448029112427,-3.2709514905562487,-3.552510269624578,-3.8504400062527853,-4.114393934063056,-4.334395558594777,-4.48045374566724,-4.510452267020439,-4.503876243749547,-4.5791780636403105,-4.679348992736049,-4.738077055845526
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9659836682500897,0.9600845003625237,0.968721554153263,0.9702910888801564,0.9729894205454139,0.9838618388680767,0.9915439189174781,0.9926578258058063,0.9880481697869276,0.9822575149513012,0.986743917084231,0.9888590920355418,0.9826296401024173,0.9674792111356135,0.9488934828581248,0.9434300196598459,0.9508744777427813,0.9564252574768225,0.9581851567442304,0.9714040700303556,0.9819289665079041,0.9795376836519477,0.9741426690866511,0.9804632787448397,0.986983128580806,0.983487961370839,0.9788216021145474,0.9847869257025894,0.9878659456208551,0.9835970904183615,0.9853314586941341,0.988417360060745,0.9890238951618263,0.9950951867652097,0.9987607127083714,0.9980152105330357,0.9970097934879926,0.9990434851203602,0.9999301233358383,0.9999947483930401,0.9998549990723387,0.9998341286830031,0.99969976317199,0.9997631286182924,0.9996564363087812,0.9989190122059455,0.9991798849940469,0.9999652188285719,0.999438381413711,0.9998950734260672,0.9999994480657453,0.9994232456442571,0.9988955547685665,0.9994465590509715,0.9999710856566978,0.9997232945466026,0.9996855042477093,0.999806245850268,0.9990379167122263,0.9993997012819799,0.9999369855126484,0.9998231249934881,0.9986501349911191,0.9962742013065956,0.9926476274592989,0.9912000449415563,0.9897501816922004,0.9914147356085715,0.9968908722106153,0.9988731999553848,0.9972174599700758,0.9941345295244955,0.9942038195435849,0.9972190264042791,0.99996809818495,0.996907390507307,0.9854746068038401,0.9770618042451215,0.9771646972820554,0.981195008330924,0.9888166295996617,0.9970510332350421,0.9994381598538781,0.9985735460086413,0.9975689997652563,0.998389379104271
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2586030793979463,0.279710121668207,0.24815025794644424,0.24194049441910415,0.23084970761666498,0.17892982428630183,0.12977155642809307,0.12095635934703645,0.15414543191642982,0.18753712784857926,0.1622850643074344,0.14885461396491478,0.18557745119543434,0.2529505406604442,0.3155965116875938,0.33157170869153324,0.30957669094651297,0.29197727113663124,0.28614892170866996,0.2374323750638486,0.18924984737832537,0.2012608414614647,0.22593375193789736,0.19670220901890942,0.1608238287594357,0.18097356115916788,0.2047150977185384,0.1737662538159888,0.1553089613725292,0.18037949916920618,0.17065144742336608,0.15176008147911457,0.1477556591096557,0.09892203635546727,0.04976985784856135,0.06297332407218482,0.07727529805203254,0.04372773534685394,0.011821524672189198,0.0032408619749039872,0.017028823507619587,0.01821304808921385,0.024502724621294717,0.021764343669490146,0.02621086313778622,0.04648448185683176,0.040491448767405055,-0.008340331715599628,-0.0335100247260663,-0.014485928975379899,0.0010506513241415778,-0.03395844616437633,-0.0469858559951579,-0.03326523111558106,-0.007604462542827561,0.023523059768809525,0.025077731097592034,-0.019684276943626906,-0.043854771362928015,-0.03464443790119021,-0.01122608586629862,0.01880741152460211,0.05194138891307847,0.08624219275334437,0.12104002519590348,0.13237247035489136,0.14280958595366153,0.13075481642442924,0.07879459945426803,0.047458723232824046,0.07454755214512533,0.1081505303135856,0.10751169799118014,0.07452659510068706,0.007987653746504586,-0.07858533420372807,-0.16982284694591768,-0.2129559360179191,-0.2124833037809538,-0.1930190550864811,-0.14913642421342133,-0.07674136514901893,-0.033516632108461696,-0.053393569010957084,-0.06968565639603438,-0.05673312693469714
Operations,1,3,1,3,1,1,2,0,3,3,3,0,0,1,1,0,2,3,3,0,1,1,3,2,2,1,3,3,1,3,1,0,3,0,2,0,3,0,0,3,2,3,3,3,3,2,3,2,2,0,2,3,0,1,2,3,2,3,3,0,3,3,2,3,2,3,2,2,3,2,1,3,1,2,3,3,0,3,0,2,2,2,3,0,3,0,3,3,3
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.94650852233833,91.5410441264259,90.1733773244403,88.83524179274224,87.48672402616,86.14630197448754,84.84997528101131,83.59873115310415,82.37187531345002,81.14029817345104,79.91410907342875,78.72758126394544,77.58110941171549,76.4542293107491,75.3265390099779,74.15642746368857,72.94735435883342,71.72785315983992,70.5417584356885,69.35860703421835,68.15181658466274,66.92718939548335,65.72915629900078,64.53826172918257,63.325009951656426,62.12122327995455,60.93648291507679,59.749583072654914,58.56170638533542,57.391595042402734,56.2274084937761,55.06657695137078,53.91831792089183,52.75673471124157,51.585957320900604,50.38958106100263,49.18880091384514,47.99333995859524,46.7685251835816,45.548030440544515,44.32729363313165,43.104545219589454,41.87620564986191,40.65122614200076,39.425473523597205,38.20121730238554,36.98602275686079,35.79038434053093,34.59936548379634,33.37295970700609,32.139993214242224,30.924882194602542,29.708652107897876,28.48293381521593,27.25172937647888,26.01723105068779,24.76013612861529,23.525534244139553,22.304748537748075,21.091545644371713,19.882268339559644,18.663859899263304,17.43986592634472,16.21487727728158,14.98974667995708,13.75719424592484,12.526554971232319,11.326216345733599,10.177749094765405,9.061569429666907,7.966061201788782,6.846395086125309,5.700248817132099,4.551691131254772,3.486400399955585,2.633028759893069,2.248136091926106,2.461735219614411,3.1413452474345416,4.055389617253887,5.053092093855409,6.06297093849966,7.102742654267756,8.198243264146894,9.314718953028233,10.46582467383908
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.5693083951067734,-5.594535604087568,-5.632333198014393,-5.661864468301943,-5.387215567549686,-3.2997509906158555,-2.029596769283348,-2.1373380134214552,-2.778039847204562,-3.3679684212266494,-2.709736442653303,-2.7877072669207292,-3.4905264032990573,-5.873119899033611,-6.237337765867509,-6.49707003331477,-6.396228865531484,-6.368106624056743,-6.493199920215233,-6.276129924911107,-5.711665660601438,-6.14665834606709,-6.827920952842211,-4.367439667803257,-0.7867482224738609,-0.7962133282981227,-0.8152596351222385,-0.8131001575781269,-0.8121233126805052,-0.8298886570673147,-0.8358134513733688,-0.8391684575946741,-0.8517409695210532,-0.8384167903497399,-0.8292226096590412,-0.8036237401020188,-0.7992198528425121,-0.8045390447501006,-0.7751852249863589,-0.7795052569629135,-0.7792631925871376,-0.7772515864578011,-0.7716604302724548,-0.7750204921388502,-0.7742473815964459,-0.7757437787883248,-0.7848054544752614,-0.8043615836701363,-0.808981143265413,-0.7735942232097486,-0.7670335072361354,-0.7848889803603178,-0.783769913295334,-0.7742817073180532,-0.7687955612629516,-0.7655016742089096,-0.7429050779274995,-0.7653981155242668,-0.7792142936085185,-0.7867971066236379,-0.7907226951879309,-0.78159155970366,-0.7760060270814151,-0.7750113509368575,-0.7748694026755025,-0.7674475659677604,-0.7693607253074788,-0.7996613745012802,-0.8515327490318061,-0.8838203349015004,-0.9044917721218768,-0.8803338843365278,-0.8538537310067893,-0.8514423141226741,-0.9347092687008116,-1.146628359937484,-1.6151073320330371,-2.213599127688305,-2.6796100278201305,-2.9140443698193454,-2.997702476601522,-3.009878844644251,-3.0397717157680955,-3.0955006098791387,-3.116475688881339,-503.15110572081085
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,4.751865998126536,11.342821285927414,7.2540208819971825,7.909544994627048,7.099439458089441,5.901677800250759,7.264924480339853,7.142884841596128,6.190430374816964,7.253556114791263,7.961724016754345,10.291338859031447,5.962682499048972,3.7000063729932116,6.613435449528912,7.24885987480815,6.455384474945283,7.83410624666876,7.405026698852527,4.787579840186251,7.620970786600957,7.625838537466464,6.837466545278042,6.575559069127854,6.908673256949044,8.055960749075188,6.778801606388389,7.405403532448105,9.478844386003578,3.6644428743315793,7.628587515136379,6.999427359117189,5.730366011368763,5.237881541482436,7.308190811977626,8.117894371080373,7.806718705232649,3.6778421983435123,2.926582544458557,6.012257296913398,3.8869203146741045,4.511172761693791,4.343951773945478,4.844594218142835,4.559494821487815,3.9148882878299647,8.214225829413643,5.346745098145695,7.744794006943895,7.451161781125409,8.396979136840462,4.667780469244904,6.556975144208825,4.5633008983478485,3.333016587570318,2.9116784560417024,8.664336503435717,5.910388741946637,7.458016857841732,5.607492076880237,2.8240331416486133,1.4904787681620302,1.5904844514637948,1.7936248800134587,1.3056720223490161,5.1518378970946435,2.414852718187169,9.168910895625974,5.081634744738527,10.83844414970705,6.9849199480306785,5.454703613933109,5.714999911732846,6.595456117656496,4.8841341162135885,3.0962617709365046,3.4542508079099905,9.872669342660569,5.267392015058514,4.262599661935724,5.48433768410295,5.236323257703711,10.77957823658628,8.361851072315714,6.791758284950011,4.9359506307111936
Num_Collision,0
