,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.611151111253427,13.151772182950678,12.467444150408596,11.838412135444887,11.038229661677896,10.407013767537574,9.606168342790852,8.974990342788871,8.151724847966646,7.452011562657161,6.720632677478564,6.14707775064092,5.301339470037945,4.439035399023838,3.8484646421091537,3.0506925772465894,2.3897109743885014,1.6385788512918877,0.9703283195877642,0.28029122677299334,0.24375160195003756,0.15210599818636042,0.04980537469021307,0.31344915890982655,0.03328560695615623,0.09848227362183383,0.3376161757468065,0.6620588210380597,1.0665633588176384,1.4926879276989802,1.2803862274152893,1.6970241658388354,2.171954455959601,2.6969641122037644,3.2043552060194815,3.0129495297709843,3.500246670569299,3.2072867161467573,3.5852637950487356,4.038143206893618,3.772428256159043,4.208236013036165,4.696650696510424,5.2337622388094385,5.798356205195168,6.392886213816377,6.142419330016017,5.825667494158278,5.407938564522411,5.622846389047111,5.244011778973007,4.777082623055471,4.947884922646622,5.206512029166195,5.4026164227527245,5.960300508729709,6.343258737069431,6.694579404597628,7.198376147530601,7.441966161379248,8.009782353880086,8.616006699684995,9.2352898127828,9.50269046571744,10.128372541770352,10.81675382687514,11.342472297475727,12.085485687211449,12.155920423883357,12.303119215463912,12.618457814862085,12.846659477217997,12.683579815839222,12.31035124020599,12.442140685778215,12.79016287211897,12.445961084108077,12.073693261052048,11.513892216552799,10.988406861813768,10.335235673165922,10.350939520631321,9.859452244918982,10.01073663324297,9.537883126480764,8.956527946305924,8.392704680106785,8.454091782812386,8.767794288845637,9.148923596130292,9.447203835493376,9.909885162320831,10.1770115950892,10.612964751214175,11.020196589458635,11.440454476809597,11.88444698947375,12.394416856774228,12.797423309047621,13.39792962907604,13.717339418717826,13.984698660547902,14.32869403061293,14.608725243013659,14.94147438078736,15.267866700180074,15.246351597318885,14.856009334781577,15.018507741569332,15.034752409407863,15.078273548226283,14.813648178962179,14.879085804956167,15.007095672504125,15.113295123203631,14.719967864598516,14.805896306504781,14.97472101704894,15.11405426356028,14.716256685264783,14.253917405798584,14.20196521851755,14.366014869322967,14.572668255883398
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.558848618019898,9.87674249738441,11.15025028632044,12.348880526269701,13.486381930645656,14.543459049881907,15.54043232488407,16.45952899924769,17.312598586576193,18.07635159876866,18.768515799051748,19.396351953082423,19.963849293784378,20.43218403974081,20.82864468987216,21.16383314845118,21.425374025178833,21.614802889433477,21.737123915501552,21.795443351621092,21.794382265039825,21.77626513831802,21.77346183260944,21.759936764881573,21.748812653650944,21.754484364097223,21.77545066764122,21.821864704231782,21.90333325583797,22.01895806187254,22.145110343871533,22.286333708182813,22.470146486619647,22.7019413622518,22.969942375344015,23.25756064891983,23.57080532930432,23.877704446685694,24.191715220286643,24.547306004667572,24.913464405000752,25.30051695199393,25.73253256969294,26.210556433691426,26.740884358200624,27.329572729351455,27.92275481868519,28.482123665238664,29.01177879249469,29.528303877568256,30.042187168362933,30.511427059323935,30.971379234618343,31.44812436934837,31.967562339847614,32.53268637518076,33.14575792640317,33.78195673785179,34.44830443963367,35.16629557573789,35.9287428471107,36.74227048535134,37.60119623766494,38.519590602213896,39.48475133391605,40.499107192168445,41.56206224082335,42.68134080926404,43.834964337160855,45.013510336653596,46.238924191378224,47.50744884408888,48.78366081744637,50.03678852712454,51.271424963913944,52.53293174410911,53.79766341404162,55.01804710745489,56.19399995298489,57.31741672972429,58.38242663363029,59.41230644292688,60.42349072290548,61.4066882917807,62.3831696058515,63.30597454742875,64.17239370784652,65.01042095443023,65.87146216779217,66.7679435565927,67.69692872404143,68.6529133406037,69.65009739757934,70.68411445245408,71.75795484379306,72.87941311583077,74.04666825257888,75.25511248687614,76.50589964136182,77.80947210395202,79.15558669317028,80.52946599721186,81.93972754391386,83.39026425503333,84.86178094856074,86.3666616528999,87.89105396685238,89.3922085865023,90.88163079948843,92.3854490258223,93.88916347198227,95.38612135224739,96.86701307120634,98.362212744958,99.86695853225034,101.36142073340154,102.83422811092665,104.32408047585395,105.82750858468712,107.32204417100918,108.76490341898895,110.18474161855646,111.61129654973259,113.05906056243688
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.177343995996973,6.9496452453894,6.800111223880702,6.644962320395274,6.521073636212827,6.379064193257053,6.27909434036204,6.168405599839814,6.0877128357412325,5.953310140636654,5.802751745112079,5.6692018506563615,5.586438933950222,5.460114180997599,5.349038631952014,5.2761371852827965,5.205576858192975,5.145495490921599,5.1033558908421695,5.085556785551678,5.08939486183033,5.099994484907228,5.100715887478363,5.108957969584163,5.112963957868725,5.110099371072569,5.099103600057015,5.079517267320292,5.048153892593948,4.992591297525229,4.935664994147113,4.88556044418218,4.821558397765316,4.743498635165327,4.619647869613274,4.50276155035847,4.4092398545026015,4.276513720519779,4.144366750709251,4.003594534771673,3.8687340550294125,3.768610404130948,3.6565442956685783,3.5177739910106887,3.36192414599802,3.199104415785624,2.9952219210349753,2.7822445892077345,2.5949459304179805,2.3981712564108264,2.2163736894311796,2.042150682886256,1.8840410605264948,1.7059154860377195,1.607847399247803,1.5817059967055538,1.5180261257631678,1.3679918039680252,1.1638785307300044,1.0275257026778535,0.9148074280011801,0.7320008793594273,0.48043636550197133,0.289188706584634,0.11081092163775971,-0.15632605917605022,-0.487307479068882,-0.8301119108028322,-1.2246454011543961,-1.545573921048106,-1.7676582503618563,-1.8735482249285476,-1.8599339792183485,-1.8428775784047267,-1.8563750013502187,-1.817391875947968,-1.8582874074515132,-1.94412645119914,-2.005494961107214,-2.0803926147717275,-2.1254664983959333,-2.195426478606908,-2.2396913600439112,-2.358942488845159,-2.4473981701654455,-2.4987591085507446,-2.5624287704904596,-2.5420594760464224,-2.5013639026188397,-2.481603881609296,-2.427796422087128,-2.283033664685291,-2.1537848142303138,-2.052213867368987,-1.9007426142278552,-1.8385654661806405,-1.8110432122248334,-1.6968478491282746,-1.5438294019947216,-1.4350635576418567,-1.2751994503756385,-1.0808761158906086,-0.9639452047675513,-0.9405633462622801,-1.0476737722323926,-1.1816256292334455,-1.2330546232441375,-1.324022614053443,-1.4455155177942902,-1.476840143410713,-1.4316623023902264,-1.4564370638089394,-1.5438415533391834,-1.5520841146470534,-1.4931014267963725,-1.5111394849047373,-1.592012364812526,-1.5950397478009666,-1.5306386259205969,-1.542676825941116,-1.6085327071758364,-1.5887666311250253,-1.5125195537406226,-1.5185660314436544
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9863668606108271,0.986285645396011,0.9896046810470238,0.9893439604679028,0.9894866792755858,0.988457821926999,0.9898632749324475,0.9903572992630697,0.9908264246395391,0.9878903362501228,0.980229561165134,0.9745327535234496,0.9779277308568417,0.9704443937154228,0.9672550586864217,0.968235634747296,0.9670789002513418,0.9649610672993348,0.9629619829400166,0.9624884566002888,0.9629376666332955,0.9638931320385996,0.9639229401998122,0.9646756350304029,0.9648779435578015,0.964660192883792,0.9637660128950196,0.9626535774908265,0.9613952897655519,0.9575593580878193,0.9542194619392875,0.9532784491680573,0.9523884217045842,0.9518827898380426,0.9448294501706522,0.9419948136025995,0.9454797423601856,0.9398500537323352,0.9369715660185906,0.9350499708996068,0.9364077324147698,0.9449474529933126,0.951582168980608,0.9541316491065833,0.9560581917438017,0.9589799908768568,0.953960683551491,0.9485392239351323,0.9460647316023079,0.943104212439261,0.9422671484759051,0.9414580034727014,0.9420028701070207,0.9410142021329484,0.9565750701445812,0.9766273685398055,0.98393424455199,0.9802071613496446,0.9736640470244974,0.978390634470413,0.9862320286210637,0.981762653847369,0.9747604669644897,0.9783894156887684,0.9814522466661955,0.9742006828735285,0.9670974925353297,0.961212789433143,0.9534535818238854,0.9610867588926219,0.9763251934582516,0.9907978645280617,0.9988503612660786,0.9998861560040689,0.9999449260147666,0.999927062524248,0.9998591162276179,0.9989888491800125,0.9986549834001552,0.9982941190674691,0.9983625315102166,0.9981591419293766,0.9985168648291219,0.9961329827697489,0.9962392653066726,0.9968221794247565,0.9968007268183344,0.9994489173095725,0.9999980302641417,0.999947108323074,0.9993866804068162,0.9958099366170968,0.9942048395069193,0.9945264066829769,0.9939653082676163,0.9973489812543601,0.9988454009557733,0.9970482230069042,0.9972035189426864,0.9991677982029795,0.9958454490730029,0.9929680224718261,0.9968478612752548,0.9999670622337395,0.996973527618574,0.999485650615308,0.9998839363893374,0.9993181963506785,0.9980382980808951,0.999484801922536,0.9999738873716166,0.9999332991238955,0.9991823412630007,0.9998961212374652,0.9998231270235602,0.9999900241389426,0.9993803607491498,0.99994605858157,0.9997442004506484,0.9999998519727004,0.9996340947121177,0.9999981432712852,0.9994813842676231,0.9999831396932316
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.16456128429476127,-0.1650473437707316,-0.1438143777576439,-0.1455971424365352,-0.14462403512616434,-0.1514963176824211,-0.1420235788170749,-0.13853670920141953,-0.13514065352819574,-0.15515374163589882,-0.19786360811935275,-0.22424520576815804,-0.20894342110051867,-0.24132484063250814,-0.25380632664598207,-0.25003950808922315,-0.2544767193451208,-0.2623930993691118,-0.2696371996076045,-0.2713226325082264,-0.2697240259576894,-0.266289372692225,-0.26618145193936654,-0.2634405420179078,-0.2626985992266955,-0.2634970820813871,-0.26674908132632236,-0.2707361995450801,-0.27517103193579523,-0.2882361457875181,-0.2991073694449815,-0.3020930293001539,-0.3048873467414663,-0.30646232135475443,-0.3275626811622822,-0.33562742907248166,-0.32568091253022047,-0.3415872897215682,-0.349405615971853,-0.354515940291328,-0.35091389068235634,-0.32722211276356505,-0.3073944951982087,-0.29938736809216226,-0.29317696703454055,-0.2834737679183449,-0.2999316826178457,-0.3166596606082575,-0.3239776591344738,-0.33249728492022496,-0.3348620923650313,-0.3371302829726144,-0.3356048162797066,-0.33836706604527944,-0.291486080590291,-0.2149394868771557,-0.1785312364767154,-0.19797454593677388,-0.2279875512651456,-0.20676500279443502,-0.16536742642364977,-0.19011073486410748,-0.22325329122584034,-0.2067707698592583,-0.19170677482519363,-0.22568347189980673,-0.2544060532532156,-0.27580785599789603,-0.30153982706634874,-0.2762467047428357,-0.21630792084134964,-0.1353498860237148,-0.04793699822291952,-0.01508890424804981,-0.010494995822917776,0.012077650087187504,-0.016785341716118746,-0.04495863892506296,-0.05184808704316643,-0.058385373470636256,-0.05720363342054177,-0.0606492158466261,-0.054443279216272705,-0.08785829863048217,-0.08664482824278245,-0.07965891417084808,-0.07992691045223836,-0.03319430205205751,0.0019848092696336064,0.01028496749254074,0.03501803857220131,0.09144708926288225,0.10750226556226973,0.1044855320618412,0.10969487663725476,0.0727668165504725,0.0480402434371481,0.07677786789677415,0.07473380632834865,0.04078861402658851,0.09105954952990525,0.11838288030112662,0.07933688594185086,-0.008116307511692449,-0.07774178559678459,-0.03206920975163491,0.015235279799318527,-0.03692075896330966,-0.06260635402090203,-0.032095649640861805,0.0072266572422833315,-0.011549775028207688,-0.040430791584985096,-0.014413422018119558,0.018807303603377706,-0.004466723922197039,-0.035197933872590494,-0.010386526232733556,0.02261711001197746,-0.0005441089755821866,-0.027049522899395686,0.0019270324289491416,0.03220190215617467,0.005806920807700481
Operations,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,2,3,2,0,1,2,3,2,0,1,3,1,0,0,1,2,2,3,2,2,1,1,1,0,1,1,3,2,0,2,2,3,2,2,3,3,2,0,2,2,2,3,1,2,2,2,2,1,2,0,3,1,1,1,1,0,1,2,1,1,1,2,2,2,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33248443323598,92.9964772149042,91.71426110828307,90.50564037501618,89.3615675943352,88.2950330234894,87.29337741993739,86.3676531189812,85.51119137597136,84.73662572846364,84.03110381258772,83.39156512295776,82.81819243188654,82.33788259966315,81.93082467235358,81.58926017336849,81.3210981311883,81.12580340423591,80.99930185630362,80.93926742105667,80.94078143296692,80.96004027224433,80.96290994038297,80.97732748833182,80.9888525527772,80.9828775633116,80.96074182729113,80.91231234525836,80.82767280752206,80.70623962176433,80.57421274213688,80.42804825317174,80.23796737297455,79.99860965009545,79.71800042713842,79.41880996709666,79.09691226605581,78.77692036933236,78.45004604998121,78.08101108642285,77.7022474539581,77.3065901909816,76.86498726680892,76.37484266855841,75.83098415782597,75.22848635303848,74.61744826179965,74.03941382609061,73.49379725591707,72.9605823119755,72.43170337863225,71.94821979944892,71.47568614482351,70.98482552259752,70.45872926661501,69.89351261968825,69.27720870137004,68.6302739084244,67.948801072127,67.2218443314783,66.45263602912796,65.62679872472707,64.75045410277,63.819947500823595,62.84400095002567,61.81268763955449,60.7291106396541,59.58966534107491,58.41413150010223,57.219452575514595,55.984077007232315,54.711815910724695,53.43796126757147,52.18746034549458,50.95388776055938,49.696480802890704,48.431468883765596,47.20817687818488,46.03063715365566,44.90477978763861,43.838929988900965,42.80673790621124,41.79467363939562,40.80631995465545,39.826447188512084,38.90221440518162,38.03361349866363,37.19798374244999,36.34068297828466,35.446963371155874,34.52310927948434,33.57890898461538,32.59377721024227,31.570953521536694,30.513966993264226,29.402989448459625,28.243937132135024,27.053902397568848,25.82863442210341,24.548768899487722,23.237245031919667,21.909221820098967,20.539336584430377,19.118282608510057,17.654619535292394,16.154757825148756,14.657024694479858,13.178129510196783,11.708564587682911,10.259753998020734,8.856867846647221,7.469612163079048,6.116258733028688,4.878040898784992,3.8763804497315526,3.212978750122846,3.1100342613051892,3.7299371093099407,4.806705349992391,6.021298141801191,7.270571126488039,8.589587919273509,9.96037395907453,11.342968128350288
Step_Reward,-3.1585473420349794,-2.335110864408038,-1.2556546112938074,-1.6388876832417072,-1.5527638499700362,-1.0191049099195197,-0.9549962966436079,-0.8559272193190139,-0.9334654291541966,-0.9983443964479761,-1.0742756990438238,-1.143538256990169,-1.2254343524922717,-1.2944780841240942,-1.3604613103700274,-1.4266273089287864,-1.5196901677766022,-1.592942072690434,-1.6584355010149068,-1.7318379578198062,-1.8047052730476167,-1.8734984520677074,-1.939965564753038,-2.0015140119102597,-2.0192588392774127,-2.0028696681386435,-2.0144175479488524,-2.0115250644453795,-1.9940250105344006,-1.9778642639795265,-1.9515705179672267,-1.9153604622637062,-1.8785668142422622,-1.8679731203725538,-1.853835511034859,-1.8099191198028137,-1.7606422771209083,-1.7193907770429604,-1.700809539958243,-1.6781022989591463,-1.680008103276549,-1.6731256806488517,-1.630965036441637,-1.6212363675352464,-1.6043427370235008,-1.5583970758273296,-1.5098554017494905,-1.4561414892675515,-1.3975021952125104,-1.3889619087611749,-1.4219655642909572,-1.4543834298264642,-1.466785056058427,-1.4711210666567496,-1.5165164208166715,-1.5274663453745916,-1.5091393777740052,-1.4739037440174911,-1.434783353073243,-1.3836960816817907,-1.3530652070543567,-1.318527163702612,-1.2730432593512973,-1.23079169764965,-1.174162695599108,-1.1236553780429261,-1.069493398053602,-1.0240534492020785,-0.9686866895288162,-0.9164230000996128,-0.860554701420817,-0.8244661590273097,-0.8053210754123583,-0.7646244317177278,-0.72773890349238,-0.7261453568467715,-0.7494990779231117,-0.766427415064804,-0.7425930423313218,-0.7349880808748921,-0.776707994419283,-0.8224602754707817,-0.8741426339829488,-0.934150201262355,-0.9678079173102745,-0.9879357331843792,-1.0116463152598314,-1.020127233856634,-1.075767216669533,-1.1313990934820097,-1.1643702437863581,-1.1426992358346766,-1.1062803928712128,-1.0761459083284635,-1.0557997051310437,-1.0148682256268842,-0.9771763112944285,-0.9430134717275322,-0.8890224551953985,-0.8409476836753988,-0.8099652654338207,-0.7747320245345648,-0.7201344773843132,-0.6884761324319442,-0.6719767881793004,-0.6301147643314096,-0.5789460240796807,-0.5363369267823366,-0.5001382898563627,-0.5022668693311019,-0.5211048157169245,-0.5304350774861284,-0.5511894103378232,-0.5971138486264866,-0.6127443164318267,-0.64664656994964,-0.761782165756304,-0.9983395509465609,-1.3365983003912936,-1.897055511182343,-2.6199028480047515,-3.07676824068245,-3.2145927918088013,-3.249272984686847,-3.319016792785468,-3.3707860398010236,-503.38259416927576
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.364359923452872,9.201177124929574,6.930488128284447,6.829098618618341,8.502438490281683,7.067553237599895,8.40775758157129,7.133762201774161,9.776008380420727,7.058978221468493,7.772808740591998,9.761737683403867,9.036513642287316,10.007331603656102,9.269329443843088,9.633895143939709,7.515027286549235,8.294402780421322,6.8045410766315095,6.905989403996823,5.188531607534431,0.9320910765772569,1.9706372795396534,3.6009052446653538,3.4392766657744125,0.6809417164696242,2.3993686410482,3.2522309051408738,4.0467856360645165,4.593098077073538,3.0469736640154417,4.209877245298173,4.755188921676176,5.28611573566826,7.154553904861783,8.29963966189153,5.196270553619562,6.794828679871413,8.49352181839482,7.619598125952743,8.222729871747251,4.463704423903851,4.982730214350262,6.025399190033985,5.700379922125663,5.948261146308513,8.113823763119454,8.30615905052241,7.831910308409562,7.920345078764562,7.94173741186293,9.135799648597306,7.553654696342707,7.639285189007467,6.996072906055401,5.741235792571883,10.24436856509805,8.156690623803284,7.397297131769333,7.22231506500514,8.205774157468582,8.63655049459338,6.914364340179353,8.851557417728714,9.221084569999627,8.536207767143397,7.036688138339753,7.8468573731195015,6.089427602633537,6.559749149533727,4.952408425223859,3.0466511002982486,2.390049582683604,11.370551017196407,4.255437018828059,5.756787149522455,7.24444908109237,8.130491528738094,7.378751088778253,8.827860069379817,8.42827296106203,5.8592318117638404,8.018146707685784,2.078415603425598,9.315381805266991,7.94155538688547,8.209513452572294,3.427795247596812,4.976432174988706,5.546579164138194,7.4592735656642155,4.627175734113841,9.478968771629495,6.613214242105016,4.967458838748479,8.574913096107142,9.290233473281512,7.749193685229423,4.914108230243603,6.084422839007319,4.9200403779831525,10.419307594296539,4.243851908757605,2.8093978730847136,3.4131186318644473,3.9530802850493827,2.1703518597241853,4.684751532985985,10.488627408899609,5.72465943387821,5.418613726055693,7.418977330647846,5.503679782321727,6.534511500179993,6.028969814964184,7.483257735217452,5.630943913774689,6.712924278900297,5.954765245293004,7.522236860427696,7.8189607839297635,6.238298070440797,7.0367962059773985,6.687062786313699
Num_Collision,0
