,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.929040757352466,13.718205858407007,13.015603675292018,13.035535554635823,12.587886091856225,12.43444829139893,12.625516910242082,12.794022420528892,13.09992460824612,12.862955474329816,12.41842350170213,12.53955670930228,13.001866459014465,12.755137994685727,12.845559471131486,12.602286894416325,12.127106252898692,12.084360469534632,12.31950817023326,12.789127437145451,12.98358520014614,13.533224439309869,13.9261961312058,14.59881933302408,14.50911121943087
Xpos,4.9242635310359795,6.400967267950509,7.807425401336002,9.178148807418776,10.492777958742455,11.752032783763031,12.977647610380675,14.196220683687915,15.429415431051563,16.66872781182066,17.91617999866765,19.184153115282168,20.42498822563419,21.640446228623254,22.887966350946524,24.133249009180382,25.382461170027614,26.642870914241797,27.873375269157,29.063984803893838,30.252986844670808,31.477065290354034,32.728801106184655,34.017599185886574,35.34820112632022,36.72892247651614,38.158313757680354
Ypos,-10.703503896482175,-10.488854602597012,-10.288413956856086,-10.131541873036339,-9.90008834800963,-9.569045237161802,-9.202561358675979,-8.929197252365581,-8.71825169596083,-8.430879160243457,-8.078436913554913,-7.801118085286646,-7.547209797268279,-7.258576525025012,-6.979216887354363,-6.649590065238936,-6.370062623951699,-6.198555969036225,-6.068878620132087,-5.85788002760582,-5.580619712609835,-5.291739678005182,-4.971867966871421,-4.662913888495204,-4.300910152894941,-3.9487196049602087,-3.6096497487858326
Xheading,0.9788654843601104,0.9753977978713673,0.9843227831329563,0.9900621310302083,0.9865690279580916,0.9752871706464712,0.9663563811823882,0.9727232453969062,0.9804433087969083,0.97619024461602,0.96876532836296,0.9745291936057681,0.9770174826721355,0.9751716860628237,0.9749448803120635,0.9703834098161771,0.9743739176764169,0.9856337909884116,0.9908742472435013,0.9870925372446305,0.9803998998593124,0.9757554003939436,0.9724751735279988,0.9719001394001362,0.9683127655548176,0.9683188259201408,0.9708242794378446
Yheading,0.20450516748592557,0.2204521170406111,0.17637646840038243,0.14063063926443123,0.16334488995320995,0.22094102102688157,0.2572068127948378,0.23196872173745786,0.19680172315142533,0.21691612737764576,0.247979310753551,0.22426067602255062,0.21315918594562935,0.2214501810823139,0.2224465786504621,0.2415699442263656,0.22493436498656902,0.16889650695562705,0.13478956246543994,0.16015093791782073,0.19701785796178506,0.21886388144701907,0.233006516800901,0.23539354076523797,0.24974064159359563,0.2497171427207991,0.2397920316732606
Operations,0,3,1,0,2,0,1,0,0,0,0,3,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.92836327463108,94.51235272389661,93.13472273334365,91.80883823907436,90.53301334500284,89.28971709584961,88.05898573243354,86.81708603894478,85.56591052363153,84.30454141347315,83.02658011131096,81.77720241305036,80.55258190929817,79.29695632349598,78.04298777042374,76.78734459711883,75.52349936468961,74.29063425088775,73.0963922030589,71.90334579434408,70.67606506534955,69.42205457136828,68.13240421933772,66.80258245419954,65.42457495605424,63.9997476913039
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5839894492655446,-0.6223700094470388,-0.6741155057306969,-0.7241751059284951,-0.7567037508467678,-0.7692686365839307,-0.7581003065112384,-0.748824484686736,-0.7929818198820824,-0.7220386978378031,-0.750622301739412,-0.9347122142643456,-1.0338008940019252,-1.2591004558303913,-1.2435062951878728,-0.8044122266149238,-0.7671348861981357,-0.8994873785551811,-1.3677896668539518,-1.8921232378519512,-2.5871954647983366,-3.0178900605586367,-4.1705871036741575,-3.544809336407863,-1001.4667789085739
Acceleration,11.881255193482078,8.42845361458845,6.105193164723171,9.963989656105028,9.420828528872924,4.247833645223999,10.839864811978142,6.9047176234441485,5.814880856928737,7.191796756085648,6.172743814539074,7.607274958284567,9.94304265884806,5.0358574261747595,7.531642578587483,3.2375178718302964,7.011328459683912,5.394661180432185,10.970394360551468,6.7292234894752,5.7446813936160845,6.556574969513577,8.28204507687738,7.798080165046786,6.330933994485863,7.565936021151668,16.789299522886445
Num_Collision,1
Num_Off_Road,0
