,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,15.078283594773449,14.477376577898376,14.559051449708981,14.08603540157525,13.559920182592966,13.732787553809017,13.260328813664787,12.659140566530413,12.743945982288656,12.301954661069324,12.536173332077922,12.710145250183787,12.922126660537936,12.665598244243279,12.318963588131812,12.490848157055169,12.188883849247688,12.42154013294841,11.937251566779846,12.049376313910962,12.165923305005219,12.2320525896805,11.6853619425506,11.980904970248286,12.025946473303765,11.942234537835223
Xpos,3.6833275254357956,5.185136938751061,6.625235976929226,8.055123686079206,9.4690294986162,10.830606178787063,12.172295300129923,13.504804627148872,14.791861842021698,16.039656942014688,17.263956868976585,18.480327129219333,19.71144578690374,20.948929422786318,22.201298740110005,23.438468264358658,24.673664732006653,25.90189550775442,27.122974281684492,28.33586061225006,29.530391522358983,30.729187894013705,31.915135229870344,33.04679982133686,34.14099635102526,35.273001963601125,36.4408185269745
Ypos,4.537112469512151,4.297868492700702,3.9876752993004114,3.749601629281894,3.525655497714271,3.291871783432047,3.0427776578215937,2.820782843292301,2.6707254959384694,2.4525990333782657,2.194288682979273,1.9407308773262955,1.652993857979622,1.3103948229700495,1.0506748402713733,0.8877924033435411,0.7724635415777444,0.6559486356041988,0.5004511026821507,0.3716215678077953,0.2840348915359881,0.10667538909833926,-0.17876985773194115,-0.5642630481443296,-1.014658250932994,-1.4161245913972145,-1.7026521336946632
Xheading,0.9812042915387186,0.9819629180914746,0.979211821391254,0.98443999684034,0.9862207783878632,0.9858339697335082,0.9840050244322484,0.9860355303501611,0.9903588188401697,0.9870651070572037,0.9821480579731235,0.9806483540591524,0.9761001708408724,0.9695967340227519,0.9762068868514746,0.9861444225917738,0.9924008080358134,0.9941355257022048,0.9927987999158601,0.994058029728429,0.9958420627210004,0.9921157812295855,0.9817138817526159,0.9633349905188647,0.9437753520940966,0.9444186176849767,0.9663028389552576
Yheading,-0.19297185874111636,-0.1890736033751825,-0.20284035310465948,-0.17572106481862498,-0.165434507512905,-0.16772413099930603,-0.17814070812728466,-0.16653508004944903,-0.1385258457671484,-0.16031991276866056,-0.1881095218738859,-0.1957774391524091,-0.2173210907491948,-0.244708343487534,-0.21684121855346655,-0.1658890526560962,-0.12304729257429642,-0.10814137291897602,-0.11979375144650911,-0.10885142871103592,-0.0910965757621171,-0.12532468485980414,-0.19036242899850497,-0.26830150212404463,-0.3305874843058402,-0.32874530349496667,-0.2574078930938393
Operations,2,0,1,2,3,1,3,1,1,2,3,2,0,0,3,2,2,3,3,1,3,0,0,3,3,2,2
GDistance,98.64705330413295,97.13364124056137,95.6780301815363,94.23709318273455,92.81313702634581,91.44116858658111,90.08859374400701,88.74684963493073,87.45413094343753,86.1976354286976,84.96319524880032,83.73736841241028,82.49602028907614,81.24715245706439,79.98704215004437,78.74552108678498,77.50750962779017,76.27651199212721,75.05174348170077,73.83601472753837,72.63972915703904,71.43724563715534,70.24592860490779,69.10856440392116,68.01023998448579,66.87699206345874,65.70975783464776
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5443889409749261,-0.5590630011982682,-0.5760438436112594,-0.6280315602352999,-0.6474251574258716,-0.6582558909237406,-0.7072813085067935,-0.7435044852600612,-0.7655598201027232,-0.7741731636099587,-0.7586518766658656,-0.7511321679882457,-0.7398896929800003,-0.7584789367405875,-0.761988541005195,-0.769002364337041,-0.7752314895735566,-0.7842712458376013,-0.8037144295006726,-0.7975164801163004,-0.9522480216932445,-1.9015810471438366,-3.9579411546022207,-3.0803876328942597,-1001.6135630519422
Acceleration,12.605723235676134,12.402683274474038,6.300455617034623,4.283160208296146,7.167920026790131,5.303179643368938,3.3424858849748085,8.94294148136084,7.553151896634213,4.475624084171246,4.42269761055412,5.139479746493578,6.828068740582688,6.851598185218897,7.299262145727238,3.4673548548284083,1.9973615930379145,6.340943290507147,3.7795229971282254,8.982710781340725,6.546540095921111,6.084983516043758,3.403153822560003,5.654360589373045,8.284873968005277,7.989712146246578,16.62375994992468
Num_Collision,1
Num_Off_Road,0
