,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.713053883416075,11.962850138887685,12.018414553308943,12.20970752536689,12.750229563491434,13.220574966721806,13.680884083932254,13.867207129565598,14.420911565166799,14.886988277724345,15.124659869488228,14.821070735127508,14.914348994818704,14.588339941940466,14.230824197858555,13.657381259537571,13.03289993735322,12.57581666119459,11.860459990724376,11.728553291814938,11.85810177851103,11.911631539243434,12.32355716015527,12.12942881002674,12.32669152238306,12.53733595951707,12.307611529295077,12.317937096896946,12.168159123756546,11.934909846891724,12.04398792626061,12.280016005876996,12.3094149749474,12.278261734782081,12.239983658803192,11.927976277786444,12.024577438774962,12.175982861274507,11.947302577814002,12.147771251378215,11.855430811964476,12.083883123993285,12.397423301825826,12.62635426121667,12.25109363977223,12.47595113243227,12.588334814933203,12.214828594575282,12.34430826357972,12.652672562430189,12.978471144132024,12.733764974370033,12.425726170486579,12.597128083974273,12.16059808148412,12.325303934731751,12.582996973048395,12.37136144343855,12.58136408817517,12.817141050401165,13.102508592685309,12.978023087327268,12.654492529190588,12.850774637289687,12.43732409717487,12.612696986419692,12.732639545641184,12.8336401799973,12.37547812343942
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.18405992236297,17.300459774240988,18.450522656503498,19.634418079695752,20.86196287944796,22.12217716697819,23.41781243520265,24.757802697574018,26.14451943441665,27.5827406071989,29.063236265812833,30.549893330421103,32.00558831227856,33.43140927704776,34.841809360107014,36.21688735565308,37.51752043290227,38.760018755669,39.96272169419778,41.10371244487561,42.23089583521757,43.38574643462216,44.57552316506361,45.784390948758016,46.9975599779095,48.23161633685314,49.47032327599868,50.680237255408564,51.85807724889365,52.981095869432465,54.0472141747874,55.099325793543386,56.178062793249794,57.28721470519888,58.4319019302206,59.597245058344576,60.779459629634054,61.988190915639954,63.19181612084157,64.39416638009305,65.59273389064512,66.78563152393967,68.01073210459764,69.26086016955227,70.49184652007156,71.71531303267038,72.96153690085535,74.20190989767002,75.42586798589207,76.67550625003958,77.95702501717768,79.24245686300064,80.49506774955508,81.74532980212868,82.98230502307082,84.20415238844221,85.44881598787178,86.69510150205456,87.94274268132672,89.21119757302064,90.50288885162601,91.80601088600254,93.08560742179988,94.36163003348781,95.62414033902053,96.86800477138868,98.13201827443501,99.41112485691609,100.66409779485762
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.722119806435898,5.329739166474693,4.989123028531835,4.740681138428291,4.5129137365759675,4.197358239962852,3.816561513509347,3.500185326238786,3.2258716357312083,2.9154261853786974,2.689275359961588,2.4799875554889845,2.1791445228408217,1.8078533765195237,1.5159921896384492,1.2880285007739591,0.997132414669301,0.6950724857338718,0.46935276946350774,0.17661809127004105,-0.17275470841590815,-0.44841179974262596,-0.6659253794988669,-0.8636459286054723,-1.0082636094032484,-1.173644872080991,-1.3112273583751999,-1.5400159349247895,-1.8731187732086514,-2.3082634880705784,-2.8515901384745495,-3.463000104168852,-4.0537796514282345,-4.586700497152672,-5.0215684353313765,-5.336700956821469,-5.520618102703941,-5.577519749420973,-5.550890406514981,-5.515582240154347,-5.4377326017176415,-5.443700456229162,-5.449501088619433,-5.390041819806973,-5.2248323681931605,-5.041252438402218,-4.917386913461476,-4.842943223256494,-4.752730137896256,-4.7145853137759985,-4.679721381663165,-4.751493387659556,-4.86305873161533,-4.917555767206814,-4.869171032316157,-4.7871829473503285,-4.7917124012545695,-4.868976768591599,-4.9034960118494535,-4.837224445064556,-4.704950074929474,-4.648569440177737,-4.681222023585066,-4.701340685064734,-4.62665848132261,-4.487302622961658,-4.391657136160242,-4.396903474124818,-4.513741712300811
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9730153764008069,0.9580230667570607,0.9594492869887286,0.9718011573971187,0.9782980893752324,0.9730456740730541,0.9658780862466869,0.9722893686198091,0.9798049676108258,0.9799489815136054,0.9863304428171286,0.9884446792708345,0.9822407057366037,0.973683732135494,0.9780799711245077,0.9831412944550136,0.9770081695411947,0.9741203494977895,0.9777684033108928,0.9716400525662886,0.963343522486095,0.9694474992622268,0.9778135500204105,0.9838772362391031,0.9892055051203485,0.9906951724652512,0.9922832588895156,0.9867421458719036,0.9736222650859933,0.9515728750087719,0.918244130585185,0.8895323692039742,0.883447128004195,0.8957151018653364,0.9209237327848582,0.9499424524650627,0.9755302606718038,0.9928629659857724,0.9991474116840915,0.9999990569069754,0.9994051648833773,0.9999481798654904,0.9999950732566685,0.9994919041867212,0.9956675316926631,0.9924221863855097,0.9943673975109749,0.9966580421302931,0.9972302518854522,0.9987156056855169,0.9994267456169176,0.9997541602048587,0.9982523841453597,0.9988902323234444,0.999985359061317,0.9992824960624755,0.999939272585419,0.9995264968576529,0.9996618751820843,0.9997415890543022,0.9976965547986015,0.9987537831657258,0.9999901433944195,0.9999899881651996,0.9993673064437989,0.9969104192039332,0.9972798191187909,0.9996871843522387,0.9989187749641778
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.23074028102521676,-0.2866911291989978,-0.2818812971745739,-0.23580184579773886,-0.20720243320185613,-0.23061248051160596,-0.25899714768398036,-0.23378063150931266,-0.1999555586752929,-0.19924857246777788,-0.16477942096077128,-0.15158204386132645,-0.18762514755239665,-0.22790346591198546,-0.2082296090499193,-0.18284746412603092,-0.21320186830739551,-0.2260299641514471,-0.20968774281504246,-0.23646481397658262,-0.26827086626035745,-0.24529889150629003,-0.20947711425471355,-0.17884513974526703,-0.1465348717527542,-0.13609950497355294,-0.12399166958954361,-0.1622958334650368,-0.22816591535288516,-0.3074232644865062,-0.3960147934684484,-0.4568721529469318,-0.4685308656013384,-0.44462844745964014,-0.3897428362312811,-0.31242493019069745,-0.21986520987551111,-0.11926076795801244,-0.04128498183335693,0.0013733845636496708,0.034486466975168564,0.01018025459862384,0.0031390225214719273,0.03187371119280217,0.09298476398335291,0.1228747491139027,0.10598810672547548,0.08168688424105176,0.07437623763324913,0.05066694149256663,0.033855282388086105,-0.022172486398185358,-0.05909464906491266,-0.0470988722669151,0.005411253367647182,0.037874702152603835,0.011020487345985883,-0.03076982417025483,-0.02600260193594199,0.022732248352915936,0.06783498023144897,0.04990872280624153,0.004439945270876115,-0.0044747703141182925,0.03556665307934125,0.07854690371133798,0.07370863164102058,0.025010666562353626,-0.04648957973639066
Operations,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,1,1,1,2,2,2,2,2,2,0,3,3,3,3,3,3,3,0,0,3,0,0,1,0,1,3,3,0,3,3,0,1,0,0,0,3,2,0,3,0,0,3,0,0,0,3,3,0,3,3,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.58650047785552,85.43159242377126,84.2499197927609,83.04548124409014,81.80012708067949,80.5127335294111,79.1835243086188,77.81762991762459,76.40995683096054,74.94762128916466,73.45192326683524,71.95183919927261,70.47372152853022,69.01910067522415,67.58782274072476,66.19779719160857,64.8766091752551,63.61289987246399,62.395655176777275,61.23489244897686,60.084342801382654,58.91254241587841,57.710489264127034,56.491019347380885,55.27094890870949,54.02877989615063,52.78384526641186,51.562177279144954,50.367194876076994,49.223486844480995,48.135489393885585,47.065035017988556,45.975489712683625,44.862795692431014,43.71988234737203,42.5586853879781,41.380208773637676,40.17307629120303,38.969158075922444,37.766309082017386,36.56627380180937,35.37381763512532,34.1491957004249,32.89801023428886,31.663812872565185,30.43751514508727,29.189912389479694,27.948926616083313,26.724426559682453,25.474641636217175,24.193028295025407,22.907881051528967,21.656224791227455,20.40674861221655,19.16923270775249,17.946566160288512,16.702000974451316,15.456804150701803,14.209963449523167,12.940522284350847,11.647373105019637,10.344007397765372,9.064555059340282,7.788729190780904,6.525853032527495,5.283805145515215,4.024794041104699,2.7484203349083485,1.4901182808797275
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.4173403822409991,-1.0717676488519268,-0.7591827884525628,-0.8107886326976512,-0.8969630202538346,-0.8450919459157262,-0.8183273689896424,-0.7955614513292346,-0.7546458365893471,-0.7126064487316057,-0.6707907792077066,-0.6341056090057862,-0.5923269133359526,-0.5376644582041195,-0.504301977670579,-0.499915932437375,-0.6912617781347223,-0.9037395961689279,-0.699458426513559,-0.6099744508838114,-0.6788119836465256,-0.7362906972088936,-0.7827553043132838,-0.8392372721995827,-0.8494503524057961,-0.8281996144957517,-0.7979468482486212,-0.7805300832538578,-0.7799295613286077,-0.7578309874411389,-0.755065370261228,-0.7783320127330953,-0.8050175969320392,-0.8562919684040011,-0.9120025494045905,-0.929545624102964,-0.9104546946950762,-0.8873059797473886,-0.857086654941007,-0.8388030406060807,-0.8215233856595745,-0.7928675175653552,-0.7960817847194122,-1.0266237816664878,-1.3198976747964486,-1.0408886643460673,-0.7753780652995772,-0.748814533863964,-1.1456673133758462,-1.1383771076852405,-0.9420692402436912,-0.7590142266036217,-0.7754999435991401,-0.7502150765347224,-0.7183866588082317,-0.7148527565035643,-0.7483437396984804,-0.7505238209890983,-0.7770813717908096,-1.3363331772677345,-0.755434814162804,-0.754803176250487,-0.7531592988213642,-0.7305588348276792,-1.1250842746112526,-0.6974262652091228,-0.7205476615749085,-0.7241741314406216,-0.7371238417465911,-0.8368067266521431,-0.7534509977327262,-0.7236262938036493,301.2583020540286
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,4.301616217400638,6.693706130045676,7.970787685187531,5.12428111143522,10.79601877884537,7.4603150124383255,7.253294910494204,5.692962364676288,7.879955072369374,5.1989218006984865,5.86712242890061,9.799768728723569,5.230519500226764,6.772467027614692,8.269977473149025,8.54255285489306,7.800864596322577,9.133586626328357,7.205648822700932,8.492321024804744,6.1071013936131475,6.922173346272524,6.580685409635918,6.516299329176044,7.762456742610381,5.0361351257283875,7.45735379015075,5.657338883625636,3.3860924725778414,2.8430037285009897,1.770989598097784,8.883737304412378,5.648159323167504,6.259538908586463,3.6407820323719795,4.372613394773769,1.7527346136501576,1.596029400082954,9.6574779500072,3.756963799132212,9.161747129556307,4.926611370363252,6.049434001590827,6.7216740681133285,4.5122699577272725,8.183289563243742,7.34705448305804,7.493940551460519,5.500614278236518,5.931485856721409,6.887027222618672,5.038163646606281,7.920670826853341,7.80859777069149,6.303853580358521,9.768865135983068,7.03882759722229,3.621924765409402,8.313565830584103,5.203904757856414,7.880266111996078,7.942974580701001,3.248432913505402,9.14457089733692,6.81833139634646,4.775263188081891,8.155346326784107,4.747881704153578,5.3684151862897584
Num_Collision,0
