,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,12.991540020164454,12.928890647155148,12.93934322314264,12.460434868413905,12.578566181690283,12.634109502486815,12.805976726227305,12.533584435937538,12.630411408418905,12.35185881118711,12.495733643783415,12.913818918877196,13.193570849329111,12.885060914221928,12.599040323051023,12.652257353264746,12.370439385162658,12.457159345468899,12.561243487227717,12.225037020176448,12.321704700946475,11.843785974455965
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194445849427405,10.443095662334208,11.708697997432038,12.97062239424464,14.217925853222098,15.463487635805915,16.697883785232047,17.896319468511173,19.08929251408315,20.29474120821863,21.517961096735192,22.777765096550862,24.058068366601926,25.31372202644741,26.523252990073253,27.738742350693553,28.96454743965753,30.190305241625538,31.41994104238382,32.64431181745785,33.84844595878087,35.04902639925035
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5071542627883088,3.153186945338997,2.8909749180713034,2.7440224020267387,2.632899726296151,2.437008993454766,2.1348827248696005,1.7280082693662766,1.3172900989932876,0.9948605214560955,0.7847763391033322,0.6114955930269655,0.356664071191143,0.004734256734934494,-0.3930837771277723,-0.740147266864623,-0.9844045818751925,-1.1895350196544185,-1.4265190663372396,-1.6448798659137707,-1.8893154197311275,-2.0972513142653244
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9722398039432164,0.9671502625475273,0.9753596626319749,0.9877196165162301,0.9927971483803796,0.9896618436572283,0.979416049554227,0.9615292055406872,0.9534132549966206,0.962009003733173,0.9776385222509779,0.9855447224303915,0.9822860343710884,0.9707902489124866,0.9596653715489228,0.961590583538171,0.9743070815325453,0.9811691145074717,0.9820405968554693,0.9829169728282885,0.9817653169811668,0.9854096464645695
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23398667404033116,-0.2542053690507912,-0.22062077986998424,-0.15623686872512296,-0.11980743786504507,-0.14342048392393567,-0.20185193057187228,-0.2747027245811277,-0.30166730879687464,-0.27301772238502753,-0.21029246256326975,-0.16941546591029602,-0.18738769084313106,-0.23992976600753904,-0.28114475746466955,-0.274487795085173,-0.22522369075107124,-0.19315063742225624,-0.18866972764000497,-0.18404951650594875,-0.19009698149331353,-0.17019937912510733
Operations,3,3,3,0,3,0,0,3,0,0,0,3,0,2,0,0,0,3,3,0,3,3,0,1,0,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.08634851545492,91.82114464950341,90.54425894235195,89.27680542378032,88.02568881703462,86.77252965647538,85.52626380593392,84.31268198356888,83.10598537113306,81.89103803199453,80.66232989399627,79.39837131123974,78.1122658673444,76.84958777542394,75.63379170199899,74.41441023935126,73.18677720591283,71.96007608732477,70.73005228158654,69.5060266296516,68.30311982312487,67.10432586098435
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6965567525900269,-0.7347961340484801,-0.7231142928485497,-0.732546481428372,-0.7488833932543031,-0.7468408394407646,-0.7537341494585377,-0.7864181776349568,-0.9526597945106037,-0.7879186513538836,-0.7712918620017462,-0.7360414172434702,-0.7138945561046626,-0.9624344185696407,-1.3622120367441388,-1.5516322282032702,-0.7947958175799563,-0.7732988814119182,-0.839783719595582,-0.8242659514072939,-1.0676612855729806,-1000.9866016402214
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.278171882579542,9.62762670322933,6.0519461442120415,5.91566647930198,10.36088012766872,6.78397904248587,4.203321673434291,2.798943904474601,9.77892885112962,7.490811103700816,3.885590430614247,10.731728862902354,7.225849680249595,5.180290219299216,6.897781602329504,7.519869917819248,5.9949219823188375,9.700184077728002,4.135101155679766,7.838373040071288,6.147775470889203,6.7465079064748
Num_Collision,1
Num_Off_Road,0
