,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,15.079596296875604,14.955207376430572,15.123887656605385,14.843455207695522,14.991788998167404,15.004055715198126,15.136124584515686,14.770736187074709,14.804735636711188,14.88908592473846,15.20574932145122,14.841900731985872,14.965023923492433,15.066735634915704,14.89485735414419,14.879057067850342,15.060385518441523,14.873388800032874,14.959447527303352,14.967341987420733,14.896717965665356,14.882101618858474,14.934928620178995,14.964186965651388,14.983343543857703,14.967178800121477,14.936005984152663,14.91806040970737,14.932054743787315,14.954858790398598,14.955975126062759,14.357032386042084,14.401098889177462,14.395099829005957,13.828309061489767,13.938346174531564,14.098011889186145,14.22127605957413,14.533856705875344,14.80201037777559,14.652377596515656,14.285114423213871,13.93587074388532,13.561056920842582,13.09575995820158,12.593816815982604,12.543750538260866,12.437798401098473,12.406010686893708,12.444622754135441,12.480918426951062,12.453363005005784,12.682341491415105,12.802157432075022,13.141921335084954,13.568977350733839,13.944309832183174,14.489425349207266
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.13608171752018,21.609037926031036,23.08923032060346,24.554596285192194,26.01952587153655,27.487092945207074,28.967317374281045,30.425911804747496,31.87572311232274,33.32790940878612,34.80339616739833,36.268465046774736,37.72826806837344,39.179199010431,40.618677327860574,42.069992453630476,43.54329663485346,45.01821414813362,46.4963046566369,47.974845472858966,49.463193604788636,50.949256498836306,52.43852495828576,53.933768428346326,55.43087628261902,56.92837579155051,58.42317224778256,59.915477341901386,61.40755432735016,62.901824868506274,64.39720972768916,65.85980822355725,67.29674451074604,68.73682434529888,70.14044098521286,71.51817365562582,72.91719560227774,74.3336998069162,75.76852538361132,77.23416782619346,78.70963421473041,80.14429106401013,81.53028337348583,82.87937336848927,84.19483264547958,85.46764395843192,86.71582608582648,87.96102230255968,89.19946573853524,90.43883482584044,91.68161301043152,92.90902025376604,94.13151968912574,95.38317648254677,96.670827255741,98.00324006896766,99.3711053249388,100.78551196280414
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.519698996768922,4.223526924815157,3.9462996252328075,3.637346760685531,3.3563029316375426,3.040120883564946,2.741991213528229,2.4183300542161708,2.1335573936350176,1.8158215861491704,1.5123363765341251,1.182449172224414,0.8915636464169491,0.5064564913134568,0.08706050694909427,-0.2398344328127477,-0.4955760558112557,-0.744084538700664,-0.9496307371283454,-1.1830432129952855,-1.316930793367285,-1.3742409976430023,-1.423703415763131,-1.423285715503757,-1.4467592379746883,-1.435942480467492,-1.4553066060675033,-1.4430638354940477,-1.462635391530612,-1.4503536324568689,-1.4698554488511342,-1.3969165942604946,-1.319315177705194,-1.3387959895503216,-1.4667032017832613,-1.6419640370116195,-1.7359815582590188,-1.7234991547949092,-1.6207628584214715,-1.5712305749231512,-1.624063719542293,-1.794747926198043,-2.0547199823324127,-2.3159420438484957,-2.5280395294928546,-2.6876351068716016,-2.8144257801743966,-2.907836469250829,-3.004066285465633,-3.092628310475871,-3.2088939430410846,-3.4280533808692915,-3.722021032114532,-3.955204053479307,-4.0912615998831905,-4.20137869059042,-4.368877591089442,-4.52732444916697
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9822607589815461,0.9816047252347246,0.9818891870220721,0.9802895024760762,0.9809180641995977,0.9793320158527766,0.9793617760795181,0.9780258926060581,0.9796070777712745,0.9784151969659649,0.9785206227856436,0.9772910780934198,0.9790233999046337,0.970359155151299,0.9647177931477422,0.9728082785462584,0.9810760484210632,0.9850208251135086,0.9882684336002273,0.9883798902775218,0.9941425846618148,0.997903956341451,0.9991633025864846,0.9998575664158571,0.9999126473380043,0.9999961109501501,0.9999786218090998,0.9999999879545397,0.9999841452215718,0.9999998572573502,0.9999851069638063,0.9994575809093356,0.9990740437706014,0.9999922070276764,0.9982924579232573,0.9952007535830926,0.9971523952218497,0.9998122079540245,0.9992968279376478,0.9995114208837828,0.999869977123641,0.9964289684461375,0.988930063629411,0.9850066740517517,0.986560245874226,0.9901737128125111,0.9931240695200265,0.9957949251143144,0.9964011119532007,0.9971196129373305,0.9960456287477025,0.989853363230589,0.980940098945717,0.98303512657363,0.9914004598560201,0.9945473869836212,0.9945806694227646,0.9946982145582436
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.18752013589211447,-0.19092449658663715,-0.1894561279271126,-0.19756642259049784,-0.19442158143301372,-0.2022592463293997,-0.20211509482067816,-0.20848346071600796,-0.20092280403285234,-0.20664874145770193,-0.2061489529034681,-0.21190127106509138,-0.2037478403300799,-0.24166735405109502,-0.2632861173403376,-0.23161185891889344,-0.1936227962160229,-0.17243542006415777,-0.15272689072116,-0.15200392263028606,-0.10807646072076214,-0.06471239385217833,-0.040898591228417075,-0.016877407412272064,-0.013217325504948961,-0.0027889217585201666,-0.006538801478352546,0.00015521250127855605,-0.005631101622466707,0.0005343082249872617,-0.005457641485554257,0.03293241507783674,0.043023889455261144,0.003947896138029889,-0.05841376938309752,-0.0978542797615141,-0.07541286828736841,-0.019379082178951637,0.03749466193680146,0.03125571184410289,-0.016125409972142193,-0.08443524643989851,-0.14838237513238867,-0.17251623713003414,-0.16339792306081116,-0.1398428348364223,-0.11706657311112154,-0.09161040943351886,-0.08476334171341518,-0.07584508880414167,-0.08884315084796347,-0.1420926433742845,-0.19431037615209087,-0.18341739263866766,-0.13086301309870504,-0.1042856416006117,-0.10396774504895981,-0.1028370650818196
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,3,3,3,2,2,2,3,2,3,2,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.52225552899573,81.02565560327487,79.52412147672095,78.03413334337206,76.54778081391953,75.05541761787217,73.55262781154903,72.06916303682414,70.59860171276499,69.12289268126555,67.62574516735809,66.13707009007327,64.65756316393971,63.179596761048955,61.711541213849415,60.23988368380696,58.75205538295483,57.26349840711867,55.774972950731154,54.28443168409866,52.79060307024158,51.303882648051314,49.81449380072814,48.322466037961306,46.82715535119385,45.333984660570806,43.84161482025511,42.35427287869655,40.865048946037355,39.3764201961837,37.884468246055576,36.43354921143776,35.00974274490544,33.57446272385267,32.16506820811806,30.776808104055526,29.375291807562686,27.96729861556947,26.55206893331742,25.102370898576616,23.63178201752016,22.187069165644505,20.77939167221858,19.40856618890372,18.07729458426227,16.794565635870534,15.540101514439565,14.29260120698627,13.051679140926558,11.811095816446437,10.563840895759068,9.318276995856172,8.069251252477581,6.799968263464571,5.50518295509784,4.1684209882666385,2.7907436917238666,1.3680334519828912
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5072556335728962,-0.503400074279142,-0.4984658734460794,-0.5100118666511122,-0.5136474705474683,-0.50763680395265,-0.4972101936768496,-0.5165352252751063,-0.5294386759408667,-0.5242909685005515,-0.5028524860925359,-0.5113249227151755,-0.5204930738664473,-0.5220335971092425,-0.7118247099424777,-0.5283424699575505,-0.5121716991478635,-0.5114430241638388,-0.5114745436124863,-0.5094587333675022,-0.506171386142924,-0.5132795778097332,-0.5106111526768231,-0.5079722372331688,-0.5046893132325536,-0.5068293093769469,-0.5076301596843038,-0.5126580584414384,-0.5107760673408066,-0.5113712501463468,-0.5080480498718742,-0.5490809653821813,-0.5761935334676807,-0.564719978947231,-0.5906054842653816,-0.6117398959374754,-0.59848370350716,-0.5920068080067828,-0.5847703177479495,-0.5503019652591981,-0.5294111189435426,-0.5552871481243464,-0.5923225065740745,-1.092438622268694,-1.1229733085730143,-1.039096253041309,-0.7455358785690311,-0.7524996925467029,-0.7590779339402882,-0.7594166755198817,-0.7527450793126302,-0.754436100097104,-0.7509742566214115,-0.7307170109869876,-0.7052146916332696,-0.6632380331687981,-0.6223227034572281,301.422710239741
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,6.792921559774336,5.512364509258292,6.857036770277015,6.933179702401554,6.2765289294956155,5.912211248407128,6.423897318389593,7.6690061925397774,5.84761471152406,5.626626569057922,7.0577610482314785,7.58222957869537,5.917765022136185,5.183181437949669,9.11490884092684,5.805128985737119,6.155768915132097,5.327437745205088,7.775541509886842,5.174491625573557,4.723067968795702,6.705697492923959,4.876973078635905,7.528380230455992,5.107923434669592,6.578139405221064,5.8288239833339865,6.202054617467263,5.974177331637135,6.0073938907762505,5.984603832720392,7.064872415553122,9.318239533642304,5.001767167836285,6.246070851452698,9.36641388337485,7.013900246358008,3.5798567763114555,6.694441439813415,8.227905268908206,4.811960294804617,4.517509374719395,4.305541705756588,7.92026236286022,5.922234462412391,5.24028951594048,1.0186544107123943,1.4588092314946797,4.523954665708752,2.6981674084570186,7.483150027775086,4.338886731486179,7.135668526212745,7.437627639580831,5.618264873097735,10.734128591194581,3.7880174451335886,6.346155578456886
Num_Collision,0
