,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.3231294542444,5.638711465465019,6.167656941078183,6.519955647469636,7.184696156167822,7.791674610547321,8.392743643104728,8.985411795589915,9.061320293795886,8.938850051897107,8.574348979679819,8.057069769733726,8.172439333389999,7.799278585366684,7.380811580933724,6.755715638585958,6.80405704647101,6.9637378641398495,7.215547132004076,7.614708781272929,7.977608304845551,8.310523066706804,8.568325611972698,8.922492372130396,8.989651704780515,8.547024198678573,8.166033784947341,8.255180133856587,8.383706006474178,8.534010373708432,9.0271280386542,9.13468983948944,9.39608983671773,9.774974689206811,10.093825977856076,10.082212052577715,10.499868373386137,10.765840743581924,11.051798388848134,11.563099804701404,12.128820546168418,12.171355140214768,11.83916553686658,11.428166019122557,11.59501214813414,11.259506443003657,11.53190435939944,11.127606777306385,10.626937249346858,10.087390798489547,9.475632611962462,8.877083604292961,8.209926806235796,7.581896042213562,6.894027640310203,6.259815589207258,6.263754552472346,6.485922635292196,6.802051772952189,7.194937271749039,7.650444981686554,8.155932278451141,8.70228273543328,8.43978835845251,8.829802769168024,9.328085050704052,9.846470721099516,10.228456959374887,10.730368618617007,11.117250523883698,11.012984203763763,10.738740016410736,10.357216798092862,9.877446747054032,10.01606351702294,10.270046688232206,10.674848608865226,10.98684120710792,11.38539231596056,11.944875393713057,12.461199076160044,12.224361258390761,11.74924635353276,11.345214244066403,11.397833480783103,11.623535406202086
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.473890921783145,23.013169361991228,23.59272201810197,24.215230999429075,24.890625552714127,25.63050807966098,26.42801976895592,27.28414894275646,28.17285940565299,29.057719884745445,29.920839264994243,30.744327756198842,31.54689557228685,32.34227491161471,33.09186497459328,33.793078999124006,34.46293970075542,35.15175566036693,35.86092521828856,36.602346716046014,37.37585198346685,38.178087012077825,39.0153951933798,39.89029435845002,40.786983781897526,41.6649258381812,42.49828240177049,43.31744791520081,44.13663626844133,44.942971658237646,45.76074335289854,46.62574619771946,47.5292245048889,48.4808732420343,49.47401206111003,50.48020893654779,51.50210725124368,52.55668649393809,53.642992993433765,54.771083598587424,55.953853571678856,57.16395784557607,58.363838720299746,59.52780961591657,60.676747819028854,61.822350321185965,62.95376072212428,64.08582121601324,65.1710391451103,66.20563016772753,67.18268253123385,68.09937461568128,68.95293741574726,69.74141552193154,70.46396096713784,71.12082299122261,71.74318133209712,72.38011316378848,73.04346363544175,73.7412751659078,74.47995342144267,75.26437870529043,76.09809847559679,76.9502336319578,77.81010636177055,78.7183533122693,79.67540172836321,80.67793747214608,81.72446678342422,82.81660123783536,83.92944072514116,85.0114955922933,86.06318017287921,87.07734573647542,88.07079307252324,89.08548722224164,90.12957946997582,91.21228321226606,92.329810305586,93.48836672542585,94.69433435146705,95.92022393248693,97.11008803101119,98.24505460960678,99.37454221446313,100.52609460674965
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278301763,0.5835211997111683,0.47169016527194424,0.32400209725760015,0.21534344559530053,0.09000810887370837,-0.054518874364366345,-0.21041218917335283,-0.3683004504910187,-0.5438977667569675,-0.6969759787078976,-0.8065259539911013,-0.930592942698922,-1.033896699489607,-1.1463623373712597,-1.2264250262678424,-1.3261931923361132,-1.3342470565569977,-1.3054535033650596,-1.2920822226274484,-1.1803178216405932,-1.0176481178807608,-0.9251139092360814,-0.9074642125153068,-0.9595889180501425,-0.9506645797470784,-0.9053999497820602,-0.9475139161273303,-1.091550575003199,-1.3451167237323323,-1.6697004250891783,-1.9478299920341742,-2.1481692540306963,-2.2679023907514164,-2.2647119015564114,-2.1663488532556094,-2.0494029937306917,-1.8844596558845963,-1.7956645269018934,-1.7517135046426966,-1.6614059193034878,-1.5129384293379673,-1.4483468829728519,-1.4168956474958443,-1.3592587674698926,-1.3268159842846952,-1.2106997993672806,-1.1163085242025148,-1.0607443514033685,-0.9950590302015124,-0.9541978856718231,-0.8991934606529752,-0.8651020740942612,-0.8179752445077367,-0.7851963777431481,-0.7442464211363921,-0.7709425599590356,-0.8100385708294382,-0.8589240163939774,-0.9222832518760309,-1.0042091365613064,-1.1088497195777836,-1.240579560482104,-1.343496432256724,-1.363095558261672,-1.397701901393243,-1.4691373359833244,-1.5220981889642962,-1.47786023592168,-1.4000936123752732,-1.40690030258134,-1.4731383933609636,-1.5132758954232992,-1.5366165265864986,-1.5268708782118006,-1.540705203881421,-1.4712671671675448,-1.4147421573091432,-1.4515425213703221,-1.587643193330475,-1.774966902236842,-1.9229041476931708,-2.084510134701785,-2.277806421214432,-2.377800917088545,-2.368581798083029
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686386666,0.9783769661251038,0.9793180417259741,0.9777055087421315,0.9820454127841939,0.9836191129385659,0.9838017369613056,0.9838554285082324,0.9842202325330538,0.9824279756524843,0.9838763299647599,0.9870300573531505,0.9878814002504596,0.9892455689535423,0.9894057857415636,0.9896106658602869,0.9895100459045009,0.9956408607029088,0.9990320559405561,0.9998428801113798,0.998722832442185,0.9937843237283606,0.9943329329538034,0.9993632338807806,0.9996851517430811,0.9999754250189581,0.9998428959869661,0.999902823837964,0.996377959264615,0.9833058354875138,0.9642854919267998,0.9599737627416339,0.9707662546926701,0.9895343844009938,0.9992005086396318,0.9994681834475679,0.9970930778468811,0.9934610613780506,0.9959767799291706,0.9994935178870702,0.998316019048331,0.9957383602818656,0.9977047591372307,0.998856620154444,0.9989082228959645,0.9992308049078665,0.9972012241871961,0.9970622421681968,0.9978341718056862,0.9979354410277369,0.9983032073832969,0.998165621002944,0.9983269494019993,0.9981368006425616,0.9981424572522001,0.9979853863340159,0.9996490017499527,0.9999909625904507,0.9995660459831206,0.9986113227109709,0.9971292059154148,0.9950358184773441,0.9922112006761913,0.9927390936396001,0.997079053229108,0.9982068379553316,0.9977072538531867,0.9983283985030638,0.9999916806967937,0.9994501205335085,0.9999553900732147,0.9996571378840223,0.9994274418450069,0.9996635128495269,0.9999456037484997,0.999951981168384,0.9995381013737824,0.999231166593966,0.999997737444452,0.9977602463081165,0.9932286465348553,0.993243969376954,0.9915999430494713,0.9889496273946153,0.9935970054351949,0.9990314330760092
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804191330256,-0.2068296694283425,-0.20232689675375126,-0.20998080430194038,-0.18864465862971624,-0.1802593705246661,-0.17925998536181492,-0.17896506864436526,-0.17694782810925233,-0.18664209775761104,-0.17885012534263076,-0.16053555955437532,-0.15521062798401178,-0.14626415933434384,-0.1451764138595496,-0.14377318948802548,-0.1444640753061902,-0.09326991207656904,-0.0439880802398276,-0.017726113239540625,0.050524290778390706,0.11132258491323753,0.10631095166297384,0.03568090199739965,-0.025091779219752627,-0.007010660322268157,0.01772521775316008,-0.013940691549042787,-0.08503506507130602,-0.18196052840163532,-0.2648650412181453,-0.28008994063991155,-0.24002682922949678,-0.1442972698568695,-0.03997928881684909,0.03260905205642578,0.07619313689456249,0.11417144794385828,0.08961168362395934,0.03182306870383279,0.058009707045393745,0.09222319590635328,0.06771420526684536,0.047806405152874897,0.046715759983394486,0.03921477429715998,0.07476441987708722,0.07659559545122742,0.06577967449646022,0.06422503826994781,0.05822977011994905,0.06054248960694575,0.0578212945003649,0.06101579470129992,0.06092318959591677,0.06344421694484834,0.026492891505514208,-0.004251439453147343,-0.029457082640172577,-0.052682313478483345,-0.07571886627845417,-0.0995174353926073,-0.12456698299594039,-0.1202875386714069,-0.07637644670803728,-0.05985907332408653,-0.06767743795928455,-0.05779626927672732,-0.004079036307995498,0.03315805430895235,0.009445520818100102,-0.026184092069895165,-0.03383472309840021,-0.025939565866523663,-0.010430222626984755,-0.009799763131002547,0.030390523228372487,0.03920555709668849,-0.0021272296483480224,-0.06689163540508346,-0.11617596869636772,-0.11604489345211356,-0.12934277306554579,-0.1482519290803714,-0.11298225874097774,-0.04400222410396413
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,2,2,1,1,1,1,2,1,1,1,2,2,3,2,2,2,3,3,1,1,1,3,3,3,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,2,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,3,3,3,0,3,0,1,1,1,1,0,0,2,0,2,2,2,2,1,1,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004341258,79.16232977722221,78.58018523358426,77.95440423921929,77.27679732586212,76.53449829920328,75.73438988889005,74.87570987646731,73.98469261383131,73.09759411655651,72.23283148648783,71.40835126130854,70.60483471780499,69.8088187291927,69.0586938828803,68.35720520616562,67.68712697469037,66.99830027427329,66.28917742605385,65.54778308755462,64.77460666963194,63.97320861768103,63.1365837812811,62.261856965008846,61.36478089012015,60.48693399472617,59.653981240339945,58.83448987453441,58.01432020401954,57.20707862168351,56.38977724530438,55.52670067366547,54.6255447520574,53.67572553724619,52.68266034110737,51.675090376210385,50.65172444080062,49.595427310553255,48.50841007286851,47.38003036340673,46.19674032894183,44.98611978345317,43.78616038274522,42.6221846442203,41.473298953320956,40.327764585905136,39.19682304800748,38.06543064750004,36.98075648028557,35.946944492891966,34.97049147690138,34.05469123694175,33.20179140556582,32.414278021577594,31.69250819988965,31.03665553709288,30.4138638046263,29.7762486083193,29.112050234634456,28.41318075949956,27.6732521433852,26.88748331060858,26.052553579738778,25.199894236577396,24.33996784248598,23.431656908516228,22.47463329037051,21.472271588910694,20.42559276962804,19.333409231862646,18.22056244363018,17.138562983083432,16.087050741157746,15.073054624024573,14.079562706666216,13.065011007977779,12.020499672894283,10.937715742948303,9.820216639815344,8.663137663545005,7.463828595180237,6.2495675995148146,5.082763626994176,3.9967969541601027,2.934169448896863,1.8777116746673073
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676818160232,-1.457869733809602,-1.4178554563620622,-1.3742190056350267,-1.3223930866428333,-1.2577009733411444,-1.1998915896867857,-1.1413199875772477,-1.1089827373640162,-1.1129015027251938,-1.1352373699313176,-1.1755197748207138,-1.196483456496452,-1.2039840113877034,-1.2498751536876114,-1.298511323285311,-1.3299217685247555,-1.3111732995829186,-1.2908771517805633,-1.2586056615007664,-1.2268235820773157,-1.1986019480490953,-1.1633751636000582,-1.1252731837277565,-1.1029239251113054,-1.1221531046060207,-1.167047245613773,-1.1805086341944673,-1.179830329485128,-1.192758417663967,-1.1826986236208725,-1.1369234283610865,-1.0988440783919344,-1.050180785188786,-1.006934803861185,-0.9924300351030055,-0.9766340645902432,-0.9437028697526344,-0.9129827623152593,-0.8716202905382175,-0.8167099655350967,-0.7893794545113479,-0.8000405992920463,-0.8360242614750746,-0.8511143091006588,-0.85446563258418,-0.8690584621023447,-0.868607599492556,-0.915325832785534,-0.966188012606402,-1.023546984009407,-1.08419976004037,-1.1471001686240712,-1.2124866160117733,-1.2782301783120573,-1.3441473372032284,-1.377208267533419,-1.3623848036930006,-1.3358016263151562,-1.3011305248651048,-1.2600713838856343,-1.2142311672233852,-1.1650702691301973,-1.1473406568386189,-1.140073605908583,-1.091689066030245,-1.0429763818542845,-0.9976382985401848,-0.9533211807173458,-0.9078164622346065,-0.8871532117675329,-0.9180005394532529,-0.9484877580743145,-0.9860038828668269,-1.0065080826416413,-0.985448301311564,-0.9554886649165049,-0.9172160700540193,-0.8825008968670414,-0.8429210237296605,-0.8006909316352333,-0.7857390043345767,-0.8331960274793611,-0.9140333271659271,-0.9373724947367599,301.05645777422956
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.384334284926416,6.475611010491704,8.637897550404258,6.412680101744226,6.650230860169099,6.434165483078455,6.015100025254687,5.926720896171694,0.952354615696332,3.9426065712408,8.82782756933535,8.016669980154367,5.967209099915279,8.073284130202882,8.037397297080057,8.477294949949442,5.720503350561393,6.541150145843757,8.494435578606351,5.834767009029661,6.0189928650773235,9.119323123643657,8.136087477753843,3.895705697325111,3.8010652205899573,8.63891201917442,7.442685271893609,7.07073982085505,4.8173656975528365,3.339446989312658,10.205253514680654,9.034526224932627,5.519806169030706,3.9134972561757153,4.218167720665101,5.8805033654635315,5.828440104448182,8.589733026303712,6.47203429663997,8.172055766091823,7.632065927791431,6.44453191795723,7.720114371212943,8.859246870935769,5.508838734543737,7.424514721841843,3.41165232760224,9.339408117840577,7.545023986385101,8.257825817296695,8.861139010168586,8.580784421611877,8.95673490309932,8.688927073346168,9.29136227304707,8.959114166167582,1.8325315347168525,2.6726094701406216,3.2390564658001715,3.9453640382505566,4.55805185857434,5.055346782834815,5.463551014518706,8.691323708970145,4.0718207699229865,7.355097891211041,5.8119310545856075,7.947457329585914,6.852903001243667,10.362262367980096,7.086592121816144,6.081604077767818,4.438509791430835,9.021090104067495,6.599937407891922,6.227283103584841,4.412481023892289,9.152213878981915,6.796679700658846,5.595853786273256,7.085950347580947,6.91094061294915,8.595999774208698,7.804252207300713,6.186218493413058,4.293650541479507
Num_Collision,0
