,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,7.352205517205439,6.820459446813998,6.765005507444463,6.923565108035245,7.126014979987283,6.7716338362007,7.012077367158456,7.240367486163578,7.588917076037284,8.066396366690611,7.606301826574588,7.1682897246126895,7.3343542126878,7.801382717440321,8.194851498117547,8.64825983793979,8.430697084132818,8.033956419438313,8.198020744576997,8.289169153507137,8.583892584275308,9.0458772239104,9.459356494149151,9.850579580816236,10.376843888702547,10.766735112319099,11.097296305308886,11.369065390760408,11.92951316869936,12.683820352604798,13.013123441817187,13.112716515844978,13.30594724973629,12.948389443290594,12.996684379849752,12.684065773541574,12.788216579449667,12.382773573652278,12.001519072327309,11.40906676010993,10.778754124773652,10.140820371285777,10.306361762663428,9.754827294659043,9.869900282701938,9.353286654625602,8.708368710264063,8.919491280554878,8.522137760854646,7.917919336971738,7.385605469135855,6.687359856510495,6.785709698513221,6.35095833876962,6.463374441559631,6.7905958806258155,7.185538323634899,7.642156531770789,8.150411111004129,8.403367483541127,8.82411084886472,9.356704196177734,9.721125650503359,10.175668319229603,10.690740704762405,11.20587385958606,11.738521978880303,12.090728445271399,12.463833153818957,12.924733721418017,13.372823368097142,14.026727622397168,14.505876074750926,15.037865399673752,15.228424013610685,15.459974618341656,15.334837043553806,15.508106826886436,15.25053987489888,14.70415236736724,14.122107022887555,13.617685934689526
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.79317303698623,33.48310849104226,34.14849493053395,34.79750472385247,35.4309377143809,36.0443358140718,36.66186957467903,37.251464306060925,37.797221153772654,38.352078509954744,38.948907701278316,39.55924693803691,40.21102892355882,40.909100061704535,41.63748834022953,42.43791628044743,43.26061205198307,44.020987169888826,44.77106632550626,45.559606585729256,46.39082049697629,47.26976846128561,48.196234217041784,49.16020200670775,50.171991342233675,51.221274731743286,52.28612721413457,53.34560951954972,54.395847704550356,55.47822061865031,56.63639369662673,57.84441768948424,59.08569842053426,60.32010584630865,61.57041671133821,62.83611919017529,64.10501525959566,65.36196160692303,66.57986788603849,67.7496667967308,68.86004668938118,69.90003770491657,70.91733178500259,71.92064939487996,72.89847842397802,73.86305214169298,74.75956279749414,75.62604214478887,76.48937035225066,77.3073779101725,78.06711873189971,78.76786249136187,79.42389486679451,80.07043776736731,80.70504823929552,81.36471528270395,82.057139700671,82.78862043277962,83.5640912796814,84.38171152525841,85.24161420442604,86.14712329168968,87.10013648025745,88.09421305817791,89.1402400907422,90.2326910240338,91.37582669090777,92.56078461965939,93.7858247311708,95.0557081583258,96.36578471777517,97.73395382143194,99.15966542815853,100.63467458056832,102.14934719509361,103.6779090721981,105.21776488820745,106.75886458220987,108.29162684958303,109.78960388074641,111.22602298838595,112.61437624401978
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.057003168775856,1.9092553384906186,1.7856374544313796,1.572505918219993,1.2679527227908716,0.9389258716506591,0.6321375116297228,0.23128031125434306,-0.2695319951138581,-0.8270013368949567,-1.3361370498703864,-1.7467613483355815,-2.064241914663039,-2.3671132745993866,-2.701399368353195,-2.9615167221803094,-3.205101533308724,-3.514715993742243,-3.831112185174803,-4.066659041007415,-4.205250163928021,-4.241767098228654,-4.272631940841309,-4.351651820726888,-4.3504278231756075,-4.215434777757528,-3.963795671269535,-3.590752525995254,-3.0897292909381995,-2.504357476029098,-1.9307862080520823,-1.4353517135783038,-0.9812641236512646,-0.5345183024531822,-0.1955035937733417,0.02287260433335732,0.11253061533689813,0.07338399481659255,-0.008844766432549186,-0.012851543191610595,-0.00595955559358909,-0.07741436610919025,-0.1795406453418565,-0.2543031961312145,-0.24073169807736747,-0.24231393959170244,-0.3271686729878197,-0.48502327521524113,-0.6174806051731858,-0.7010803391356171,-0.7897897680499956,-0.854875414412573,-1.0000290091710287,-1.1195963665845958,-1.1702524707633222,-1.2423919141748319,-1.3423004314829476,-1.4685330948942668,-1.6226111550896254,-1.7551023329480133,-1.7960135815803657,-1.7336475056190424,-1.6469110331115717,-1.6351527734456666,-1.6922210519466045,-1.6869883210541503,-1.580576372623192,-1.4289769592860435,-1.355634157914681,-1.3680889230836277,-1.4636994826283083,-1.5336921147299571,-1.6278000180076841,-1.640009400416556,-1.5337452176564474,-1.3719939542159818,-1.2967835707288222,-1.3381158078773874,-1.448851909375467,-1.481225671792897,-1.4127480811393964,-1.333888490307412
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9777791705049761,0.9773963584740372,0.9792614023339513,0.9694434417495549,0.9473020367400012,0.9262508262825673,0.9144823111250436,0.8827623215185249,0.828970502516794,0.7819950344013348,0.7753735122441604,0.8002797186002085,0.8450075049399418,0.8763920658367224,0.8919706568289779,0.9221075038282962,0.9390404053926142,0.9326847980264437,0.9288353653663302,0.9433076106217875,0.9664296044907709,0.9872069752963729,0.9947222497111449,0.9968849654147731,0.9999794170222076,0.9976133697709847,0.9876313048743829,0.9670199137295517,0.934206614096321,0.9064532903273749,0.9040656150792652,0.9201314668241879,0.9311571939004003,0.9381113437440437,0.9562254315672266,0.9762652683288651,0.9918478044051674,0.9994725033330188,0.9997637263585285,0.9999603367880395,0.9999943006080672,0.9992700355728807,0.9975651756770307,0.9975705179058098,0.9996269841345562,0.9998516220010322,0.9984985173332844,0.9937711653451928,0.9918725682130083,0.9920770628940071,0.9922495820289833,0.9925721093499894,0.9875701856105292,0.9864012389468316,0.9908898192427619,0.992054115142389,0.9911766338179223,0.9890423057713151,0.9858732550315286,0.9867683122888006,0.9940101691291975,0.9996738073140581,0.9996063459012313,0.9998841457584637,0.9997842940077563,0.9999909023899126,0.9986784991182409,0.9960978841742071,0.9980484854061564,0.9998667111186087,0.9992652789380686,0.9995759603031165,0.9988801253148074,0.9999304219799521,0.9988656008816712,0.9965637073627368,0.9983976136012989,0.9999979483615618,0.9989452030031738,0.9996358272946806,0.9997269113983974,0.9991551131004226
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20963752938489072,-0.21141513295337094,-0.2026008536481108,-0.2453149266734036,-0.3203417724684769,-0.3769076900394331,-0.40462587984383663,-0.4698198417555654,-0.5592923260308995,-0.6232846590215864,-0.631502903010077,-0.5996268606368222,-0.534754445138303,-0.4815983253069327,-0.45209329496917094,-0.38693378165204007,-0.3438068019107166,-0.3606924833294589,-0.3704927314331497,-0.33191979715439435,-0.25693154645510563,-0.1594439962061493,-0.10260431730487168,-0.07886929522942739,-0.006416037088878258,0.06904755212301551,0.15679415050353032,0.2547007782683249,0.3567323957516161,0.42230608858347746,0.42739368693436497,0.39160960631727143,0.36461799221587005,0.3463338082525943,0.29263103735603857,0.2165782210998354,0.12742814797621776,0.03247637727993483,-0.021736868627045224,-0.008906449952170646,-0.003376203693899265,-0.03820204191104953,-0.06974037766211821,-0.06966392039739497,-0.02731103421790688,-0.017225968242888273,-0.054778744812497254,-0.11143998801353766,-0.12723524836511013,-0.12563081341613763,-0.12426088267555456,-0.12165774837844374,-0.15717865151853438,-0.16435509059398065,-0.13467503896805333,-0.12581189382984292,-0.13254765397158977,-0.1476323724477812,-0.16749305959811786,-0.16213666415315253,-0.10928761900482659,-0.025539752743822062,0.028056251246163778,0.015221532802815834,-0.02076933931092884,-0.004265575858914078,0.05139314544701179,0.0882553405957281,0.062443740907132325,-0.01632666520930586,-0.03832626134681023,-0.029118715358040077,-0.04731273878222146,-0.011796236645429435,0.04761839324565629,0.0828298084474271,0.05658803014093554,-0.002025653639514902,-0.045918203328831605,-0.026985418078651797,0.023368838777758652,0.04109817471958817
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,3,1,3,3,3,3,1,1,3,3,3,3,1,1,0,0,0,0,0,2,2,2,2,2,2,2,0,0,1,1,0,3,0,3,1,1,1,1,3,1,3,1,1,3,1,1,1,1,3,1,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.67803792723201,68.97715997880799,68.30308104951817,67.6370997670862,66.97887147203119,66.33946503256573,65.69886394680856,65.08003324519281,64.50005226328506,63.910915668784696,63.28664469609049,62.65692819675448,61.99191170692788,61.28253317829285,60.54309826139522,59.73526705858147,58.90651692353178,58.13962471560024,57.38443048569553,56.593149399094536,55.76075908172354,54.88156881757105,53.954915256635495,52.990500705217876,51.97873164942049,50.930372206048226,49.86826096234412,48.8153591923208,47.77884545147428,46.71996439697179,45.5933228505105,44.42030250449856,43.218242207326625,42.029494810992865,40.82070499216811,39.58776663909162,38.33891693777298,37.08695219883048,35.86851694170836,34.7082434962865,33.608985126513254,32.56912420619024,31.5475634919617,30.543798147961372,29.5783761518122,28.624576489071657,27.725697392420884,26.845230195752297,25.971802982768327,25.150731840849634,24.386474988990464,23.684261610202793,23.01351965781827,22.356219438851603,21.72157416108154,21.058858771853863,20.35938178218748,19.61711940591834,18.82697967423152,17.998694315750434,17.143547646489026,16.262123204808244,15.341845846629786,14.37042776848354,13.336409716499231,12.274321494681883,11.196263794822528,10.108060344878913,8.980734390254128,7.806526223811485,6.5921338458274,5.390993381287227,4.234422047175423,3.3483429610689046,3.0920990917464612,3.5947278392324313,4.527015279674118,5.661347239001696,6.914690353397164,8.261493536874921,9.627995713857247,10.96997186118592
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2378431510497307,-1.2991220515759636,-1.3259210707101943,-1.3340187175680285,-1.341771704944989,-1.3605935605345394,-1.3593989142428171,-1.3811692983842647,-1.4200190180922476,-1.41086340549964,-1.3757290273057947,-1.3702835006639873,-1.3349835101734087,-1.2906214713649646,-1.260565083102371,-1.1921687971862482,-1.1712498649503118,-1.2331077920684592,-1.2448057700952901,-1.2087189133990037,-1.1676096826290063,-1.1208097358475086,-1.0733464390644443,-1.0355854485823741,-0.9882309442026198,-0.95164055662773,-0.937888756295898,-0.9470982299766817,-0.9634862591534841,-0.9411189454975073,-0.8733584535387138,-0.8269796539880545,-0.7979397028280673,-0.8112526036662402,-0.791210181175245,-0.7670616469235085,-0.7511502986813596,-0.7480352610575025,-0.781564742877876,-0.8397265545781423,-0.9007416302267544,-0.9601390796769849,-0.9784392857714614,-0.9962346559996718,-1.0345780038508288,-1.0462003372594566,-1.1011209033492264,-1.1195328033314134,-1.126572787016027,-1.17892885808131,-1.2357431481408305,-1.2977866212123281,-1.329258047615479,-1.3426997810333354,-1.3653547222299345,-1.337284610772322,-1.3005230103336167,-1.2577376237308613,-1.2098602683131787,-1.1717146415189141,-1.1448533307385915,-1.1185755583192183,-1.079722641821542,-1.0285819218537533,-0.9659819480156919,-0.937911778182654,-0.9219423001406426,-0.9117965500563852,-0.8726740453752129,-0.8257918335573589,-0.7856076220159149,-0.7988595354598269,-0.8434286658881964,-1.1139209138934816,-1.7437561306775566,-2.50262874748597,-2.9322874404416868,-3.134331959327578,-3.2533431143954683,-3.346803183477757,-3.3665021769823245,-503.3419761473287
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,9.31562153806665,8.688887729439589,7.103747706454943,6.0075231293847215,5.180176417683616,10.302189053014608,4.2777550372657,5.534951959357179,4.588229898085491,11.667997445974276,9.53461607603638,7.991214117614819,4.946138395178994,10.571725612528688,4.864287421848401,6.164737836860604,10.508254151851332,8.58536342853087,8.506105283486008,6.243656801354386,5.2785667150183855,4.646201783061704,11.504353463874928,4.526806852934951,7.897287214282638,5.707096163563791,3.6947976759677865,2.848977264648683,5.623646296868261,12.114462589680384,9.018332790602258,5.035635023766077,7.173886640607097,6.890370900230092,3.91456714997671,4.190653625616156,1.6159180628684788,4.168905862195914,12.174415380660681,9.457085132987872,10.086544293738482,6.811159311526539,1.7771618987353268,9.648977200188382,3.0620704369125784,10.110619142759857,8.843667559789834,2.2508917340631545,10.184748946812622,7.0494133078591945,8.15275510872797,9.801147998994603,3.405461614962056,9.846044991491588,1.1899182053462476,4.755021748160719,4.322921139890351,4.6453161444468,5.099881713810617,8.118592912244313,6.966679758761716,5.519871138334857,10.596746150630826,8.613988504224215,5.826293365196778,8.979550893957702,6.738284634051178,9.829287370938152,6.270549873905326,4.785987778170063,4.80929225457952,6.593266405811788,7.672707586932579,6.820288919205527,4.603546822949178,9.740420406290708,6.97204791253996,3.471685444921904,8.953846249040328,8.46786855069355,6.566994760780845,10.809589727913046
Num_Collision,0
