,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,2.5996263630215566,2.7082139393532,3.015344160294681,3.3275842029198035,3.700335265559052,4.146870958237436,4.582893594982688,5.1688835610534865,5.764774297544429,6.380165223754866,7.01516837298672,7.665115067298246,7.997238576505078,8.078540756876562,8.578683360213308,9.157914066405619,9.0086576705889,8.67940186898066,8.20290857388231,7.757852772673135,7.83067971491709,7.4217887956061235,7.558017849356799,7.781510324781393,7.510250931506567,6.861806764374895,6.842614076482017,6.939468225802336,7.405623587184743,7.671946790610468,7.395348002659104,7.71752991550117,8.00002925548416,8.43802895497509,8.603822162237579,9.176423326340057,9.669429952270706,9.98368362107205,10.485558392063679,11.126716026986998,11.609756205031994,12.010534686172875,12.547922260221858,12.39209364720284,12.369854167036312,12.733059711692272,12.868432939595413,13.0874838806779,13.27441110537248,13.601495583731328,13.963021387861625,14.268117384164198,14.578576065329814,14.450476093434492,13.913722555674688,13.449009673933404,12.95158550464783,12.337873355369501,11.74924247579727,11.05537245552445,10.405779416639279,9.691599253349695,9.641138359737399,9.078654673452606,9.183111618412378,9.319045003194717,9.589207635575294,10.059998953479129,10.565575473251677,11.112647236088748,11.686688891139404,12.286936576099006,12.448623031281363,12.317680506844392,12.593970403149676,12.219275168370558,12.517888499385105,12.159278250078255,12.325202389505328,12.515730446084104,12.705118733137708,13.104510528427328,13.64626136133724,13.629173365441154,13.357393093981136
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.886942527451176,19.125075870582233,19.38848111793327,19.677953017253053,20.003826180422625,20.36970560883037,20.775526321038384,21.23862125783586,21.75188424086565,22.327269390638318,22.96698566527487,23.67286932168919,24.439625893500725,25.233829544443854,26.034997389985666,26.892251082196324,27.762435687972207,28.613563009898122,29.435930148711694,30.208259900330976,30.979887058175983,31.741995052147633,32.486630792921815,33.25391706435088,34.01536481576828,34.73248343983162,35.40859364497768,36.065895873323036,36.72219553604058,37.43037375427287,38.158698458594806,38.898337126095264,39.648036002488986,40.41672862531317,41.23596001173599,42.0982754397929,43.01175975644445,43.97477916961275,44.98946595407763,46.04887430042593,47.15651908860785,48.3176009452136,49.54147072634616,50.79200694729027,52.02069321538957,53.251133345282724,54.516333736973074,55.8099048637815,57.129105913479584,58.46641451728843,59.83459750857258,61.24508465848046,62.68777334722001,64.13146534280283,65.54858104623027,66.91377096838724,68.23203652699192,69.49706020959748,70.69898268453208,71.83817716484495,72.91049936761814,73.91440583987834,74.87733578338047,75.81384431494486,76.7184917099035,77.64143938793644,78.58501374793836,79.56427405576486,80.58868849332585,81.66118518228572,82.78267058172827,83.95359866673355,85.16156855202121,86.37822033017012,87.60912296153761,88.83264350236385,90.05481038511452,91.27443559037505,92.47868097965811,93.69057786037916,94.93349790008419,96.21503094814328,97.53400310270075,98.88349720602329,100.22214257073001
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.468970845708104,2.3530585035043865,2.2392781689942374,2.108945185459804,1.9743590600621834,1.828139894092285,1.663032211025897,1.5049783360047257,1.313163472875377,1.1151677733086756,0.9124483268885849,0.7065230541181927,0.5391828626520629,0.39148217561385423,0.166535533102057,-0.06528338465900742,-0.32409465955800737,-0.5636570434452206,-0.7509766003566333,-0.9451590019470021,-1.040126273343921,-1.0987000884639835,-1.1710115796835685,-1.1459648372677145,-1.0843467837788356,-1.100514845976103,-1.2044669208254764,-1.4085077476605123,-1.694111936715406,-1.964019576564617,-2.1526001454888393,-2.3054879037579044,-2.5457895239229265,-2.841352371581255,-3.07527208007862,-3.2833809140353805,-3.539707768931729,-3.72695137945274,-3.8652625498933384,-4.079500648396725,-4.357704393461315,-4.5689195085330505,-4.666953762406534,-4.639771982092047,-4.495145093083021,-4.255513966693884,-4.061610487903404,-3.9537026771523482,-3.932873672694162,-4.035954861829786,-4.176534051504427,-4.266737555466502,-4.35356381695089,-4.509915496703524,-4.596781163016483,-4.628431856822985,-4.669581931845183,-4.697731741579147,-4.750094977444878,-4.782376341037082,-4.830548126012452,-4.85908598956375,-4.908917850310742,-4.935297478701193,-5.032427964343392,-5.097914065388089,-5.066373634636523,-4.969712491093489,-4.842983134930065,-4.677051253881649,-4.466051383956417,-4.203967323922102,-3.936573543938939,-3.7082584255699778,-3.514069090401445,-3.3133736289675335,-3.11939003342428,-2.9377220481465667,-2.7087525589445134,-2.4259373150299703,-2.220800938443639,-2.0722560195716677,-1.851890792675189,-1.6256933581678066,-1.4621643645652105
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9727822442831534,0.9638217779495084,0.9573951064725646,0.9496240229591166,0.9452290444866264,0.9412026553721916,0.9382544119637618,0.9404636697016139,0.9396870335616244,0.942126265024529,0.9467505928118858,0.9525696826299673,0.9644566078673237,0.972694540088208,0.9684247451834257,0.9673692023497296,0.962872502625329,0.9634875664768583,0.968325150064706,0.9694278319343821,0.9812074837878594,0.9889641295562411,0.9920592637907113,0.9982187275958968,0.9999881024046114,0.9999107454424698,0.9977752606398196,0.9879526456898224,0.9682730258287063,0.9568067690813775,0.962207636462697,0.969294336888278,0.9621359422745133,0.9513404680964502,0.9567800110068406,0.9638355614115763,0.9638409562230167,0.9739319797332902,0.9833183638012536,0.9813353624836711,0.9784434377908072,0.9867539467100578,0.9954685847641757,0.9997610191238815,0.9981471532231824,0.9908748037982033,0.9899309640274699,0.9958578491173657,0.9999626943744077,0.9957043447997039,0.9987990082650294,0.9995088376136392,0.9996371590295309,0.9964864906489962,0.9977733730035564,0.9991226855790659,0.999463536671724,0.9995617637371246,0.9993554256343994,0.9993586697949188,0.9991618956543964,0.9992391618935115,0.9990635130001254,0.9992683561277059,0.9975039148123056,0.9976675958855027,0.9998455263549517,0.9992381142054956,0.9966375491698783,0.992794000140393,0.9877622434945645,0.9813939747876886,0.9788884550121526,0.9814607075485525,0.9854312233613716,0.9860166306706949,0.9871698402871257,0.9882329866862123,0.9845368801238353,0.9791095511123743,0.9842388374349983,0.9898673513497975,0.9875378285484759,0.9871646173782361,0.990833476809055
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.23172117988529087,-0.266547519872627,-0.28878124956857315,-0.3133914724732362,-0.326407802386676,-0.3378425099367094,-0.3459460339858453,-0.33989422762290883,-0.3420354937081159,-0.3352582597803237,-0.321967878848718,-0.30432055424214,-0.26424127524112384,-0.2320890598080604,-0.2493060627349786,-0.2533709264008956,-0.2699565588905665,-0.2677530751354719,-0.24969261853760255,-0.24537660579403942,-0.1929556263981374,-0.14815515668064444,-0.12577128896147932,-0.059660471644371584,-0.004878016935639467,-0.013360432204250981,-0.06666730274385033,-0.15475648572670572,-0.2498946727173697,-0.2907246233810536,-0.2723168454812706,-0.24590341290090556,-0.27257004344486285,-0.30814171051973305,-0.29081267258795657,-0.26649767458353435,-0.26647816253325673,-0.22684024963130792,-0.18189281297298526,-0.192304202603692,-0.20651498503524304,-0.162224069274952,-0.09509099193724548,-0.021861030176502542,0.06084620376372597,0.13478547101921687,0.14155100303298446,0.09092383819072955,-0.008637699894933857,-0.09258972808574593,-0.048995317008808506,0.0313382120139608,-0.026936040677286572,-0.0837536503923735,-0.06669554801563601,-0.041879101724786455,-0.032751165836489064,-0.02960203497614132,-0.035898931113454456,-0.035808506052756935,-0.04093294849278503,-0.03900124790763392,-0.04326773615349218,-0.03824594673729872,-0.07061118844860545,-0.06825956431183261,-0.01757621768155812,0.039028081160173034,0.08193653388238008,0.11983352321131742,0.1559671450228686,0.19200485996563094,0.2043951874284737,0.19166345384108738,0.17007440731782827,0.16664694428884805,0.1596737499637644,0.1529560852834845,0.17517742912836878,0.2033334377826847,0.1768443125593896,0.14199516446603594,0.15738181974345386,0.159706036819153,0.1350889382387766
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,0,1,2,2,1,1,1,1,2,1,2,2,1,1,3,3,3,3,1,3,0,3,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.35409535214379,83.11087187345922,82.84262806299654,82.54775689331332,82.21650782137024,81.84499905920826,81.43307090628939,80.96443571153102,80.444751891486,79.86315794961041,79.21752529273081,78.5060888176787,77.73520783531661,76.93763009978605,76.13165096652159,75.27003980795416,74.39571615833931,73.54148454870976,72.71719486697037,71.9433392735888,71.17115148553874,70.40875828679839,69.66382862267552,68.89664473694533,68.13548430902891,67.41829482981406,66.74176682257983,66.08409972145499,65.4283477593089,64.72185712354464,63.99542165091847,63.257772521159836,62.51199041822777,61.74949095516671,60.93636078865541,60.08043993632657,59.176000947321754,58.220706244336554,57.21255675564261,56.16384466590994,55.07157172325616,53.9240706086399,52.70826728787398,51.458450189019466,50.22317529555956,48.980664936808566,47.70652774041354,46.40898476015685,45.090636494788065,43.76148688660648,42.4047051300917,41.00344165418068,39.57067534361174,38.143413128806024,36.738511421220856,35.38146312826133,34.07271088810688,32.81644844543756,31.626202949332452,30.49709013007672,29.437051740516097,28.44355022299348,27.494174854182102,26.568948162796296,25.685963488441924,24.782116791474678,23.844532214461545,22.86205845685042,21.83040778536769,20.74515861519584,19.60449054538552,18.40724711258173,17.172953669969992,15.936067199038131,14.690050844751086,13.450448816762966,12.213171070386261,10.980142551341377,9.756030757891848,8.518327070857978,7.260148917611382,5.970060849823017,4.635610138543591,3.2726039382740706,1.9281928497087086
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7466770272062178,-1.7567765213154303,-1.7317561895373075,-1.705128830316795,-1.668750928056923,-1.6284912378380199,-1.5880718470811246,-1.5313648052416369,-1.4803161799549827,-1.418406058124404,-1.3543673431204013,-1.2885635249478895,-1.2291190176379132,-1.2024222644694333,-1.194020866735542,-1.1383888414325725,-1.1256763503851488,-1.1457683903704492,-1.1757103182605988,-1.2261444066184453,-1.2278122119499386,-1.2376068012596448,-1.2550703358771358,-1.2328161142698093,-1.2388395720835774,-1.282810520785148,-1.323471992765775,-1.3423328988751564,-1.344248037853916,-1.2935093642357316,-1.2735645273738356,-1.262350870241363,-1.2542178970679316,-1.2375005369389456,-1.1868698334887071,-1.1440791476711496,-1.0955610109951834,-1.0447052970148007,-0.9918505113060547,-0.9512879102673324,-0.9077270573462215,-0.8524988853837385,-0.7841966792340784,-0.7501829011454859,-0.764725106540098,-0.7574896412489949,-0.7258628036049828,-0.7024570197433064,-0.6816517346312168,-0.6708503918184121,-0.6432182434852294,-0.5987365240889773,-0.5672336894310561,-0.5727377851942848,-0.595098292414832,-0.6429517070404742,-0.6912477598455524,-0.7437375573306753,-0.8097545038948901,-0.8708871807442726,-0.9399616104393793,-1.006498482477383,-1.0506246311886187,-1.0747733086141942,-1.117015325645628,-1.0961533030327502,-1.0624154229868665,-1.017526242388879,-0.9683493285172702,-0.9147508298281544,-0.8593319301896756,-0.8027565671962087,-0.7657065573882633,-0.7631135290681392,-0.753983645712955,-0.7603979720118783,-0.7627222536232967,-0.7669714809551156,-0.7758882065504693,-0.7622963129661322,-0.7418218467534032,-0.7099119322116358,-0.6655492887205732,-0.63699379973048,301.3444110885654
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,5.898053855125373,3.734440640878143,7.132524501498518,5.7463882275178655,8.824309395997092,8.039372617699401,8.815961984410313,6.9600858985470415,6.099205214881976,6.275204558813954,6.385597086797612,6.508211105528929,6.703911676150016,8.717340506047524,5.828802796959047,6.753699143195913,4.919234580013028,8.980328220903946,7.20077270712896,7.345002782241529,6.126534885199693,9.40374012022128,4.987054430587886,5.68230686340976,9.525875499964677,9.799385838373784,6.214103454381696,4.455164010521937,6.6196088550150955,10.324101304768094,8.537854987498417,7.378636856664586,7.599974265945248,7.414182028878632,7.512092647998471,8.366853319370952,5.537095966521279,6.729025527970461,8.186950904076259,9.547708365957789,5.101134858285793,8.046072386155917,6.625763461837585,3.621328481467269,1.7518832901020445,7.872660727634713,9.16913079789062,2.8225645973023443,2.8027491649323215,3.87281043677183,7.051017950517115,5.604862461935068,4.233080832126173,7.852229959605407,8.467874874354605,7.237573458139428,7.242709684309958,9.756610240213105,8.315963708009177,9.186458365836707,9.04265628505991,9.324642986560898,6.274966214743016,8.474778424081952,1.4781315933455772,8.358357962186833,6.170922377719563,5.748467759383951,5.2607102305486615,5.5283031930305,5.753273326223659,6.005753376246556,5.568446317442538,3.1726154453886712,2.8051482482465757,5.584095823573082,4.0827226031044965,3.8527211881717514,7.042604735891263,6.873296205559659,6.80644002121872,7.153486896654845,6.760503174965506,5.606683633574071,3.2151732102164043
Num_Collision,0
