,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.264769315866571,13.290765662882775,13.301595590573207,12.804450612980924,12.37183416362342,12.350060489435052,12.490307867148298,12.234159926471397,12.450935907115692,12.024473617138275,12.156332156040499,11.730188339031367,11.819217077266702,11.910050701725151,11.816572563507647,12.098988261086694,12.263346808845693,11.931369635723074,11.564054915037332,11.747613591989015,11.407736056037868,11.498606324077064,11.784399848631686,12.10871030950995,11.67888774430877
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.78355664788018,13.094521984935774,14.390743821031137,15.632596740972238,16.821475642644096,18.011308261934655,19.23385898338399,20.46845721580661,21.702876500820846,22.920021243444477,24.107123915805328,25.249957179279324,26.372821467748704,27.521998921550683,28.693605103697617,29.882612948101844,31.081243195580903,32.24763838278594,33.3776449506536,34.50967797595731,35.642486342160105,36.77996387984538,37.942318959357635,39.135155404059454,40.323264189193225
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.372077269761295,-9.164216860238158,-8.866615259442513,-8.472491044807542,-8.061656970920673,-7.743854610725601,-7.5291838609979225,-7.438658366754403,-7.388690344259797,-7.260107179714678,-7.028881353652037,-6.690214480439218,-6.325233134302543,-6.036867648317787,-5.8534536954975565,-5.715604006957119,-5.495696431788209,-5.1793578324737375,-4.857605914799926,-4.598069659651793,-4.362764938962186,-4.237350408644349,-4.174819081092774,-4.106570536569773,-4.056907934975683
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9804170179959558,0.9844760450631941,0.9781601392579622,0.9635196638214641,0.954115498553952,0.9621174609397262,0.9773739321756154,0.9916745627642578,0.996733982633105,0.9952292951369609,0.9881178934833716,0.9731074746329528,0.9622893369812339,0.9674743790579721,0.9808759393023901,0.9883189729410544,0.9852488106909434,0.9742260606528494,0.9683551722892889,0.9717420287991234,0.976612129050456,0.9880037615804695,0.9949132262453207,0.9973961221866362,0.9939799308102463
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.1969326555549324,0.17551899241031385,0.20785269295066622,0.2676375486163568,0.2994388341867895,0.27263527166325074,0.21151878569899063,0.12876941238631973,0.08075498662218383,0.09756356953898335,0.15369784831930566,0.23035156351428812,0.2720279984343842,0.25296902155479706,0.1946339941984797,0.1523995004084309,0.17112796683208042,0.2255738964171843,0.24957616132271465,0.23604539704337316,0.21500871933839225,0.15442981286928623,0.10073565526727432,0.07211778870057355,0.10956229801559482
Operations,2,2,3,0,0,3,0,0,2,1,2,0,3,0,2,0,2,0,0,2,0,0,2,1,2,1,3,2,3,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4909918439775,89.17103678250666,87.86165267952438,86.60286717291231,85.39766236994991,84.19643883257083,82.96694953049779,81.72995328375248,80.49454592222297,79.27375238120347,78.07985689227348,76.92774000996947,75.79622481790965,74.64133261873457,73.46664545809243,72.27559645046678,71.07407324183797,69.90454636980505,68.7727388854849,67.64032104721689,66.50802729916869,65.37118383939028,64.20925844918649,63.01697741758144,61.82934678312852
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6657468739889651,-0.6800449385291643,-0.6906158970177074,-0.7597750576699984,-1.0799132297730445,-1.0367176429237266,-0.7705106979269516,-0.7630037532546936,-0.7645926384704893,-0.7792064589804966,-0.8061045110700178,-1.3247283378799364,-2.2629864864235056,-2.2513130932640095,-1.6044815913059018,-1.120989279495479,-1.5159941924043983,-3.462875499656729,-5.1601518990108115,-5.882889260421658,-5.938967141294438,-3.149062221238877,-1.593942389241505,-0.8077189683949442,-1000.812369365547
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,7.585659720087776,9.107215808682419,5.781325305301954,6.013214995587832,11.140423911389222,6.603507398055074,3.911840388150544,3.7595403457681034,11.622544826609131,8.57671801236674,4.598457766242037,4.85215441117239,10.753907349316693,7.372385588191027,4.72962764608263,9.811526706070243,7.282444425383634,4.959171722685202,11.036729762238286,2.7490042867447415,8.088442849286093,4.300450276905179,8.448911446346916,4.988614179333349,5.747535446264954
Num_Collision,1
Num_Off_Road,0
