,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.221004076830765,12.418512479414614,12.200877440567497,12.18037478622514,12.452940658049677,12.58430885954671,13.045464278969735,12.782725441825551,12.384217217802052,12.413880714871043,12.694001790460721,12.888079855871654,12.98699826983235,12.568050793060198,12.799409489093858,12.351614860549414,12.337739966263223,11.902415833641873,11.963692548249137,12.339958822526842,12.038141416233554,12.210367189256306,11.88558310982581,11.33684934198803,11.422708706777332,11.05640470865583,10.04528668906539
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.892922803251737,9.165036873115008,10.365525079762238,11.551461174331717,12.755126322023889,13.972580716054944,15.221246235285376,16.45509296983558,17.662629707637695,18.874745621854778,20.12103625962925,21.39381520861678,22.6655076100679,23.89547784581505,25.10056776312522,26.310597221495385,27.520315891240667,28.71866637094141,29.889713752731037,31.086773326077022,32.28496976735254,33.481324388393546,34.66788376800998,35.81878487103017,36.94379127373345,38.061410789860794,39.10693122626057
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.9187098967282625,3.752666193573312,3.504510958075972,3.215760958052597,2.9458633151939586,2.6431770787244457,2.348092494384781,1.968497116915087,1.6144441036978785,1.3625631185201552,1.2085260407118976,1.0559584306357075,0.8141469870378318,0.47331717331962064,0.07733702777227874,-0.26522203404585876,-0.5012979706939436,-0.7031930461860171,-0.9327546057185403,-1.1464037072503324,-1.37417935927013,-1.5608430589947966,-1.7654268652632779,-1.9183596417672326,-2.0923120232428487,-2.2430318877696527,-2.3477338912094963
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9874757929188579,0.9876248531278764,0.9802754147498683,0.976122796570409,0.975358486311296,0.9731293802102993,0.972566645449018,0.9625751313756769,0.9617889331470336,0.9730918562084706,0.9860996234384206,0.9899882214494953,0.9852476186265039,0.9729545041490005,0.9607756752223194,0.9624433175313543,0.9749002682713938,0.9810896938710179,0.9816361255379095,0.982811822407607,0.9831340912862062,0.9856575538880561,0.9860046976469998,0.9887488804707246,0.988836103134668,0.9896795043734129,0.9952929264977383
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1577705878776932,-0.15683478403766368,-0.19763631052256947,-0.21721944207543634,-0.22062598029365807,-0.23025900497378762,-0.23262441866675135,-0.2710149745993723,-0.2737919795682315,-0.2304175327112787,-0.1661551463380085,-0.14114999607249418,-0.1711348298588082,-0.23099682434218102,-0.2773267060726323,-0.27148270762470456,-0.22264201518214055,-0.19355364264222052,-0.1907629865537904,-0.1846101886024665,-0.18288619015892235,-0.16875777452732027,-0.16671753422495292,-0.1495849302833968,-0.14900725196259498,-0.14329856462364057,-0.0969122823153384
Operations,0,2,2,2,1,3,0,0,0,0,3,1,3,3,0,0,2,3,1,3,1,2,0,3,0,1,1,2,1,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.40847208530354,93.12904539347029,91.91679396431857,90.71735515279302,89.50169871396214,88.27124689368841,87.01062962844436,85.7620982684862,84.54204849374541,83.32191845439091,82.07124772611458,80.79430455040846,79.51604259140107,78.27755748806969,77.06408717872172,75.84827647751243,74.63540405893424,73.43488273539023,72.2619619207625,71.063769411873,69.86504265637457,68.66880163234504,67.48296396903633,66.33303691087455,65.20960791708588,64.09379226155458,63.04980221043764
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6542916013196987,-0.7205733081667489,-0.7877485708482652,-0.800561188474461,-0.7843435611691092,-0.7695481797262858,-0.7393827347559494,-0.7514686400418356,-0.7799502252592134,-0.7798699606454988,-0.749329271723667,-0.7230568242938773,-0.7217380409926193,-0.8806704886275933,-1.5774401046995088,-1.5838394530410218,-1.2525072516798335,-0.8810709415692779,-0.97606076756187,-1.3564481155535235,-1.636824749822349,-1.7695628315406542,-2.088112208593757,-1.3246636810801333,-1.2350665001834642,-0.8841843444687072,-1000.9560099488831
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,5.956032507420954,8.815253526183017,8.37423462596924,8.451745285835523,6.177136537240724,6.661015308977832,7.750335264867948,3.097052474277527,9.7011511584584,5.041032112085764,2.8077142638900696,10.161934315884578,6.137930053906417,5.466744398623045,7.048625809329685,9.461470421702918,4.631862445386543,10.334092989088134,4.110728417569204,7.676927267707016,7.6803649335480575,6.343859132371778,6.909653783334694,7.743295160118447,5.125731237481788,7.62793022463659,15.95553923813925
Num_Collision,1
Num_Off_Road,0
