,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.392764800606159,12.410829096301281,12.347067885479557,12.593264400898967,12.72194519879443,13.136075467349587,13.402153652469526,13.921009234323103,14.26311812388377,14.6343383244148,15.209534358887895,15.200255775004036,15.008463340076293,15.07670699206002,15.301490369063616,14.715778896741739,14.21109668119555,12.984616024607343
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.206161100651439,13.39536664112374,14.598068421524209,15.821348280668765,17.06111884888038,18.33119992914713,19.63189003486879,20.97031598244501,22.34708836813963,23.765591777858067,25.240403807664716,26.73279768635086,28.19737483060131,29.67383651748955,31.176604256126716,32.65384680032676,34.05897535936592,35.401108369090004
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.551361057979815,-12.198927393613102,-11.908308309479152,-11.661738748718657,-11.395642702158426,-11.150455061515455,-10.866305554393085,-10.58970167118965,-10.263123984896716,-10.004765491508618,-9.771785228061571,-9.450670141991026,-9.082412360240303,-8.800581481263578,-8.587769834921142,-8.310496087281347,-7.990277912391903,-7.744050527398897
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9634237871698745,0.9611991165163675,0.9684655176045582,0.9751123000898448,0.9772372740221017,0.9795281130775934,0.9785270246065588,0.9784737805609737,0.9758077408563268,0.9841644668728794,0.9868650225480412,0.9804106387279381,0.9743442840766527,0.9804142679758963,0.9869207096211061,0.9834073690095098,0.9780429727110866,0.9817292203338089
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.267982473895694,0.2758555027693932,0.24914762935042173,0.2217115292750747,0.2121492641086733,0.20130741588587728,0.20611856324609643,0.20637117229573426,0.21863040247154933,0.1772577280256663,0.16154698162223288,0.19696441168159382,0.22506269368146076,0.19694634586426715,0.16120642952739922,0.18141098802937486,0.20840331938445852,0.19028330967999144
Operations,3,3,3,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6293003330734,89.40605727596899,88.17721704889566,86.93335660614602,85.67096030877697,84.38102974731623,83.05636447432738,81.6952648305636,80.29072893012994,78.85247171170072,77.361099333037,75.8429378919636,74.34791736760691,72.85039501828857,71.33382881577705,69.83632874242795,68.40671397189044,67.04724731826259
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.773833622596143,-5.776756942895588,-4.98760170538216,-3.467408894012145,-2.6317123387155017,-2.4002773678982434,-2.793912139443119,-2.9915486174762913,-3.8263525257329167,-2.9465570382687076,-2.8071931138276884,-3.81458190819456,-5.0476131449207955,-4.816809150969831,-4.832141216897964,-5.5024999266508985,-5.570385229462488,-1005.6405333463722
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,5.307450419673471,4.4881717982058245,6.540661085984912,7.684232526479884,5.152149962841922,8.136136998531228,5.711918839734575,8.114267107675545,6.109451010864569,4.550154399798747,8.82962811852638,4.874174489695915,8.038720874894715,6.032059286681801,6.10554042411034,7.958252923271753,7.099787199079317,12.921604471941723
Num_Collision,1
Num_Off_Road,0
