,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.970805822273626,12.379766821285461,11.592542030136158,10.888643659829238,10.826058310081798,10.05267239390388,9.446779533239248,9.490962628841887,8.911513309064878,6.315085981072687
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.86011642685109,6.989141611729732,8.032540292908601,8.990067981408869,9.92283727596665,10.771191679334748,11.532168423208642,12.27863362725045,12.995169175651931,13.695025208975474
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.631363845337406,-8.05688098223623,-7.467179250186784,-6.881683234252242,-6.326732242016062,-5.719166696436107,-5.113857682060195,-4.53291059154741,-3.9534269597995526,-3.517971664572414
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8658187465733167,0.8798633444362945,0.8724153664762876,0.8628033938488454,0.8592407782811651,0.8335776534734829,0.8098823872570715,0.797950897429556,0.7901903234216352,0.8205260891992203
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5003577700827786,0.4752267828283444,0.4887652077798141,0.5055396162151035,0.5115713879203739,0.5524022950980942,0.5865922935146582,0.6027224612467716,0.6128615282189049,0.5716090770303015
Operations,3,1,2,0,3,3,1,1,0,0,1,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.0506738806504,30.824708537154503,29.683092051867334,28.63131068948663,27.614700816408345,26.678723926728576,25.837882599848424,25.023836139381945,24.24930261626121,23.513329384884173
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.0297297622514332,-1.2718448014306545,-1.816402277376909,-1.8430115462558496,-1.6941870359609519,-2.4158262938056287,-2.9243254890002133,-3.1923227348620786,-4.680890118557436,-1010.5353983462182
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.266521738795095,8.710295010526316,10.175281083051704,9.136284145944714,5.777225323481897,8.750705255740732,8.745388521973512,4.464855415457481,9.68227952671861,37.5300588441154
Num_Collision,1
Num_Off_Road,0
