,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,13.589711749125753,13.054615050205816,13.218736635669565,12.66434692597506,12.460983153628117,12.183995106517667,11.61356367029137,11.035284904759779,11.095534168737897,10.490666103491057
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.8893879461142795,6.977523699730937,7.99035444077825,8.991391960630445,10.01371565366195,11.0581168902261,12.067705458794173,13.048377652313496,13.9956388248601,14.97428010820223
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.898702882047396,4.1269910877872995,3.2937735534667993,2.47002283082927,1.7420751641665875,1.080577009545399,0.45203601448680614,-0.11485723308518632,-0.6883358737879753,-1.1296006127002638
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8158079969383245,0.8133174616325823,0.7859966768558512,0.7801609364558276,0.8036094782007275,0.8276248790136956,0.841824535494531,0.8533588185771626,0.8559875672212448,0.8797998644355637
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.5783228442068311,-0.5818201668931157,-0.6182307206630537,-0.6255788625172417,-0.5951569595879347,-0.5612816223942894,-0.539751286649154,-0.5213240132169144,-0.5169964069146467,-0.47534429473715556
Operations,3,1,1,0,0,1,2,1,0,0,1,1,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.90938703031634,30.691533913408147,29.54772348100074,28.431432398610244,27.32146304930241,26.209322425309217,25.146161923341424,24.127374161618025,23.152317345372623,22.160712973805133
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-0.8203077065444528,-1.111155019839345,-1.1725880150254713,-2.026187778848797,-1.6187477151271588,-1.9189009453469765,-2.479459588491472,-3.2801052734019303,-3.58746109821279,-1009.358346359513
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,5.477494467762001,7.512301348883913,2.9972551071337685,10.059557351919555,5.24183455673061,6.084210173786664,7.560507055635014,9.135034499322165,5.045189040918465,36.4229289861508
Num_Collision,1
Num_Off_Road,0
