,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.61178134907239,13.572152688336034,13.099018831639556,12.629316361573155,12.562681280245178,12.004947478944263,12.015175155642034,11.637432517374926,11.867537949137287,11.451359412124916,11.475410949878723,11.775885782488997,11.426925979051846,11.799639521483508,12.230175728080185,12.550365442727545,12.078760447275481,12.198514856137445,12.35736749903913,12.727998929304757,12.576835254716071,12.132078081219229,12.273415188466723,12.374571404677168,12.229231210835625,12.374436118934273,11.94997881243467,11.834582995238659,12.089593648358557,12.346482722396424,12.091296521806763,11.628274371852683,11.775610109429824,11.98949355036637,11.718528390365854,11.884424332461151,12.10118796118153,11.887004857762513,12.25826859146103,12.581686063387451,12.3622914064912,12.566273018703445,12.294029255056325,12.471601070277266,12.130466933318855,12.417753539771725,12.021382798253446,12.141766204781453,12.385194847567965,12.078565952895266,12.469224104161325,12.053321271103691,12.29980361305979,12.516873665357002,12.766983877211324,12.412330544157415,12.091396305270658,12.071060755556598,12.31423419301812,12.034897402172128,12.233409733750051,11.9211379924413,12.287946597871853,12.145274842401395,12.492654244257714,12.176464969627794,12.52199581236078,12.198898816216028,12.539019006065649,12.205792513640386,12.390027405502106,12.65513879591453,12.993965119450097,13.36966956864705,13.24724782653023,12.958045910185543
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.178732641718693,10.499447581574497,11.776028669039569,13.030718369720224,14.266520081341627,15.4573934190164,16.61990324604966,17.77435821495206,18.89575469655166,20.016844489725656,21.140583533081042,22.2895264345681,23.415962212191516,24.54149128228756,25.71505733283361,26.933562601904626,28.142200102638693,29.323970561893084,30.533973814028073,31.779807898676918,33.04099090294124,34.272276660526416,35.48626077004475,36.71964481083204,37.94682891742809,39.16528744739522,40.38094383417517,41.56720945562732,42.76009514485211,43.981347319998974,45.20700087014785,46.392933591531126,47.56211481782524,48.74798249688366,49.92501198961975,51.09785868358436,52.29054806874259,53.491038610677435,54.69686859912929,55.93872179312111,57.18970935952719,58.43249559407352,59.6645535425821,60.89686435883311,62.12803297046862,63.351743482605066,64.57538110966773,65.7804240285908,67.00666045475698,68.23032561124657,69.45629399258009,70.68439450209502,71.89493928787272,73.13132630511896,74.3957970326337,75.65203893289298,76.87227608039665,78.07790778247961,79.29681599105895,80.51628391055512,81.72749008264299,82.9366865959295,84.14505825093867,85.36615097630263,86.59862392947755,87.83140483928902,89.06700230900978,90.30226465757153,91.53983957146436,92.77509838103204,94.00488558339681,95.25753881209761,96.54059929778667,97.85974219770551,99.19146532165676,100.49369621598511
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.182333388048674,-9.85813162906796,-9.482100020256373,-9.198341811195625,-8.976138580687799,-8.681680983888501,-8.372947781596464,-8.100323892257213,-7.753641600633156,-7.434536102375258,-7.2182639246633284,-7.02386703111188,-6.748549869572841,-6.458684359721797,-6.197665494006556,-5.969996391228101,-5.7255486935007225,-5.442591943857964,-5.242216739507749,-5.101448969010467,-4.958292279180644,-4.856809435138332,-4.733894242072846,-4.708318648688342,-4.795389582687046,-4.963959627116816,-5.069308525117864,-5.076792138231996,-5.001430836635407,-4.98216974643895,-4.994621987634852,-4.981727044544654,-4.995287283371666,-4.914080173142995,-4.785364724155793,-4.67442949092237,-4.527790663525506,-4.473256486760667,-4.491653098179836,-4.470816447548363,-4.436718993898533,-4.503166328508028,-4.657872989459814,-4.785713212204918,-4.816210585557785,-4.744888796369213,-4.675303006311595,-4.6971770751075095,-4.748270635888699,-4.708720035831086,-4.640262327443429,-4.635637407021219,-4.734636902187339,-4.849483201486087,-4.876709639094138,-4.797541401276497,-4.683497352508627,-4.657006471131806,-4.693756063530705,-4.65463301102052,-4.5821653409947185,-4.601149310424411,-4.671074125434896,-4.705655590702268,-4.6977559042677255,-4.693431545411199,-4.681476313667023,-4.67613910241579,-4.663588976909794,-4.611061683456317,-4.5807385684121895,-4.597274643913336,-4.589378411319056,-4.613460817218956,-4.543308763294177,-4.4115718771293135
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.985647771802296,0.9766590163715593,0.9672201142466418,0.9729191913210362,0.9794587731783706,0.9740243163491054,0.9705600023713723,0.9715295284113109,0.9626067005170522,0.9630044401989711,0.9748619529341334,0.9809091691628997,0.9753301044398609,0.9720125246632433,0.974667950537002,0.9799178531794565,0.9795022569224295,0.976106647334891,0.9830788833758062,0.9896334636763691,0.9924420255349591,0.994784021537458,0.9951082951971684,0.9986945300597098,0.9997678736903162,0.9962456730861083,0.9965017967993816,0.9992922825723383,0.9998317917915169,0.9999025303803732,0.9999960139503912,0.9999883378535769,0.999998444660051,0.9991867014680615,0.9970958371091478,0.9960579591557598,0.9944818143426998,0.9976626215565708,0.9997635553551645,0.9997638453560102,0.9997600209926705,0.9996996492293544,0.9965885117132418,0.9958037111689584,0.9987338558029729,0.9999124693401718,0.9993783463941992,0.9999975410102095,0.9997964922905919,0.9999189549296036,0.9993744938050397,0.9998963130164783,0.9990883135838353,0.9976405695339723,0.9992682969908689,0.9997220030360586,0.9981683884474416,0.9993546478487318,0.9999999676765022,0.999776444979331,0.9991805607317803,0.9999834745882292,0.9995809615115299,0.9996299246100205,0.9999770130317082,0.9999977198481435,0.9999833089751315,0.9999929509433262,0.9999631319615999,0.9995728450289922,0.9997196012601355,0.9999903574183839,0.999995523973872,0.9999737173858049,0.9994824044766595,0.9974141818458298
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16881489845736047,0.2147956371534075,0.25393946246440946,0.2311455107918405,0.20164451801108077,0.2264434392086862,0.24085946482727602,0.23691849954128902,0.27090282412642747,0.26948552494905226,0.22280972313040454,0.19446645431063356,0.22075141533709344,0.23492903587634276,0.22365684920431206,0.19940160736605209,0.20143318664973453,0.2172919994584214,0.18318272042028994,0.14361618144176064,0.12271440808669407,0.10200367882464936,0.09879008467343905,0.05108067764640049,-0.021545271795548954,-0.08657112022612976,-0.08357134063543584,-0.03761560834768013,0.018340886646089485,0.01396172406713248,0.002823487795111513,0.004829508964758444,-0.0017637112799557943,0.040322891877627255,0.07615701950317967,0.08870480258961609,0.1049091080014126,0.06833222921045765,0.021744732318450293,0.021731394777229456,0.021906629698225988,-0.024507372986630978,-0.08253083254872542,-0.09151485574555543,-0.05030591687790216,0.01323078448316838,0.035255081313139064,0.0022176504535946933,-0.020173596690437355,0.012731204675500693,0.035364122100239856,0.014400111668072516,-0.042691236339649996,-0.06865343414521542,-0.03824749179970602,0.02357788467124879,0.060496845407320796,0.03592057659806139,-0.00025425773240214997,0.021143794940612526,0.04047477060744193,0.005748960814997702,-0.02894652628011482,-0.027203195109483422,-0.006780369324962129,-0.00213548554523865,0.0057776960067743655,0.003754738826927503,0.0085868921937994,0.029225459459968513,0.023679502872225627,0.004391477001283564,0.0029919946893575944,-0.007250140523776538,0.032170221347624595,0.0718675855501911
Operations,0,0,1,2,0,1,1,0,2,0,1,3,1,3,0,2,3,3,3,1,3,3,0,3,1,3,3,3,0,1,2,3,3,1,1,0,0,3,2,0,1,2,0,1,0,3,0,3,2,1,3,0,3,3,1,2,0,0,3,1,0,0,1,0,3,2,3,2,3,2,3,2,2,0,0,0,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13715630123095,91.79977867942206,90.50434634344185,89.23649982949075,87.99107869242278,86.78742241477137,85.61213169360865,84.4471420969812,83.31297237052868,82.18115895305024,81.05087978522049,79.89646227823069,78.76264046986623,77.63014164325428,76.4510958817834,75.22844006812579,74.01596318967802,72.83060254921948,71.61867190225712,70.37179261745122,69.10980203185616,67.87810960778327,66.66382011552182,65.43040048904828,64.20338826746384,62.98561340470441,61.77064136825492,60.584462157004566,59.39108578426399,58.16973736768983,56.94418658875739,55.758195471311936,54.589128657738215,53.402788691083565,52.22522495711516,51.05215775594434,49.8595416679924,48.65919395653839,47.453314458621875,46.21153156753594,44.96068173674997,43.71766985273228,42.48545185101719,41.253438732259745,40.022413090971746,38.79843246974229,37.574644761895975,36.36963924580978,35.14354610952076,33.919768954408106,32.69370250739497,31.46560034263922,30.255249633333502,29.01952876509862,27.755330029507203,26.49851064976203,25.277782987526393,24.072105708607893,22.85327823481514,21.63372856532207,20.422549947470376,19.213322595056724,18.00499188032386,16.78403210479238,15.55153565507363,14.318747995025838,13.083109291782097,11.8478354161983,10.610220885944171,9.374906594457624,8.145232628654009,6.892513719666246,5.609512551164252,4.290268994830168,2.9596790411552067,1.6700996214474502
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6404957277218273,-0.6626223781911165,-0.7045676640198053,-0.7321534860488867,-0.7545788629320214,-0.7963437223485954,-0.8247092788372754,-0.8350104033725501,-1.1262975208681079,-1.2012091788400783,-0.9920019289232096,-0.8554401591499508,-1.1391858076051844,-1.4369625715199632,-1.3995455640555483,-1.279450503958583,-1.558522527008693,-2.244916544616806,-1.798215000014912,-1.3122272296688529,-1.1711577466951923,-1.217495471205317,-1.214221592471684,-0.766580373526466,-0.7729877784155548,-0.7822251372405731,-0.7850279635505117,-0.8138207887496449,-0.8066236272594267,-0.7786515834258338,-0.7744492210675631,-0.8140088825545462,-0.8309331864262859,-0.8136600333453501,-0.8973448843102956,-1.1806942980912831,-1.6470831811837607,-0.9725653801097631,-0.7941205020834872,-0.7582171089140672,-0.7491501692140261,-0.7569881159823098,-0.7677819982849101,-0.7679868812425568,-0.7689743587120006,-0.7760193787705347,-0.7762122921537014,-0.794994483913797,-0.7739068637109838,-0.7762228448873429,-0.7739335529868612,-0.7718978352442534,-0.7896492906942782,-0.7642791317651216,-0.7358012644085825,-0.7431806202548259,-0.8137654037309585,-0.7943227210814996,-0.7811725262072429,-0.7804503305069339,-0.7888213821483099,-0.7907726475863441,-0.7916692852671368,-0.7790402244685204,-0.7675035502812495,-0.7672123399522075,-0.7643612967562596,-0.7647261244162031,-0.7623854697458707,-0.7646857085134524,-0.7703260341963851,-0.7472810910122369,-0.7169988314980058,-0.6807564436659161,-0.669410046325039,301.28957941970776
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.304404325665308,4.813625266327773,9.093654895449374,8.733290392769224,6.472834308081282,8.646299718883082,8.549460665538033,6.426105996706406,2.6521888435203813,9.520119897355205,5.047790642927627,10.066535268230112,6.458085144908867,6.716765859354827,5.122971132185056,3.4733272773624075,9.183005068457321,5.5496910080352455,6.172405871546116,7.266300705152935,5.043972836052872,8.718146500868377,5.539406941994148,5.102996932997168,3.012468952135294,7.370024040918635,9.352365666382608,5.1291168588727185,5.55268818606104,8.707786304189035,7.2616227231323425,7.5207298202410255,6.544144092619761,5.840351130206314,8.566168847773012,5.072650683438546,7.225683666431819,6.68265628679202,5.277653285884514,8.762083239167817,7.848084929573501,5.405021498411455,3.813652552316822,9.128693920459053,6.578836555057945,2.8852785689704117,10.671758991690812,6.319014840165893,9.159282326131164,6.985216321395219,7.850184019462777,7.954877017947612,3.76678952528957,10.12177675697224,6.570579535794754,5.117084308549044,10.536610901158316,6.755326801243257,5.900831410123333,7.869101026003232,7.973131257095651,6.9584673658461105,6.325722994486582,4.473845498331059,3.980350650716073,5.347278912724101,4.451896070855187,4.7741248989766625,4.660131025316304,3.8176222186591384,8.237206036406079,6.3628136054653615,5.976004005099093,7.175837353501774,5.893512838542116,5.819048608294335
Num_Collision,0
Num_Off_Road,0
