,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,11.476418442004379,10.785717438620027,10.274951530338148,9.505267712818082,8.931298630009568,8.127925950245144,7.480996665870418,6.660683381347173,6.08336001898148,5.281814725810218,4.620091542884225,3.8057124418659978,3.227324224330845,2.4752567563256513,2.450374138277126,1.8989969668190434,1.2828783787827278,0.7005975556457917,0.11262553863232255,0.34289670580795184,0.19142077836582053,0.059829619914833244,0.28904832833762895,0.0968934746980528,0.02523080448458104,0.005114854120351613,0.0029927346305879876,0.14587422710997908,0.32922739518870386,0.6427768462800796,1.0456344889761373,0.7492812308814344,0.39505175293012007,0.010820848972557185,0.09078821786033572,0.37379762462129945,0.7175825998057558,0.3641079919663221,0.01102603330738783,0.1424322504677219,0.14864463556985774,0.2180099844181289,0.5128897371060327,0.8953714173709049,1.3336947435603745,1.8160642975760324,2.360737571767698,2.9349525741731934,2.746324128641605,3.187143592669585,3.7233719288796943,4.296921467148735,4.891573080915898,5.50751941252674,5.285588052830206,5.705490505440186,5.5259549092867095,5.151517991266555,4.70210843759283,4.977874375000263,5.372801278582806,5.6539359242597165,5.407515353585209,4.99280539653823,4.508138666431438,4.605588561630243,4.905724811590537,5.025998723816968,5.57443314162981,6.022851968747462,6.543324755631928,7.023435382466789,7.596175945802048,8.219695601492505,8.56096572313458,8.612207258189256,8.977369616967254,9.596258300228223,9.89743506583635,9.901764042156273,10.2063993320001,10.023263322823777,9.631205233943088,9.172733011792126,9.27980826619343,9.368476542584682,9.158558039224935,8.742478474746074,8.859782886156356,9.038911373412954,9.21332265038209,8.968850434891687,9.106149686576503,9.52182218367359,9.995951983184971,10.5232208501909,11.087860203772532,11.692042588512763,12.297871388241434,12.634134169846952,12.637404122371048,12.992577902619662,13.268393892804232,13.608793232393234,13.9917415485878,14.37359779729826,14.622083443693016,15.132493558386688,15.480409583464581,15.253323185141584,15.50129110283947,15.244332606658835,15.240637982306366,15.231717616386966,14.96943183721358,15.024896259866342,15.114592404810852,14.561522276003412,14.668399414457179,14.284533745719374,14.387872923585205,14.60262810459889,14.825148975441504,15.14449532368574,15.12946659206525,15.241951401900172,14.892373324886607,14.265119733767603
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.113738113807567,13.218300289749074,14.252647619141861,15.237264700535524,16.14630106973485,16.995843196182893,17.76066049134187,18.45493908285591,19.069890763610733,19.62861098491479,20.110143766902212,20.519128224616033,20.859519897768912,21.1359785951768,21.356856910810603,21.56032630600041,21.71014067098939,21.80109900296969,21.837017519247834,21.824212790858677,21.80109067559431,21.797116161725004,21.78516501298959,21.76803613626589,21.762747183845427,21.761781125171357,21.761694922107978,21.76899810599969,21.790585630850376,21.835724480632003,21.915567102896297,21.997204932924223,22.047513393270805,22.06431992086453,22.068621112420985,22.090288185591405,22.14125455354652,22.18932402320399,22.20381915628253,22.210099306576467,22.20713310505932,22.213249562313464,22.24503333648075,22.306209273328797,22.40653759185634,22.545680512682047,22.735983436571487,22.982496972727645,23.233403208175165,23.502789626713533,23.83311950892678,24.212432876670015,24.640441988610085,25.125428834361802,25.613405960891107,26.10268355617689,26.616334089105766,27.11169520375164,27.572418753816297,27.996916216398382,28.455706067489754,28.96752081313062,29.488568451481108,29.971417363112945,30.4156057500535,30.801021743657756,31.196440918829342,31.648927668845893,32.14015744086025,32.67286640638282,33.25595168646825,33.876148186119735,34.55215897889026,35.261348791134374,36.04060305131993,36.84814002086369,37.66349196212933,38.536876999960576,39.45511266958648,40.39593605249441,41.33974199635467,42.29918505205424,43.21936266664722,44.109018360749474,44.97816466591685,45.88081389354976,46.79338665062967,47.66433817655561,48.53506658777232,49.43052107577348,50.33707952308589,51.229993632063284,52.128495495102115,53.05639172131991,54.031821519392324,55.05474297319928,56.12844424200607,57.254927788504176,58.4367539405534,59.66981111458664,60.92915454202957,62.20951206235658,63.523193914065764,64.86716363150985,66.24588373170373,67.65386465589415,69.0979914911938,70.58246643061275,72.11475902006822,73.65078263054899,75.18932677533903,76.7263614894797,78.24896842617902,79.76971633048001,81.28103294943772,82.77768119750492,84.28580739847466,85.7646412136884,87.21828443927093,88.66670183817789,90.09649528359044,91.54379568893927,93.01480014120777,94.51319012621634,96.02937002578787,97.54547128339738,99.05503516568169,100.5067054186386
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.814569571941161,6.667271828389072,6.4979218949346675,6.383773956439714,6.257433701318427,6.1694282295095375,6.03648734204479,5.895684268183096,5.742759422686809,5.639720162026419,5.538128295507668,5.44295270336504,5.362195892386418,5.30306591599415,5.197010199645951,5.1203995971119465,5.070599318749908,5.034249774249331,5.0216594657596785,5.030528720819372,5.044880889940669,5.046304652457124,5.053878962676305,5.064344428276818,5.06821633027055,5.068735789225926,5.068508836854419,5.06314240578565,5.052674687950491,5.034112495452526,5.0033839556971555,4.968814704451796,4.9433547383664,4.93497907758695,4.9325439055453035,4.91912871660468,4.895667792635719,4.874442266514349,4.866964714736731,4.862925153462685,4.865122853938473,4.8611068073581825,4.841671219073981,4.805264961607545,4.754214214753693,4.678519427613127,4.58967109121966,4.48974041607048,4.358803971514175,4.233111610280516,4.1273756422389365,3.993244387985742,3.8228793747119525,3.6320846643268565,3.4013598372430565,3.1470681513618866,2.91883626457843,2.7210381068139795,2.5448561414128252,2.313798539737668,2.0722337269997553,1.8650425002857194,1.6699900474519975,1.478208309110586,1.3097016600002302,1.0683713003676527,0.799498084785627,0.592728562151245,0.38770489564169663,0.1512816618998731,-0.09113257766181862,-0.3712090469995561,-0.6581834793904798,-1.0100869738892757,-1.3292111975172047,-1.6401912699570054,-1.9756266167476926,-2.300360420516849,-2.6389709851485352,-2.9676001427760403,-3.321229361009032,-3.6568423196860653,-4.001423618150568,-4.30453562767316,-4.619309787119081,-4.846588542329735,-5.023215064666992,-5.221117578019355,-5.339634064257927,-5.351181836073316,-5.248027343204606,-5.084050325165467,-4.990260015328698,-4.973660320736164,-4.92564581691202,-4.837500964619359,-4.708636789648649,-4.5337400596328985,-4.321607983040242,-4.1287332634391,-4.035633210895815,-4.058188835631441,-4.097006557183876,-4.09902616074033,-4.194193167390058,-4.37224769619201,-4.486285471685102,-4.5379167833819105,-4.598371279956413,-4.599665784891093,-4.61124539518199,-4.668665654561571,-4.633583939814489,-4.545784498471709,-4.544710899733705,-4.614670554716047,-4.611416914729339,-4.503016254978677,-4.350879876218585,-4.286797223964679,-4.335028568378913,-4.43349103433636,-4.449954009814771,-4.391100016707092,-4.400998484572314,-4.477204861094435,-4.474454358244734,-4.368902643722845
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9910198433450556,0.9907866685317207,0.9891083958375457,0.9894425029133406,0.9894142119793681,0.989915761335465,0.9875039526405264,0.980615592265255,0.9761425397115328,0.976191265737025,0.9749520438009732,0.973538655547262,0.9733946598128813,0.9730963726658283,0.964971344128996,0.9613920572020219,0.9597896071216524,0.9577976935298106,0.9573443457780422,0.9581894982365875,0.9595550186987883,0.9596350332722389,0.9603402276726793,0.9613886882505406,0.9618447454759774,0.9618963727652108,0.9618486700809922,0.9612705317216798,0.9605240178497925,0.9595998272284495,0.9584448053990221,0.9565652143266247,0.9545553540306263,0.9537555606658272,0.9535725838708344,0.9523521306520359,0.9510867356461354,0.9498664369906012,0.9491953119624008,0.9488232615143105,0.9490261138881665,0.948664370887363,0.9470464582650245,0.9440570276584298,0.9410226382395189,0.9358777209217545,0.9327809937457548,0.9320537483533985,0.9246504892334577,0.9222911334284755,0.9294988701530238,0.9328327259088699,0.9319622433395442,0.9320124658876199,0.9230720457906509,0.9135427391928993,0.9132060741471715,0.9190824059332513,0.922484502066088,0.9107393825881902,0.9037949555354441,0.912475009270587,0.9196071908653345,0.9233726333745907,0.9256806781926757,0.9065240832250833,0.8877866328787022,0.8954586928399648,0.903674787857217,0.9081706416599549,0.913099916945374,0.9135529239303807,0.9158171408224075,0.9083445734848352,0.9175649587119616,0.9237902706271585,0.9253179852782345,0.9306546938682281,0.9355928557501029,0.9389460472905011,0.9386316578154217,0.9404593851180482,0.9395191523029488,0.942019588690367,0.9419656437175947,0.9569250702193812,0.9694129875709934,0.9723934459625044,0.9824085340321836,0.9944269947747068,0.9999976376638932,0.9967476781763196,0.9960357398470788,0.9984846727636413,0.9985722967275975,0.9975022875433477,0.9952931414614831,0.9917053866540264,0.9878038472377033,0.9883451564475734,0.9946561409485183,0.9995478566263424,0.999996288207771,0.9999920201230913,0.9988832985350422,0.9957915290457204,0.9969750000971508,0.9995930818727403,0.999407830103958,0.9999460389378773,0.9999299141088929,0.9996582343399371,0.9999545063085111,0.9992597058468476,0.9999445995435117,0.9996803477040692,0.9999920117381348,0.9987981536587989,0.9966733523328828,0.9985174526950888,0.999989323687481,0.9991112242687659,0.9998309194662744,0.9998357962239453,0.9999988487634013,0.9994978137798533,0.999978934991292,0.9988902065892821
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1337148836006734,-0.1354318184911294,-0.14718893057454055,-0.14492595843596826,-0.14511897578623612,-0.1416572817035069,-0.15759423694836402,-0.1959414713792445,-0.21713070295450757,-0.2169115319634828,-0.22241517998622554,-0.2285223974914262,-0.2291349738642379,-0.230398458121159,-0.26235530299553467,-0.2751823256476771,-0.2807203413742299,-0.2874431739822241,-0.28894948279381377,-0.28613438358421134,-0.28152116455067466,-0.2812482940687621,-0.27883085753479014,-0.275194095328924,-0.2735958435361403,-0.2734142791829473,-0.27358204594495344,-0.2756065399142754,-0.27819707247505604,-0.28136839122959406,-0.2852780310567758,-0.2915184226429928,-0.29803368281364706,-0.30058331706702157,-0.3011632900768293,-0.3050006872820576,-0.3089239732976028,-0.3126559640863744,-0.31468755893520894,-0.3158075654719918,-0.3151974542383311,-0.31628454184307475,-0.3210965678540853,-0.3297822441077304,-0.3383436039305835,-0.3523249799294717,-0.36044364012516855,-0.3623200383367992,-0.3808168493650555,-0.3864958799252822,-0.368824959003932,-0.36030973546856476,-0.36255534334708706,-0.3624262179121126,-0.38462708989339583,-0.4067427487588861,-0.40749805660973487,-0.39406538937585756,-0.3860341221289662,-0.41298156981018186,-0.4279657443635936,-0.40913244488385686,-0.3928391713013969,-0.38390491001662586,-0.37830580489961796,-0.4221541028261154,-0.46025524927141953,-0.44514461629603197,-0.42821942715296546,-0.41860015005604784,-0.4077358724399305,-0.406719873104637,-0.4015955236003891,-0.4182225912365959,-0.3975858983212509,-0.38289885857051265,-0.37919207022382334,-0.36589867556611183,-0.3530807390234805,-0.34406441297748896,-0.34492116627814134,-0.33990608253366517,-0.3424963685295779,-0.3355578855035774,-0.3357092880092794,-0.290334996143476,-0.2454352450824475,-0.2333473510652433,-0.18674440355934602,-0.1054274730008521,-0.002173629828916379,0.08058576828520114,0.08895394846369803,0.055030521132225334,0.053416928104964394,0.07063417264885612,0.09691007460389335,0.1285318096090927,0.15570343407385734,0.15222960200506888,0.10324321417604852,0.030067961581804935,-0.002724623034602952,-0.003994958089762103,-0.04724569724063519,-0.09164731682262198,-0.07772289997990449,-0.028524913184039907,-0.03440914307125983,-0.010388417225416812,-0.011839209018428599,-0.026142198001689668,0.009538622190952082,0.03847129151551242,0.010526055470408613,-0.02528245269492723,-0.003997056406660585,0.049012735567140746,0.08149986962893399,0.05443249639058413,-0.004620877736363414,-0.042151649317291234,-0.018388378917792405,0.018121274492416958,-0.001517389822070106,-0.03168785649572785,-0.006490729826569791,0.04709941804333979
Operations,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,1,2,3,3,2,1,1,1,1,2,2,1,1,1,1,2,0,3,3,0,0,3,1,0,2,3,3,2,1,0,1,1,1,3,3,0,1,1,1,3,0,2,3,2,3,2,3,0,2,1,2,0,2,1,2,1,1,1,2,0,1,1,3,0,2,1,0,0,2,2,2,2,3,0,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.76018025500888,89.64586156614988,88.59842862294514,87.60727189614094,86.68956580579217,85.83569881564073,85.06024224159434,84.35380647055963,83.72461634942356,83.15744317346679,82.66706268254157,82.24949123410006,81.9017827343008,81.62018034088767,81.38807873598549,81.1768667695286,81.02216309158975,80.92751222230159,80.89034806379608,80.90411952757107,80.9287901853007,80.93290636056557,80.94567727959982,80.96393516419492,80.96964957224584,80.9706708752088,80.97072928561757,80.9628362520289,80.94015155006244,80.89311802304553,80.81017996632424,80.72500830994376,80.6720326981801,80.65435156555205,80.6497920564353,80.62668847910862,80.57330494985618,80.5230655045719,80.50778959468872,80.5010770091666,80.5042815996755,80.49773439614971,80.46388307241673,80.39885367229945,80.29323899455275,80.14622761514973,79.94692419811702,79.69056632795919,79.42639421826384,79.14457497316067,78.80451498484861,78.4127031595299,77.9686570261386,77.46597268567778,76.95638511534719,76.44351829620592,75.90952430931904,75.39710116802551,74.92151608365856,74.47709369988038,73.998055530153,73.46976175970941,72.93366982012834,72.43622218764582,71.97953226644762,71.57583276323534,71.16066988030639,70.69394429627897,70.18912162781182,69.64116667730343,69.04312118222961,68.40628516524839,67.71417532271947,66.98630059669345,66.1915347399141,65.37007088927523,64.54093670637403,63.65560810365358,62.7263559056491,61.77631716591236,60.8242442297781,59.85865196562285,58.933938697543134,58.04186431820669,57.17182902826209,56.269612416087945,55.358032891363905,54.488906823654496,53.619677959618485,52.72446176505265,51.81664933219675,50.92206124177141,50.022825225864025,49.09483367960806,48.11910575321892,47.09572596177766,46.021623550384504,44.89516001001824,43.71429808211123,42.48309074907142,41.22506396213923,39.9445149652919,38.63041938293036,37.2865515558573,35.90670422125162,34.49706080335485,33.05229646471491,31.56764934545446,30.03524686531739,28.499222713543336,26.96067049795368,25.423667893626632,23.901026147717605,22.38042018648839,20.86911808387362,19.372315345661658,17.8641917481153,16.38581247258724,14.93424037317156,13.487553598944496,12.057005792807766,10.60794174010728,9.136886329670372,7.640410190776173,6.124751842600111,4.606920539579722,3.098658561136223,1.6632540738266788
Step_Reward,-3.1220463534652296,-2.2780741160458375,-1.2999642034442744,-1.2772389220318128,-1.0988672999309888,-1.4313248734622936,-0.8730411916376832,-0.8856813111409991,-0.9525670567952602,-1.008843273195808,-1.0822939096512272,-1.1461330098485547,-1.2245434259536125,-1.2935642289652947,-1.3708098788639234,-1.4328268240432323,-1.5096195090747813,-1.5824285515584933,-1.6522915002007323,-1.7183976065868762,-1.7678983950978164,-1.7887880335431134,-1.8452963220611451,-1.9053491307118406,-1.9628358414945097,-2.0137714637749724,-2.0246706577296294,-2.004116175264869,-2.0127709190342387,-2.0182578845951156,-2.0057144080509204,-2.001021302962954,-2.0000584104087835,-1.9921069664113134,-1.9773152980335453,-1.9529664729830785,-1.9170619432787248,-1.9148283436195186,-1.9470243882363434,-1.9823188673719443,-1.9954404908832544,-1.9768964226733061,-1.9466164707475713,-1.9497605547157235,-1.9847240901168135,-1.9932874144778765,-2.0032045905089007,-1.993452796474216,-1.966148676267025,-1.9349705998827176,-1.8943853222532994,-1.8529886205969746,-1.8006965829672907,-1.743642129842172,-1.7358278903046482,-1.718180754896835,-1.6599400116879508,-1.608188174681274,-1.5559538666087036,-1.4973156595391828,-1.490412429669405,-1.48713318085872,-1.4660060131131303,-1.4875768587064755,-1.524414915633045,-1.555577616221825,-1.5209618302726113,-1.4717062295564176,-1.4639080604189303,-1.502552367517481,-1.5433100788017953,-1.5963004967877197,-1.5848371170710465,-1.5332744159725848,-1.4951773315328438,-1.4520450494916162,-1.4019545049261808,-1.3631639830187794,-1.3078901574710784,-1.272125273973984,-1.2052341432206646,-1.1785361493611077,-1.1708658170988144,-1.1146713972795368,-1.0707478019955232,-1.0499612602632524,-1.0479270638657496,-1.034407735844745,-1.0752867319202863,-1.1079256206635577,-1.129964710055397,-1.0977833878258636,-1.088420475275953,-1.1308739322905978,-1.1307711359639825,-1.1047838054341597,-1.0921875671441015,-1.1054119095746628,-1.100763984092616,-1.0720084537440329,-1.0242720736108595,-0.9766202085587423,-0.9258975886068441,-0.8735364596337334,-0.819138072092997,-0.7687926669601879,-0.7419732130678014,-0.7194510031526775,-0.6859044176384614,-0.656132172926938,-0.6201526653943219,-0.590356582103226,-0.555235661360058,-0.5153528807395524,-0.46759751986293097,-0.46397584822594595,-0.4614477844103426,-0.4629973956729536,-0.4773582540909729,-0.4793940387707849,-0.4886978973852294,-0.5031972617880385,-0.4918764024536415,-0.5216207244719406,-0.5484279005843202,-0.5533132257729356,-0.5694521938632704,-0.5509359472995143,-0.5289445895630926,-0.5035238611057995,-0.4843416518239385,-0.4821686969796106,-0.4917380215565008,301.43540448730954
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,3.8409548655336794,10.3787489309282,8.083657779993684,8.011578423173166,7.212219933799851,9.291611169378918,6.474493761112513,9.260046706609133,8.625088442998608,8.66044726966782,7.893448606381828,10.715055355542104,9.414081312068195,9.60584998108745,3.8875851011664198,8.733514522212833,6.739574681848487,5.843040272872152,5.960579175550891,4.4363430585098635,1.5262107183009765,2.4967133570388453,3.476795866217343,1.9241726062384252,0.7172459824352099,0.20438818321507213,0.02706909735485859,1.4816525622907495,1.848133289546298,3.1381833497532305,4.027591427949961,3.048778321259403,3.5466064972016293,3.9014282474452555,0.8644439420143409,2.842806744814483,3.484233266714783,3.5580025720314485,3.648066529679652,1.4395558897877263,2.9024493468841728,3.645353732571481,2.950959105636358,3.8802659156859174,4.438933788518651,4.9306618851790125,6.368363049057908,5.749506394325474,4.461016224997365,8.439837447481448,5.367777949713629,6.233602922916254,6.13134292373821,6.33081563360408,7.881945852883632,8.743093261995964,3.0289743216985356,8.72572600352881,9.309406900801948,3.158765518580293,5.127789419428226,8.139221496829856,8.431085381942314,8.080132460149581,9.279625151452606,7.2352700379329224,9.072310657626609,7.892451993017696,8.777916042315121,7.0720482804703675,8.808202986756408,7.346082946051483,8.583582821542722,6.602976945933647,7.6615907671354515,8.07149237033157,6.894100809902058,8.297013966015626,7.1307490011780805,7.751145925040863,6.822852725896371,6.797687821059861,7.607001705369724,7.673170721447091,6.584468125590877,5.790119158790312,7.659064237586317,4.5377774069496635,6.078338598919966,4.188275890306928,2.806533819254351,9.946915963132817,9.350785064250411,4.169175846530439,6.65441087583855,5.578482978126423,5.711256565842678,6.0556498741510225,6.355510977245935,7.981303010555162,5.474811936422607,3.5826279556685017,10.824626762687643,4.820844526833107,6.095998292425673,6.211533917301305,8.098392090061155,7.098174545287346,4.248635658758654,3.4155964918318604,8.44369374261746,6.414361456526433,5.334398611236632,7.865414844222827,6.499377300271136,5.473474695661864,6.867539691340037,6.459946337482563,9.114071567806278,7.519459785028499,3.6476432267705725,9.818526212906118,6.865934010159656,5.717491553342776,7.130421265854857,5.701939408477824,7.262474755933391,7.061569664627247
Num_Collision,0
