,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,6.424862065127086,6.6871786945478,6.967630791687228,7.208226257206303,7.690177509010741,8.296894411034396,8.929129019180772,9.554482212196257,10.199541758604251,10.467213101942681,11.063806614198688,11.673009808311685,12.36501097097539,12.548213417916823,13.211408129035805,13.890791648454211,14.685629850726476,14.812309256426946,14.910449050301459,15.423211009083948,15.264586679049462,14.67698185160124,14.525391058504159,14.482135367744151,14.74383218301336,14.417165453178796,14.604331474669538,14.89095498732629,15.10465846404863,14.712805645534013,14.862282369891458,14.967697618528359,15.036562244036068,14.61613771780993,14.700955019820176,14.900891449109933
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.09324344189467,18.74861892016304,19.426418915912006,20.108326173551994,20.812500784607174,21.582496179686448,22.417773546604547,23.30639545768731,24.254967788218664,25.259855311065152,26.310739104330285,27.405547067538684,28.54341394156545,29.73815751947027,30.982324411064788,32.27663867361473,33.61068812608521,34.99760356595153,36.42013926499832,37.884728964255615,39.37179835943991,40.84335422216158,42.2913181439613,43.74010781001286,45.20015048296314,46.66244552741141,48.11143449138331,49.58673795470746,51.084877878605376,52.579531393758785,54.05657908212668,55.54882873994958,57.04449003040402,58.530085641946016,59.99395731782238,61.47329812504988
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.742072522150937,-4.7449476474112044,-4.654760511395287,-4.460702864982025,-4.209394606960887,-3.9955394461475118,-3.776629518016433,-3.518324195213333,-3.2383421338342395,-2.9902858902940226,-2.7638285607718753,-2.448184818424788,-2.0524489518156916,-1.6987559083512693,-1.3710678762811648,-0.9579083443281159,-0.44685074637347266,0.0650682150071245,0.49211968050808186,0.8820442329811944,1.2837816192266918,1.571112253880475,1.7431297523050406,1.794686090359191,1.7462033860807897,1.747318419761404,1.8058800055699693,1.783213820660479,1.6891317262958525,1.669663124011446,1.707038660460794,1.661545761950223,1.5466827436676867,1.5080638231885892,1.532385546444273,1.478076772114469
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.9999994290867019,0.9999995916705248,0.9986825467000113,0.9903600798736066,0.976716785461269,0.972415313095859,0.9704368415789316,0.965766612608702,0.9628296165718837,0.9678127733587129,0.9727740872146389,0.9661717960722107,0.9554967519933859,0.9592184547268268,0.964875588353519,0.9570552179061035,0.9429074006825945,0.9410461143195582,0.9533769129716861,0.9614243892785254,0.9650213766641416,0.9770468976443936,0.988887474139782,0.9972986361096854,0.9999843939627694,0.9999828697039431,0.9996577030709638,0.9999925522239218,0.9991745365448289,0.9998126027252711,0.9999730109629732,0.9997895260058562,0.9984666939957539,0.9994509770037789,0.9999956703338385,0.9996066924917791
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.0010685627123423037,0.0009036917525795789,0.051314431856736606,0.13851682999817597,0.214532797022286,0.2332562086133667,0.24135520816072642,0.2594125092787804,0.2701094767905031,0.2516712850599304,0.23175542117440584,0.25789932236165025,0.29500162191094803,0.28266580286882687,0.26270724961342495,0.289905691352724,0.3330550010703837,0.33827830365552697,0.3017821429650502,0.2750693434398214,0.26217120852840603,0.21302431739936628,0.14866594596423952,0.07345359360685663,0.00558675495371087,0.005853229763698369,0.02616250543974686,-0.003859468446173801,-0.04062321405829986,-0.01935870428823399,0.0073469276330589755,-0.020515937438617876,-0.055355767370613866,-0.033132228512306204,-0.0029426711635815728,-0.028043899972108852
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.46006134888083,43.81157464787821,43.12783285402928,42.42543041688514,41.693383632741735,40.90162730065252,40.044780452329796,39.13029699447448,38.15417691895769,37.12662663475845,36.0563380979505,34.932636420383005,33.758765972700125,32.534572168759446,31.265208539914735,29.94034465152118,28.572345130880603,27.15773231281965,25.717705506225684,24.241925169616387,22.748808901340038,21.276990476419577,19.83084842359713,18.383123929747015,16.922442026052213,15.460413594589665,14.013085248708427,12.537690734192228,11.03771281636799,9.542997071922668,8.067516704151807,6.574575525333307,5.076430734718171,3.590383893920733,2.1276383303334065,0.6473110691131164
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.459476497475013,-13.861104527188846,-13.691707879385344,-13.732501290455238,-13.891232419781971,-13.824837241154471,-11.382499353866116,-12.157610057266155,-12.283164753227691,-12.221740463355488,-11.989996943438001,-11.878023172336935,-12.441095041990462,-11.329597622601751,-10.25539499929636,-14.38556477327262,-13.391282308920815,-11.334002791266371,-11.176952306075819,-11.869518648242172,-12.47153169283095,-14.63543796656765,-14.519414501366157,-15.154940261581046,-15.011864145320914,-17.054223112261845,-17.34180512000693,-17.690093987188998,-18.367105878809017,-16.09014842839008,-19.635803497438143,-16.827733634063936,-17.674243039995467,-15.571926441645797,-15.302150249447646,-17.024768827673316,-18.813651566253185,-4.078336904509598,-5.046963719092668,-4.79140222337644,-6.1485089288155175,-4.870866968281513,-4.861950603257932,-4.574973270142545,-6.05397580594156,-4.423865100828069,299.74650774462214
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.166948018655768,8.002030283754694,6.747327220730403,4.922650755390168,10.21161380233699,8.801168332951406,6.43313630992539,6.341345725292242,6.911941682953553,7.109114041360299,9.102858995963343,8.039062786643775,7.956539375092726,7.037558687677877,8.638106299986529,8.225934507168029,8.018635723576946,8.321863684549928,4.728190007506899,9.095913579204584,5.38173203860532,6.7944128281799765,2.515624984765947,1.3314138513189528,6.995973833172876,9.327606399619691,4.975655437077409,6.501681562592849,6.193218287187755,7.869178417840216,6.2680906014583675,6.279640079776557,5.88454403320971,7.747454374611738,5.602199168621259,6.772299134677435
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
