,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.903400665111919,13.659109395537776,13.20838906108348,12.577040219456102,12.015414782778583,11.277845078773161,10.56599636221517,9.83223967718411,9.087272815711216,8.345547596038452,7.603332223141401,7.2303609288006205,6.992625506682096,7.162007108506425,7.341748201790196,7.663201844119825
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.872379408192023,6.009222083341842,7.155483698621393,8.212341548405098,9.195504242028793,10.157715391852028,11.082208242787994,11.938895958953008,12.747407719328328,13.482140976998851,14.193947261386771,14.896398241303405,15.593964529285461,16.29656132766403,17.015654481516297,17.76328578369838
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.486410880932088,4.708653187087762,4.00470860510822,3.27040340097361,2.533902687052121,1.8792687392900964,1.3000141415958009,0.7474475832417714,0.2568950358942845,-0.21131776348116676,-0.5630019023444137,-0.798857149992747,-0.9253003150062917,-1.0065347221258605,-1.0999831383547534,-1.1711540820866921
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7991363418365356,0.8185745370686794,0.838614337064743,0.8247722936668546,0.8112349860272665,0.822030021692309,0.8335347825175328,0.8383479653892469,0.8439106923496728,0.8447240981139714,0.8690508811956741,0.9060174076268562,0.9440953268873904,0.9680030514203256,0.9793583657002256,0.9869140300621843
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6011498208900338,-0.5744003196924573,-0.5447256131938921,-0.5654649976784734,-0.5847202728188418,-0.5694441530444773,-0.5524669821206054,-0.5451354775903968,-0.5364836841301848,-0.5352020161261891,-0.49472271616838287,-0.42324042467268075,-0.3296725856806895,-0.2509384236041552,-0.20213161933003743,-0.1612473170828527
Operations,0,0,0,1,0,0,2,3,0,2,2,3,3,3,2,2,2,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.026827056476776,31.75377021981658,30.494005739649648,29.324934775908932,28.238718184048793,27.195761580495166,26.20873017619391,25.300241757005434,24.453197449409316,23.68859798987183,22.959483449829364,22.24803085736879,21.546601668495317,20.841889740376853,20.12055944795956,19.371461699035777
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-1.0990721410473308,-0.8174463601903277,-1.0317620140458335,-1.6006042452369544,-1.5358739084953061,-2.2422414720454893,-2.356446033052772,-2.6698465003338385,-3.1741022959305685,-3.481566407611198,-3.8683205719742872,-3.519099973310272,-3.617247131334029,-4.208728007779593,-3.691449391702789,-1004.2003922384686
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,8.949684273622752,5.962272822616433,7.071086637419978,9.196732774020306,7.175543114509887,9.818224348971803,9.079352811615879,8.941002495338873,9.692135916052285,9.301348448981676,9.715917592581858,5.668597629694153,4.263021684093524,9.642068742087714,3.6511251055499474,9.659293552526515
Num_Collision,1
Num_Off_Road,0
