,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.704507425697279,5.848598588626431,6.152565970064189,6.320813923492287,6.2468953273944825
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197800965594812,12.692578421005168,13.218868785237104,13.755126261397145,14.335290950235132
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9078047781666165,-3.6080097966489153,-3.3141623559420683,-2.9935444019829056,-2.753034863454697
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252393690560659,0.8368759792530217,0.8484537178836646,0.8531003056133925,0.8814870302673126
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647831298471532,0.5473925422850553,0.5292695802796406,0.521746939197861,0.4722082331668032
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03878015370005,24.51978133615714,23.972495667997045,23.416376497996506,22.82385265593375
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3367914896333595,-1.7909213791122451,-1.8426225419866507,-2.121289319009607,-2.470507246555839,-2.7749838567824208,-3.186713831031327,-3.5959623396948857,-4.105165233844421,-4.0195944488531214,-4.350095259233758,-4.807082562375465,-5.148833104484476,-5.116032967898997,-1005.2041342200599
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.828291438469654,7.235516929551569,8.11952205202426,5.947346306957907,6.1561313677940195
Num_Collision,1
Num_Off_Road,0
