,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.04117577355199,13.431357468819414,12.843731576706718,12.02808017869719,11.270738122282182,10.539408318743087,9.81314483358292,9.148722169402777,8.375646373324932,8.314250540563734,8.360586390162382,8.627361405696409,8.881426958921606,9.315004357771736,9.664701121762699,10.023296931048533,10.537506795012993,10.876078464576645,11.273815216699058,11.717824200097542,12.123154389281543,12.609278600881776,13.177281052313994,13.634873576865056,13.716141054338275,13.955173108802581,14.232563893030859,14.759371096872988
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.3784113239804565,8.441324290518997,9.438481730240595,10.428290729905166,11.409284717976877,12.360491862960787,13.251793369941057,14.124473602426495,14.96135260496784,15.75918430241924,16.580066547308423,17.424578439571345,18.296045308188123,19.20461426450409,20.154606265939353,21.13629739358425,22.146551559481072,23.200708175561513,24.303122342804922,25.4521441670647,26.645048110998726,27.879877551546596,29.17181160059683,30.51028278779144,31.8801579470498,33.258744465320454,34.66649685087715,36.11460480589816
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9794630216197833,3.1144172469099076,2.258111867871875,1.5102241862489196,0.8868726421615124,0.3610675059981822,-0.12639908330305422,-0.4900602408006387,-0.7463890662699897,-0.9866174641283022,-1.1251697533963476,-1.2123619743587646,-1.3050523009418105,-1.3013418118919933,-1.2973862388418873,-1.3788686632866873,-1.5574730498491212,-1.750153853366635,-1.8474754320494051,-1.8245943672882414,-1.7476411276091746,-1.7437868402476302,-1.815804989347274,-1.830351665069591,-1.7379929669185787,-1.595957704276134,-1.5324854968164672,-1.5385326478669294
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8245472198753434,0.7908032361188682,0.7733669247547208,0.7906167582324709,0.823930581086474,0.8513399886227074,0.8657021875519568,0.8967160958028818,0.9263141639573818,0.9416041379780893,0.9652494329357036,0.9810247059188262,0.9883467796536348,0.9968836149978648,0.9991352658981315,0.9979458754919599,0.9926380235514983,0.9921739015171882,0.996678487262364,0.9997415154411107,0.9997107954689938,0.999969423096106,0.9995489346020111,0.9999076916560182,0.9991993239451946,0.9971081807848501,0.9988062788738956,0.9999998889925215
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5657931443521051,-0.6120704548856494,-0.6339586734917554,-0.6123113110191405,-0.5666907424252715,-0.5246143571919171,-0.5005594095287357,-0.44260619463360085,-0.37675200019633176,-0.3367219139624556,-0.2613303124731279,-0.19388276451732514,-0.15221906302526436,-0.07888636224841954,-0.041577884009049416,-0.06406270044718482,-0.12111876072588879,-0.12486372230620468,-0.08143704948244276,-0.02273548555697493,0.02404839750901632,0.00782003023272876,-0.030032105087465826,-0.013587058810985505,0.040008886856122826,0.07599523545543253,0.04884687586818584,0.00047118461854005753
Operations,3,0,2,0,0,0,2,0,0,0,0,2,2,2,2,3,3,2,3,0,0,3,0,0,3,0,0,0,0,2,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.2702401106545,29.07345600271365,27.958991599652382,26.882238977313552,25.84066040481994,24.84701831435582,23.92363374425969,23.03228627597579,22.18507559039296,21.379616500659605,20.555418474775497,19.709233930143743,18.83626405310783,17.927873562685676,16.978090808887423,15.995231230918371,14.983508791707571,13.930101109110788,12.82926476935129,11.68001538888706,10.485991322580475,9.251239915103808,7.961113891524371,6.623723866467453,5.25165532378538,3.8712576451253797,2.464428123090281,1.017253968084349
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.1122466417105095,-1.2419917214836778,-2.2687225363783803,-2.2743216943600677,-2.2666906990805025,-2.7381800215372354,-2.8922691299908996,-3.1032164716760215,-3.318654965603292,-3.0778752044548447,-2.980094899096139,-3.233882892749512,-2.5667526265697025,-2.3119878422540507,-2.8663720441338816,-2.082176556589631,-1.7132838888158393,-1.5753047737466308,-1.8346471316236221,-1.2807637325741,-1.5780684630562756,-1.291243671954052,-0.9159759794342199,-0.9925133771335872,-0.6650613239347747,-1.1149854213237673,-0.6073477673992547,301.37865273982993
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,8.115973047926518,6.95574890457845,10.814544540201048,9.849624816940606,8.494438813827474,9.366268292728067,8.467960985125037,8.31298107831029,8.632553100648671,2.4081362600158207,4.617398880703613,9.185454028091156,4.538431511903306,4.447307640151887,10.622468374700444,7.850177398427568,5.254034644608975,6.100032996537068,9.250000024865647,6.3518852493826135,9.3598390360354,8.497611879767815,6.474724826274359,8.0936738370317,4.851010494544798,9.451440665599252,5.7530548302574855,6.655553263124054
Num_Collision,0
Num_Off_Road,0
