,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,3.273497938832506,2.5295993479232552,2.538185858998258,2.691099165972432,3.0000145930596185,3.3008491188740092,3.7004871987456154,4.117369322599484,4.495584974564308,5.001103373285556,5.562101895615014,5.838574991599082,6.360419140196077,6.819881239569031,7.325612585207329,7.878056370211658,8.62010627471118,9.303920398339287,9.954753907580612,10.266413212336227,10.561845988736428,11.238089427445068,11.748761804438637,12.070525457073337,12.47209419617029,12.456736350181334,12.749353728894647,13.069776953631349,13.295339666050044,13.79888146526386,13.799721575432514
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.359386557756135,12.597442150522765,12.806607051842084,13.042802040082687,13.293982372722436,13.57846088567736,13.890518924322263,14.23382130771553,14.64474172891249,15.101502383644032,15.59817675101628,16.1522754419511,16.759700663981967,17.422209700639833,18.126916858979964,18.87200759450771,19.670092768722625,20.543765482065428,21.484643012488437,22.483709700455844,23.5236484077121,24.61079348715817,25.755306340942802,26.94655007049296,28.17388152784063,29.421201945104666,30.675416143803396,31.951990876839293,33.26137940730177,34.60899340332612,35.98723638850766
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.776573196615359,-3.613032573082987,-3.4701432865670587,-3.3579238652856414,-3.2223605184436717,-3.0882441175328967,-2.925034019648795,-2.735175629093922,-2.6060654277627977,-2.4704377981516163,-2.2809217882715553,-2.1516397185438914,-2.112727524198234,-2.1198871890395248,-2.0591377072333303,-1.9107611765153816,-1.6997831946423045,-1.4874754876472898,-1.2818562202619126,-1.1240003353959769,-1.0691848921483091,-1.0061727889805026,-0.8915449367446643,-0.8271108696327414,-0.7531816767010641,-0.7703473560404076,-0.9031457919115453,-1.111668568688972,-1.2525459511583208,-1.352658580516406,-1.5096609337163462
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8192289394493057,0.8181744400287366,0.8202827767957198,0.8355005678637482,0.8432773802394439,0.8571747812643972,0.862711745860379,0.8669918306784902,0.8942395103013794,0.9144661326906812,0.9212778028763898,0.9420352541128669,0.9698894778810465,0.9880566010593703,0.9915367320538406,0.9874835105062504,0.9802456864779971,0.9836640072340013,0.9901467775918017,0.9988593313941335,0.9997847227759596,0.9996191378771316,0.9991835092212692,0.9996439748146239,0.9990553660350552,0.9999738511764971,0.9981152436724613,0.9932864801317922,0.9943780695826924,0.9981609632957157,0.9953905191922442
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5734666030108168,0.5749700737287665,0.5719581856152627,0.5494895823392418,0.5374786135061566,0.5150256249589265,0.5056959991482399,0.498322351030696,0.4475887601537254,0.4046624422426046,0.3889051425826764,0.3355139043445239,0.24354547972736218,0.15409137906776046,0.12982645719571256,0.1577222764172904,0.1977837054493624,0.18001422408339485,0.14003342038446095,0.04774972342186478,-0.020748689206729128,0.027596724258145886,0.04040191703706435,0.026681896799510947,0.043455443808133286,0.007231663933348087,-0.06136742090607334,-0.1156804581050521,-0.10588793478483874,-0.06061923253035204,-0.09590471470263827
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0,0,2,0,1,0,3,0,0,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.866056405978345,24.61500954251775,24.395181500099355,24.151260875498515,23.891165521583314,23.59851404658438,23.277224830722627,22.924302005031908,22.507754378490286,22.045688222286266,21.542587284428453,20.9849763881793,20.376751079429884,19.71464636185194,19.008628995767243,18.26063687793619,17.460192358927344,16.586616208552133,15.648591333767483,14.65402317519746,13.616701815479363,12.533282190540849,11.396734813710813,10.21273763858725,8.996063548020823,7.753314836944721,6.492092000580733,5.200985105375879,3.884192272056736,2.5331111381590365,1.146328844026881
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.845804983676945,-2.1446419900735334,-2.524322456426124,-2.8682486017464766,-3.315396102579462,-3.7254275578474925,-4.217203603244134,-4.557491171719258,-4.7535568292934,-4.773755635524697,-4.487899166844471,-3.7014587562540324,-3.415601005746293,-3.155198641414896,-2.9217606643212557,-3.115820316915192,-2.7234918055168893,-2.3980599884745306,-2.7916720496403356,-2.032985066499437,-1.9321986323512856,-1.8108553902401852,-2.222472189800845,-2.310801974807919,-1.6879705251750412,-1.5171964250024548,-1.2823069391635022,-1.15907232296076,-1.0054318414299779,-0.9626786402819025,-1.0242565029883024,-0.9227987249145149,-0.8160028248764366,-0.9530980095348713,-0.8024852838757943,-0.7387771636360121,-1.0445643831150688,-0.8747292065331229,-0.9954459943030836,301.38678229413216
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,10.215909595299763,9.66741167848369,5.357788924778837,2.2403802820275796,5.265933745623838,5.737293421688964,9.062118713480226,7.838235978791445,6.675138011920442,10.009245641563925,5.787047794042174,6.566046768492406,6.684317124097501,9.933012214362478,10.677054477616549,8.364170816015072,7.924454732583505,6.9367084878585885,6.69660584318939,3.2834054557710526,3.0957195691006802,7.0753421686730755,6.540728421812884,3.2349033903863496,7.605932463447955,6.34512445449328,4.284015495181603,8.6642667933431,7.7678297624837125,8.723047827792614,4.6242039342558074
Num_Collision,0
