,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,13.286867744262464,12.641173879725542,12.842759632829253,12.903362566479933,12.622020341218848,12.7944687626201,12.873450690871154,13.226195763013308,13.330582885751685,13.863413224631799
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.595721886298408,13.854824804063247,15.073133323252272,16.315504768227637,17.56696321505816,18.813628766262347,20.047290893853585,21.27887607292722,22.551205733214182,23.86543580912551
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.177293968217686,-12.877891769309036,-12.506959155066744,-12.161707425409775,-11.909295287470078,-11.649471606304122,-11.294039148448404,-10.86103409385733,-10.479870643520806,-10.142055933069663
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9905440512752566,0.9805811123208792,0.9677594634167257,0.9660481397973165,0.9753777721691852,0.9768604922807947,0.9671289296719934,0.9540256236161283,0.9574853652341191,0.9640688710759105
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.13719505269214985,0.19611395197575154,0.25187620166933417,0.2583621326629435,0.22054070272463794,0.2138774850724668,0.25428651830465654,0.29972505648319997,0.2884818458109375,0.2656524267203659
Operations,0,1,2,2,3,0,3,0,0,2,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.32200231851547,89.03474701463722,87.77910146921602,86.50328423457935,85.230227781495,83.96113513790138,82.69362137742793,81.41965617990441,80.11206138583101,78.7682949608304
Step_Reward,-5.430638843522871,-4.64655954421623,-1.5683392587755418,-0.7208502651259807,-1.0815616136611284,-1.7489833788996996,-3.9399866453693253,-5.744354454578797,-5.724182765363338,-5.230794043271664,-4.610937844873792,-5.080657689178951,-5.001674153938584,-2.09099224184536,-1000.6562335749994
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,8.015470161963222,7.2583900508378845,4.876814876413237,8.622750356475692,4.056679071517629,8.950029920205402,5.2215499235346154,6.784614197737562,7.315870270134077,7.260624332357182
Num_Collision,1
Num_Off_Road,0
