,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,14.377296069181236,13.878922887439593,14.08110351005303,13.630655380045614,13.497008510208367,13.292348531235488,12.754237062687839,12.618951572243514,12.656655339887418,12.779201858836222,12.92294309302106,13.089137494639877,13.278822310211217,13.720106421537992,13.955298026566124,14.213645638654535,14.779156983899282,15.0362927879363,15.305681756880945,15.186042125011793,15.452685693335033,15.18734880120539
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.499673130230699,9.648095477209035,10.806363830913408,11.943875790954259,13.106564727269959,14.291886021397632,15.442225609721637,16.60658596678177,17.80726814041987,19.050250425104256,20.326759649076784,21.627333929479498,22.941425142584347,24.273517914541525,25.647414347861172,27.052184622779315,28.497611819443083,29.98851753592516,31.500011169649415,33.024805368374516,34.55667600280967,36.08533178698813
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.071348241388305,2.244678016581642,1.4609746038746974,0.6671968541301261,-0.030321241871685736,-0.6655464865810906,-1.2745629532724196,-1.7738810827051654,-2.163421952171846,-2.4332583753848582,-2.579689177578642,-2.6012278798605535,-2.4946777674408502,-2.279850807379431,-2.0975472682043255,-2.005335741346582,-1.9483423314324282,-1.8350206724748437,-1.6787542259241623,-1.613127952873948,-1.5869295198240037,-1.4701097708595317
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240406283521781,0.8183936042682602,0.8232125513590689,0.8232966019633623,0.8474935205276048,0.8681620700986077,0.8794115830131047,0.905527692963552,0.9359628192993791,0.9640099448618076,0.9848863324301039,0.9970550088345134,0.9997705468894019,0.9945436489807715,0.9934030456737046,0.9972922189442033,0.9998007490438736,0.9982426921881402,0.9964024744437888,0.9985557448307604,0.9994702367208889,0.9979005243786555
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.566530707751087,-0.5746580796376278,-0.5677332959100535,-0.5676114033346943,-0.5308057391020996,-0.49628078750048366,-0.47606225187719425,-0.4242871636947164,-0.35209885101936617,-0.26586618101506393,-0.17320194049830623,-0.07668969525306812,0.021420867687051162,0.10432128388786259,0.11467514484929861,0.07354066924734445,0.019961518261628928,0.059258142841081204,0.0847473239830891,0.05372545453958927,0.03254605827270517,0.06476529506459688
Operations,0,0,0,0,0,1,2,1,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.008914337874753,27.749533784389683,26.501007276856654,25.28796223994447,24.074661653007066,22.85722322305082,21.69021593426392,20.524150608729745,19.330944384934277,18.098940969324467,16.831775817647962,15.534964195693451,14.2167543691252,12.874444793233184,11.493360106722575,10.08596350581136,8.63941364212216,7.145348591998779,5.630539624047877,4.1052156224336525,2.5733571909021187,1.0527122811592784
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.133897302775165,-1.7998207426858874,-1.504699573741136,-1.9198763503355867,-2.0436906234890904,-2.2950587078918927,-2.533818659918047,-2.384086204521118,-2.226766547598937,-1.995699827580192,-1.7666909868787437,-1.5584493096213938,-1.3775464189360465,-1.4738676417434755,-1.6602087366362381,-0.9285271472970145,-1.54082912439137,-0.6534971432663865,-1.1034824890885124,-0.5154077653917657,-0.8448579442134734,301.47836602424326
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,6.773829388813499,9.580966237184457,5.071765197787242,7.231883464391359,4.452846766246885,6.616723284366355,7.329082840283598,3.812381791126491,2.3466436166942133,1.7695082037544152,1.5055009586338464,1.666807222794896,1.8972308583147888,8.187984149342011,9.887800710686438,4.045261350786501,10.484873093645708,5.244995661691957,9.68919232530216,6.251891758866523,8.881836553720452,6.300444316371391
Num_Collision,0
Num_Off_Road,0
