,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.962236969817514,8.981499740449413,9.313146034173052,9.59778044270897,9.979912588915285,10.483722080172747,11.0213279038341,11.592843348255062,12.192711695484883,12.71704374497648,12.542141322828533,12.828890533547876,12.467512801705556,12.68812210070453,12.267370119571478,12.530643786162486,12.147346047745657,12.291674166072855,11.832120005838085
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.192584093322365,16.061472513797955,16.966555429078262,17.90502196354129,18.858171944538153,19.85348913239005,20.907327834275787,22.022565965660597,23.201691425694243,24.441460776184325,25.701174510317244,26.96948496053662,28.233667490856103,29.490716203842595,30.73379466391276,31.968598294289023,33.19846064075539,34.41641575751954,35.6011728850596
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7206806297684455,-0.9390946171057627,-1.0598553172130663,-1.194691716159497,-1.4116772643389486,-1.6537585931364627,-1.872254937159505,-2.0652004287093724,-2.2290125153178746,-2.3562902027083736,-2.4394222602090894,-2.477731543727985,-2.4703029140320774,-2.4173928144310035,-2.3207032558029392,-2.204935687601543,-2.116656742282893,-2.001138889634909,-1.7884494245468547
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.903525835061632,0.9397212587160942,0.9695422433275036,0.9801577006583371,0.9772758879513789,0.9748047925020283,0.9774153537026242,0.9821490222019071,0.9873175039374991,0.9921654769890123,0.9959821044613647,0.9985501330601403,0.9998381857325213,0.9998387798361005,0.9985749259119314,0.9971181431597442,0.9973937889928078,0.9961387495092315,0.9900603619468459
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.42853362222371844,-0.3419414510073904,-0.24492414826527786,-0.19821927716587423,-0.2119713160520641,-0.22305967030164264,-0.211327296737487,-0.1881044874207886,-0.15875813811778766,-0.12493064584466741,-0.08955248512861756,-0.05382965507576792,-0.017988950805991843,0.017955899750716344,0.05336775562060638,0.07586440918944617,0.07215004974752486,0.08779289109138859,0.1406430933308865
Operations,0,0,0,0,0,3,3,3,3,0,0,2,3,0,0,2,2,2,2,2,2,2,2,3,2,2,2,2,0,2,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.95503175168319,21.078891013570647,20.170678056103522,19.229249993363478,18.27279852516109,17.27659450658551,16.224956546856166,15.114594752780762,13.942504670449484,12.711058276360054,11.459610892371376,10.19835665830611,8.93880077389709,7.682889295786869,6.43668050196029,5.196731160436345,3.9653418418385864,2.7430734313568363,1.5403978489302763
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.8868456214588427,-2.8703130152367478,-2.720787905170094,-3.446637902127325,-2.548721671731147,-2.2507056707181468,-1.9596381500434434,-1.7453300452196419,-1.550662528012455,-1.341611578540498,-1.2096794133869668,-1.102127058490213,-1.023874371200415,-0.9614904393992703,-0.9158329737331967,-0.8764083010454748,-0.8510301561204221,-0.9777528023056283,301.1656566052763
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.663057053330566,3.0015161297586657,4.380739408443901,11.063621336748609,7.769306102308475,6.966456174170215,5.919289967927407,5.827694021845624,6.01875959047349,5.259577424600028,1.7491342626355297,2.867748399600067,3.6138326091215105,2.20652171674084,4.208464010645424,4.0685471266651625,5.313345295195248,7.435991660864803,5.444518386751507
Num_Collision,0
Num_Off_Road,0
