,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.0100825297083755,4.112788252549544,4.316260065136441,4.523998716232591,4.935910244735802,5.349184323423079,5.547696914392127,5.403562525588006,5.707455301739313,6.0115969247131735,6.427581128751352,6.929214666365324,7.608165558966873,8.224625405644016,8.85601481589017,9.503079386496363,10.138672332218546,10.82426301941372,11.271676751520193,11.810409112956407,12.174408938106456,12.137846620146718,11.87344189802012,12.206835751531036,12.501783122425294,12.262005952505993,12.588246554579744,12.270885752127873,12.457058743089153
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.384139999358837,12.720030229980354,13.063526779826395,13.466808505352601,13.906077252208885,14.372722568224347,14.897172539758492,15.435206166567914,15.969868781782651,16.54994366991287,17.17259180074437,17.829023224329752,18.536761007777013,19.315398402260577,20.1600680134708,21.071467621610825,22.050170199634994,23.096155858736395,24.199995018294683,25.350253083287758,26.54484072114058,27.762254493621267,28.960193705593454,30.15876293248183,31.392611983451904,32.63234640432613,33.871731073570544,35.11348433762655,36.34989410629728
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.73106383569929,-3.5005269809587927,-3.253973370508636,-3.075135466346481,-2.8924473181330606,-2.673277438263243,-2.525560863002817,-2.3986168361149507,-2.2459509029452045,-2.1760384710875558,-2.136740436457018,-2.018307140007815,-1.8489349582430739,-1.6990720288034808,-1.5645394717210628,-1.44473241756287,-1.342453851356471,-1.2578536630309185,-1.239634058761882,-1.332956973188909,-1.4798235440849297,-1.5502575543667385,-1.55600104973622,-1.6370703769347899,-1.7177933055712251,-1.7002400666799602,-1.6178253231900634,-1.5691319505415662,-1.5882813162572602
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8191027204096949,0.8188569636028791,0.8186909797842625,0.8480946650732819,0.870552148694997,0.8823434832663657,0.9128677950432916,0.9346811879516674,0.9443643895505769,0.9656385812646584,0.980910791248085,0.9818891686977782,0.9788246459722879,0.980397368196612,0.9838880364571349,0.9878253667773013,0.9915361798746863,0.99459488684889,0.9984989119471652,0.9997525849156418,0.9970894445305707,0.998041276453972,0.9995040780688315,0.9985376367927336,0.9983391560546327,0.9999119476950921,0.9995040998926263,0.9994062457466719,0.9999962923294652
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736468717054397,0.5739976246981107,0.5742343420763725,0.5298447310998173,0.49207616930971554,0.4706059684464028,0.40825529852385123,0.3554870980630095,0.32890104856744706,0.2598886884286766,0.19445827216412198,0.18945622289591355,0.20470054332420637,0.19703045559800303,0.1787857145202707,0.15556684978262664,0.1298306743397479,0.10383164765158939,0.05477155137776501,-0.022243402493603185,-0.07624066897475444,-0.06255885624055293,-0.031489647882680896,-0.054060964737811426,-0.057610150912175355,-0.01327014908007697,0.03148895517210595,0.034455129698534856,0.0027231098624209255
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,2,2,3,3,3,2,3,3,2,2,0,2,0,1,1,3,0,2,2,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.837451967606448,24.483844203446182,24.12324109997835,23.709126014183354,23.259858294183967,22.782572299156435,22.252084841380395,21.70948797936167,21.169988326430225,20.588116447837866,19.964624522586035,19.3055091970749,18.594905346232785,17.814877079370238,16.969969035814195,16.059282990530093,15.082028936010481,14.038014300362429,12.935025799685466,11.782773417152683,10.585841456368968,9.3678775708896,8.169924772955321,6.971335629876482,5.73859708598426,4.498770491772843,3.2583176854141405,2.016751906674387,0.780193907268173
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.623676972911737,-4.016908820230421,-3.9039855575719056,-3.6628207778000297,-3.327628422326859,-3.5388787167639393,-2.8110921302556147,-2.596766209101749,-2.828387414284618,-2.2309736843143777,-2.1021616735988573,-2.4658229133822394,-2.257325398119571,-1.7467491328179712,-1.6426949961359272,-1.4702300749508423,-1.3791935499560877,-1.2806812825169227,-1.2428310547002335,-0.9616813143366025,-0.869717275316948,-1.5912604831562875,-1.02995061155021,-0.811259228855822,-0.8321148824303544,-1.1105274608769227,-0.7825976006952318,-0.7929110077190069,-0.7702297094625719,301.1783030125084
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.165060631446651,7.793448512684151,7.625936931067932,6.824106088644611,9.556424626240382,5.631217365749909,6.0293067504493925,9.195564687065847,4.719130065924964,6.3503819000364565,9.729244305160945,9.364104724784186,6.895519022780521,7.107093801068793,6.367242870642045,6.481401863325277,6.366353819362907,6.880483607350556,6.608350894718752,5.9374360319452455,10.614953050346912,8.149060158393784,5.6070264175503866,6.108224264473449,8.705487847877226,5.9470838380343904,6.15522835972305,5.686891205427036,6.526499091356639
Num_Collision,0
