,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.68788777239804,8.471402087907098,8.06872511594122,8.26096396977208,7.925701130350968,8.12227755865703,8.472755604285233,8.961348698155698,9.340521495893652,9.645694149174481,9.952906524996225,10.270088004886626,10.556929667649621,11.318440752598551,11.714264385044682,11.929737176502847,11.968344230696557,11.999194951663506,12.137759880946449,12.854878589491896,13.633607477482714,13.814379882150337,14.100535879444406,14.528845393126128,15.001565684578626,15.206363374427037,15.184066304122789,15.137917376198127,15.072729773730469,15.073242133522024,14.913287764772118,14.767861118324305,14.903084944039344,14.997715997407655,15.053080282814802,14.940827098639131,14.93181951472072,14.966557363475644
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.08459417067005,18.946092757371655,19.774170874629775,20.589569920718716,21.399377726822845,22.200958587725502,23.01949217724289,23.87535725288337,24.759111772733103,25.639136934491837,26.49676622961529,27.317635283990754,28.08583368745018,28.834827551548802,29.64927237861784,30.53868308064038,31.498868553898227,32.516602587747286,33.595076806679536,34.7412109538133,35.95087692018956,37.22063628755559,38.54726564068997,39.94202588619657,41.40535745280413,42.91405661651347,44.43219990711507,45.942928556388146,47.44981608019254,48.94930631662451,50.44185644792901,51.92438897861961,53.40667602135733,54.902445964386814,56.40080303169907,57.90211300713571,59.39358670966829,60.88829245936308
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.269958022718157,10.250980682304839,10.21345293534924,10.198709434518927,10.160555769188393,10.125206119941147,9.99606154317467,9.823995748321385,9.582034082131605,9.225048494019923,8.75098469616203,8.16028230433432,7.4565822390735175,6.653237222632433,5.834658867082031,5.053801006033567,4.341017605912234,3.7100645191037662,3.1712159529723807,2.681011466282161,2.1304161340614467,1.606711697298994,1.1768727408444422,0.8569970451921411,0.6538011144852028,0.5745562670625035,0.631640941994566,0.7705391291276851,0.8558209024542605,1.0063132768698855,1.164353309069683,1.2230530644678967,1.2029732180184218,1.2497173452612365,1.359475239923248,1.3882396463462081,1.3502405522968348,1.3910430220625718
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9995056674174699,0.9999857229577226,0.99989721505839,0.9998404981142434,0.9996015925098231,0.9993148649733389,0.9959507915376975,0.9904249792024649,0.9799531299334031,0.9578847010201545,0.9212890181525353,0.8685933082711583,0.8001939144077689,0.7379209464403499,0.7220548600343955,0.7426164123553709,0.7816801294678601,0.8264777280996766,0.8720018732167663,0.9012496396003864,0.9067083146267394,0.9199176952226582,0.9426736552250935,0.9663475525571087,0.9862699806884272,0.9977618188813407,0.9998015026659784,0.9978188519461927,0.998206332740363,0.996020650575934,0.9953560418155031,0.9984076027675463,0.9999233986909888,0.9996081006392723,0.9984553368511692,0.9995937448911548,0.9999888076807825,0.9998107341387106
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.03143916029982385,0.005343583135023534,-0.01433734000698145,-0.017859964464178923,-0.0282250996778696,-0.03701081792283889,-0.08990006026379462,-0.13805202125212426,-0.19922816852475148,-0.28715309427469005,-0.3888785736339012,-0.49552564497366286,-0.5997413603752639,-0.6748871585714001,-0.6918358035695389,-0.6697170029948751,-0.623679545275544,-0.5629694174244256,-0.4895025363636542,-0.43330022746379165,-0.4217582627367694,-0.3921115071204012,-0.3337160166137694,-0.25723998069290477,-0.16514092525128207,-0.06686817466178122,0.01992373626736688,0.06601165579488244,0.05986749766806505,0.0891227447192524,0.09626188249444606,0.056411512441713656,0.012377267479616786,0.027993662431814753,0.05556024040101362,0.028501669678755722,-0.004731227448238231,0.019454971113126895
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.91000585700581,44.061814846478796,43.243119125071615,42.44191960008067,41.64184025860184,40.85081478377574,40.023554063791224,39.15068969568078,38.23566329283801,37.30019770844008,36.36370665640495,35.44337002078086,34.56014332703286,33.68941053978419,32.76542973383183,31.78626999275188,30.757302772465877,29.6895441187345,28.57680576169419,27.406449585192732,26.177967241207988,24.899856863858947,23.574316610970705,22.185900664542466,20.72993845922829,19.225885232655205,17.706721426443675,16.19133433558731,14.682211857923095,13.178164895371015,11.68163648016906,10.198136545999011,8.716824937315508,7.220332360687101,5.719913346757053,4.218339131205216,2.728237778695875,1.2331177522480814
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.220870191578374,-6.730387666472774,-9.85654284905337,-7.846712705137076,-8.553416718689826,-9.700793551928108,-8.637300182113151,-7.340066981628592,-5.475130066182671,-8.123187049313625,-8.659791165369088,-4.552899026997349,-6.824533426725928,-6.836680442993861,-7.114241977871675,-9.462553981604236,-6.977614658906726,-8.606688720509176,-9.074694777201106,-7.31762084763195,-8.056242221068034,-8.739523553810592,-7.952775781547523,-7.8616181455491905,-7.76508228696631,-7.315711211087045,-12.021597245920077,-9.793154046915266,-6.114536612959175,-4.064710180729881,-3.370195526453731,-2.7582200738015508,-6.9001058386037855,-5.035934322196599,-2.360120470836433,-1.4505215457711396,-1.401657751636034,-1.534276693477409,-0.9583535580042222,0.5191638062115302,-2.6208894323398653,0.5091224776642189,-0.10900900941693337,-3.2982115100463245,0.006237095879863652,-0.6179894879970993,-1.6862442698228342,-0.3024097641396457,-0.9733668565266376,-0.6850325441553848,299.85520857625846
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,6.859092790050138,6.78688463103681,9.345297716585659,5.968799413708045,7.596515287408154,7.85223069452226,4.864753977330577,5.606851156892583,6.058543356392088,4.071316314195071,3.267783668346401,3.173117080950873,2.9641535916933397,11.70859268352354,9.649135463066479,6.155514673622285,2.639123411755802,1.3729422956740114,1.809445210013404,10.381253202397685,8.510170997325474,5.511704246547583,4.106548452169798,4.489679286832661,5.007971114019132,2.4846454647947134,0.9032840849904539,8.451049436760062,0.6664825950054694,5.1407269552084065,9.249467638953279,4.8790429895847955,5.922664426251571,7.32263919802057,5.467966932997728,6.439594714651865,6.031287980542496,6.653283821591213
Num_Collision,0
