,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,13.763181087428105,13.278422473321497,12.574505617590372,11.90296280469666,11.20658780266505,10.368043414634405,9.61371239304784,9.541514355492984,8.741476719743352
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.920427131917824,7.0796637277566825,8.155099681413406,9.113164223755398,10.011268109078525,10.892712931873305,11.73906326022923,12.520684014126692,13.297421343892
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.511293972671792,-7.816048971124807,-7.09892242054234,-6.343074257817683,-5.613630219903531,-4.997253881855118,-4.474662878677241,-3.9249607671260844,-3.4513539711382513
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8478569776766577,0.8525358959776577,0.8376707774847788,0.804541858489295,0.7907349061516004,0.8084539321694354,0.8290605999834032,0.8224140895137024,0.8436591858318722
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5302249950775648,0.5226686771460219,0.546175492445465,0.5938959487474141,0.6121587279402456,0.5885594613628924,0.5591587623878924,0.5688893261165548,0.536879109447837
Operations,1,0,1,1,3,3,0,3,2,3,3,0,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,31.9656600586445,30.686511285682574,29.492083620171236,28.41548592454882,27.41413589580755,26.456314305531443,25.553147657169085,24.718897140876546,23.90437861409545
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-0.7607962123467078,-0.9751273895322647,-1.535602784808208,-1.6107390050328934,-2.8765811130031245,-2.9162190789529556,-3.1162466778648765,-3.503698607037796,-1009.4123254094036
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,2.5197259686982414,6.734956933510697,8.983887635389546,7.353060034501668,11.440803566353702,10.180842364973095,8.802339269966783,3.3106492173625295,29.892774886854777
Num_Collision,1
Num_Off_Road,0
