,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.793819400408825,13.079714829648276,12.893397594519723,12.26892828664842,11.747089821208117,11.011957591983194,10.322705929905494,9.596142213655558,8.882737623520038,6.025487312854619
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.925143228896382,6.061408061231795,7.112573291132355,8.064818861802872,8.940887329540699,9.805745709411475,10.640016488914398,11.410099331497264,12.17355668345641,12.868177636716892
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.580197396224284,4.865520743258009,4.103404603003046,3.2842169127455745,2.4642490285031116,1.7242827224234667,1.0606908822490166,0.4294204617542558,-0.08526995581925875,-0.5246646724917822
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8262777749031915,0.8367369890987648,0.8177633045091989,0.7794857656825086,0.7524524746142198,0.7592224955771707,0.7693560508800548,0.7733479128247559,0.8027515525129888,0.8200432181378788
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5632628504535256,-0.5476049772180065,-0.5755546696867252,-0.6264199398952377,-0.6586465466750258,-0.6508311625986981,-0.6388202149073294,-0.6339818654579906,-0.5963136296765204,-0.5723015991468757
Operations,1,3,2,1,1,0,3,3,1,1,1,1,1
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.99557598066814,31.73421439927562,30.55445516267303,29.472704820680438,28.480593275308316,27.52572847637912,26.623269941697053,25.799841817504117,25.002369290101225,24.285641240331522
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-1.218554800069326,-1.2261007169235696,-1.0376091682516737,-1.366850620070593,-1.8671284513220683,-2.5469357125901104,-2.672971808945358,-3.3275209793456106,-3.877384733376166,-1009.6717923722682
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,9.643485394974773,9.133724313517472,6.158516402431728,7.025563531947014,8.440877989592973,10.096154505677875,8.676504551773798,8.996514532833725,8.311485660661658,29.943607736829854
Num_Collision,1
Num_Off_Road,0
