,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,14.390023639574288,13.957837580261105,13.413625007730358,13.250909422663279,12.790621819952474,12.916109922318775,12.452468759535614,9.665201808526557
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.977447413591735,7.216072752268862,8.432359192355761,9.572470859912274,10.650808599655337,11.713039429610363,12.737980445696865,13.745755653574772
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.249079860585322,-7.559767311564413,-6.929376176486368,-6.242329498586578,-5.514019355324767,-4.789103688561525,-4.039517560736651,-3.389348732483926
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8278803912764353,0.8613329158826063,0.8762161585989562,0.8618421626449487,0.8427113937624243,0.83034791160273,0.8183538451202456,0.832327331239182
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5609046779444582,0.5080409511222171,0.4819182953676783,0.5071765833390554,0.5383655884461712,0.5572453191342076,0.5747146980693196,0.554284415866314
Operations,1,3,0,1,0,3,1,0,1,3,0,3
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.85422728055687,30.50183387585971,29.188299682493806,27.945816063951884,26.766903532720097,25.616250056812337,24.513707672782772,23.452604387141353
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-0.7494386955408334,-0.877401042768267,-1.897268471809317,-1.4055213360772063,-1.822659394483519,-2.1956567988470628,-3.235504722735236,-1009.0589695605141
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,5.6308579630727085,5.479421201065201,10.765997868441739,6.450937567021593,6.969130440839868,5.132476584232333,8.389966415582458,34.5335398236745
Num_Collision,1
Num_Off_Road,0
