,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.718976741871701,13.193841683899995,12.549588110831127,11.89543791768915,11.207159129752304,10.503271253325302,9.775277840761525,9.045158970226915,8.289391735599242,7.541384994831166
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.868806405674003,7.010891592487529,8.111261953002845,9.136888955097946,10.117574942230863,11.025241403152755,11.885329239556585,12.671770978949578,13.407227359380705,14.069109420721608
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.566772535550882,-7.8555920587190995,-7.185900991348838,-6.521931353253159,-5.91162780733448,-5.316545086012912,-4.780040415787088,-4.263727540343742,-3.8061305281355815,-3.372494679049122
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.850416634877842,0.8510543081917438,0.8506028616674713,0.8454598924856345,0.8450278285089339,0.8416578022607744,0.8425188412253771,0.8405358900647998,0.8418912411344832,0.8406231621526653
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5261098242031289,0.5250776747380071,0.5258086835752227,0.5340389219880695,0.534722328919857,0.5400112442288246,0.5386668749609983,0.5417558652317248,0.5396472348683345,0.5416204383629313
Operations,1,1,2,1,0,1,1,1,1,1,1,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.02808368454214,30.76187775914529,29.551471160085953,28.42252054653763,27.35436421945452,26.36799440185083,25.44417534229054,24.602853721780704,23.825132815279055,23.128908571238462
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7850805088716779,-1.0426137155710946,-1.6052725917496513,-1.7206786679802013,-2.0546897735914786,-2.513021693535519,-2.9543124046681797,-3.660619566120519,-4.651850164962573,-1006.0994937385976
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,5.935075301672936,7.106658927401909,9.324590499490753,8.584695328734883,8.829289832895332,9.19182441650126,9.176393208239903,9.386932111654215,9.533370778518004,9.622605028528035
Num_Collision,1
Num_Off_Road,0
