,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.356370980569947,13.65752231618972,13.520164010285274,12.887258231577519,12.253897942329889,11.513936183244965,10.788248974612108,10.044493999161677,9.292735686421299,8.536248539161438,8.378185784237397,7.8156221004654745,7.142238810732325,6.235077328789306
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.760459147142511,5.8009215329628665,6.809244680281584,7.761296477602899,8.67426536517206,9.517555509929684,10.314828162127148,11.03828291866171,11.77164017333077,12.4946065824203,13.152544240240092,13.791108310733666
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.6492343140843815,4.835689128350922,4.08738551747935,3.3754079741381333,2.736596117879312,2.125477667866447,1.5788926128442784,1.058340180689285,0.6408002054222159,0.2714930912007269,-0.08132839600634106,-0.29380918042051973
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8116419733500565,0.7985725063760918,0.7987274892094809,0.8019394762776564,0.8090188208488157,0.8110369408413363,0.8151256496025648,0.814940366569281,0.8421479481904585,0.8619491566262556,0.8705552929383794,0.9060195482023824
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.584155208053841,-0.6018986227432381,-0.6016929432701689,-0.5974052865413213,-0.5877827383586488,-0.5849949406539571,-0.5792841922234687,-0.5795448204720027,-0.539246542277835,-0.506994725210516,-0.49207060665820357,-0.4232358423800505
Operations,1,1,1,0,1,1,1,1,1,1,1,0,0,2,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.171351693371015,31.983265189010076,30.849547114709257,29.787168900309695,28.784282160536016,27.862632226173208,27.002940560958262,26.226789219591236,25.457171851159192,24.706377622576344,24.02550203746053,23.375414429277157
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-0.8659946372735119,-1.2357817420848907,-1.2079279326160481,-1.9116259147801173,-1.921376504670771,-2.257620584365249,-2.663111312850471,-3.0781762756252853,-3.0904741305158634,-4.102838408446136,-4.656254569553344,-1008.0332134600676
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,7.1865707490474735,8.778354550976161,7.455108999858764,10.047127606426804,9.058776528635988,9.219473205218433,9.541342026641063,9.410891868821787,6.285919557790195,9.455509637925683,8.2343626502742,15.487511365377147
Num_Collision,1
Num_Off_Road,0
