,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.282026170462997,8.214297795786887,7.5702644133828985,7.606429353287205
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.259213207291248,12.959554169467431,13.623378632388992,14.314761202809164
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.190119546789836,-3.7567023595835938,-3.3295508107536382,-3.0302249399566263
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.8136735813533749,0.8286708955947371,0.8352512401687839,0.8761048896817469
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.581322030382105,0.5597361403324037,0.5498684986399097,0.4821205474523297
Operations,0,0,0,0,3,3,2,3,3,0,0,1,0,3,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,25.005294538458024,24.266475160487204,23.5701632180858,22.86002328852085
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0135628926071862,-1.1873114919172596,-1.2741818530305196,-1.5047004219492686,-1.822965598377218,-2.707320216043147,-3.1221183998268867,-3.7832719101792254,-3.6434122205403865,-4.590511584369283,-1006.3006549833742
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,10.546875426386038,6.889316773634854,8.53304884261908,12.151030465985603
Num_Collision,1
Num_Off_Road,0
