,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,11.748802347892417,11.322802706049464,11.41433199897462,11.497412481010153,11.127946657987195,11.138566375188127,11.540694096500841,11.80965474255443,12.083052866119186,12.516325904038291,12.914216323722698,13.405175958592036,13.848663264010442,14.30596905190771,14.756860757931307,15.198977936241574,15.29551446047763,15.134563279609722,14.639279016490994,14.147088993811522,14.243917307305802,13.85193396206387,13.987611019789274,13.503126231953425,13.142291890334715,13.169838299994664,12.690598300733647,12.81276164930933,12.414045370669733,12.357834957946354,12.036126168914116,12.241403417514562,12.16035201600936,12.247117665093075,12.20659759672439,12.252528612368515,12.178554498106246,12.220882639968215,12.230004906641383,12.21147347327507,12.17175044477883,12.150512174068298,12.121951909748681,12.18357019247511,11.54484181780964,10.906711475297305,10.932309809233965,10.402555384078672,10.389827488506391,9.899427484492085,9.259793751856307,8.725803488251062,8.08597335571023,7.449343715123661,6.7714739531832,6.115768935860343,5.431862971761707,5.47337711443584,5.687584897312918,5.221009868864061,5.477798796896712,5.827023033434386,6.252166208762378,6.728639299846829,7.250907013778668,7.068901167083925,7.527307363073564,8.03391479112492,8.578830551022172,8.286782881634243,7.972865922611257
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.499562185564656,37.62409096046322,38.73826455903346,39.840414379790225,40.908853695982025,41.98267357574584,43.08821123141346,44.22746637427562,45.40594439268675,46.63063556070718,47.89568051338391,49.20974079325341,50.56697048738079,51.97443216110983,53.428490159642195,54.92834642970516,56.45350202177266,57.97662274757477,59.46491126844271,60.90254920480961,62.31759624250662,63.72249034447587,65.11477470117809,66.47760020980297,67.79502068580433,69.10217051154063,70.39534091300472,71.66897002094787,72.92851681013933,74.16512298685433,75.38387434406495,76.59791408952967,77.81614195309925,79.03203495853344,80.25040658334176,81.47168286653938,82.69119925256655,83.90953828235244,85.12976107282786,86.34983590276006,87.56661468299872,88.77729346048324,89.98599779330391,91.19576002714531,92.38211022144287,93.5025942817567,94.58429555304917,95.65064628184746,96.68596209840717,97.70397416754436,98.6578856905997,99.55828165993395,100.39680863807334,101.17440390593494,101.88490323065861,102.5292450355998,103.10675771161645,103.64684222133332,104.20402159785166,104.74817850467862,105.28246931492717,105.84704716265061,106.45117336194237,107.1009029268009,107.80060183562254,108.51530257896782,109.24564481724873,110.02425454165869,110.85576218389099,111.69886473430407,112.50742361730538
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.2801703900267745,-7.033539242648695,-6.8131889527936345,-6.4987422893412,-6.130829223092229,-5.841983957719484,-5.592078085519309,-5.316362019463919,-5.129498555375054,-5.008277913949416,-4.866269849822887,-4.772495570335328,-4.634280153934754,-4.588496023885925,-4.582521414654419,-4.5317955051754275,-4.501093161298189,-4.430159167977009,-4.388030855511985,-4.322013670802465,-4.349185088061808,-4.381031886748374,-4.441607841688262,-4.607361092455915,-4.798096933174601,-4.92374496667003,-4.942105150070556,-4.9251930851823165,-4.9900915422372165,-5.055380220203742,-5.077453573077297,-5.057430520781572,-4.994676202052653,-4.888754008154459,-4.785704808791262,-4.721331043196791,-4.653115339746432,-4.588541876192142,-4.51411411198727,-4.446439530685211,-4.372121484227927,-4.259031917747616,-4.1500033373700695,-4.033700314167135,-3.946661063581766,-3.8989778508697337,-3.7800384977237815,-3.6917670578387036,-3.700810414263688,-3.7308210119623473,-3.679260197601608,-3.622246506471498,-3.5960975582486374,-3.5661823261432297,-3.553091374016247,-3.530657590070747,-3.519983294451155,-3.4622918591948255,-3.423325628371337,-3.430868041105772,-3.4662369705507676,-3.5076115587351997,-3.539524399712257,-3.5590093490097967,-3.581636611257368,-3.6155330498360088,-3.6426444112571965,-3.6707876505469703,-3.6902518491364225,-3.7435621582993828,-3.823262566600714
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9773526147993085,0.9775789321173698,0.9789322986774859,0.9693541718904586,0.9578020807125196,0.9629273995887184,0.9695169249674667,0.9714773149336394,0.9821295320452266,0.9904159409017649,0.9942052015483149,0.9965268791984387,0.9966916115423432,0.9990734632134005,0.9997787901576913,0.9996319839652806,0.9996722193738764,0.999334948925375,0.9994195480155782,0.9992513956339255,0.999999983763026,0.9999235785790761,0.9993896787382096,0.9958563865752779,0.992704470072696,0.9947246538226285,0.9988791822587981,0.999894117690785,0.999267872166744,0.9989856356034503,0.9995929942080497,0.9999981246843269,0.9995658146331969,0.9980064047313597,0.9972691300049131,0.9981654691164784,0.9982547889451874,0.9985059326287621,0.9982377932147517,0.9984341960746879,0.9982025527565752,0.9968062683738134,0.9964412803099372,0.9957742687763721,0.9968913657503702,0.9980345178757877,0.9960618405567704,0.9965469867201951,0.9994298668473722,0.9999901417413415,0.9995356431872385,0.9990609701173542,0.9991562410975783,0.9992273062877068,0.9994242045685966,0.9994300446963004,0.9995248688949914,0.998550096366895,0.9982922762137122,0.9993846605196819,0.9999899073043863,0.9997972497274852,0.9995308026461496,0.9995441770354044,0.9995138785944675,0.9992915658195098,0.9993153593311914,0.9993195492279984,0.9995342053143295,0.9988957942778438,0.9977741675249532
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.2116172638159622,0.2105693032715424,0.20418509888337483,0.24566743666705848,0.28742855491890157,0.2697606774926778,0.24502435022182498,0.23713250846167486,0.1882062227574431,0.13811684910854174,0.10749891727024305,0.08327171809816475,0.08127626640740111,0.0430373686786506,0.02103261160253418,0.0271274147982632,0.02560183220217432,0.036464501317284334,0.03406709621229094,0.038686539308293355,-0.00018020529302276294,-0.012362726301839166,-0.03493236366950136,-0.09093985549378593,-0.12057294513151677,-0.1025810073914848,-0.04733264465455828,-0.014551749288892727,-0.03825858930159104,-0.045029988429605455,-0.02852798503550416,-0.0019366537711867696,0.029464931981481722,0.0631127254615541,0.07385311326710442,0.06054499371112869,0.05905401212449053,0.054643412276010085,0.059340611706845826,0.05593886045221003,0.05993049032217764,0.0798577693820286,0.08428982675443886,0.09183466471263114,0.07878835505556457,0.06266658701767683,0.08866120790209701,0.08303073683220621,0.033763016059643616,0.004440317571045469,0.03047126512426852,0.04332641213129889,0.04107074233268638,0.03930382130293944,0.03393021253142916,0.03375775108550591,0.03082266147577501,0.05383033573799151,0.05841687471994112,0.035075637099848525,0.004492804176109625,-0.02013602337495403,-0.030629635347878974,-0.030190034028069187,-0.031177018732460333,-0.03763464470394562,-0.03699746754538363,-0.03688412301723126,-0.03051839456216296,-0.046980763872414934,-0.06668366081647487
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,2,2,0,2,0,2,2,3,3,3,3,3,3,3,3,2,3,2,2,3,2,1,1,3,1,3,1,1,1,1,1,1,1,1,3,3,1,3,3,3,3,3,1,3,3,2,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.91094175388906,64.76911546895543,63.64016677840886,62.51574139686434,61.421609114494494,60.32916919109182,59.20854337009285,58.05303830500828,56.86478826149203,55.63481748961184,54.36328712066016,53.04592739117093,51.68270799435407,50.27513604137768,48.82365698153884,47.3236818976768,45.7998523245862,44.27541728736433,42.78774099372613,41.34899567654159,39.939526520751436,38.540966762756945,37.15780198409757,35.813987207966974,34.52008448659683,33.23242245021196,31.948740825127295,30.681235694315873,29.43804593172296,28.21925759163149,27.014058854265016,25.808858400549468,24.594163615435523,23.375879510437297,22.155824568232564,20.93926351375124,19.724602539139777,18.512613438783557,17.2981419974448,16.086297595530073,14.878020099487,13.66953012943053,12.46530504918402,11.260379227380664,10.087916419670023,8.99410362334343,7.923510163203233,6.883016645332014,5.918708329033351,5.007994031668649,4.1560436920215675,3.397227139984876,2.7899204269507965,2.352195106954802,2.143700799314272,2.1387078093727006,2.3023502059995113,2.5273851169098855,2.86512897658123,3.2818724358785305,3.7383964933160563,4.242871936715151,4.792472593170396,5.390908949470864,6.047877092677676,6.731411369717215,7.433873361218216,8.188025444704934,8.995440695716084,9.82612648059178,10.63127353479399
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.8086975692376623,-0.8407182791161687,-0.9410229416880767,-0.8857240315444983,-0.8661655043712244,-0.9544631202587879,-1.026308315679496,-1.2069017787001615,-1.3627709648224404,-1.3929401302519722,-1.249813525170786,-1.154832301141238,-1.1706248851221597,-1.686523563788775,-2.085913976932294,-1.8616073640841346,-1.7770475053103008,-1.9810960127286719,-1.6658035779708675,-1.4510581485483502,-1.4603107242178561,-1.5330697395837882,-1.7113913377004755,-1.1566253998039695,-0.9186719394592884,-1.5858174131480256,-1.0939108016497272,-0.8326814154973361,-0.5123237063618049,-0.5612546828154592,-0.5905308442098445,-0.6014402420055092,-0.6168352213406223,-0.6561852238694073,-0.7060972786298549,-0.7123379636151341,-0.7163183749153319,-0.732494869188578,-0.7568102374070875,-0.7812116599085286,-0.794801262633527,-0.7947995462844517,-0.7853052148860549,-0.7817158950017742,-0.7799450577952669,-0.7834389455186717,-0.7853390253885415,-0.7880108996437798,-0.7855285586612446,-0.7881555980852681,-0.7917225039569296,-1.0649759873694742,-1.0350066728091694,-1.4845196111436083,-2.017185955126652,-1.9645778011222808,-2.815619123706191,-2.5381090433346225,-1.0673216764597262,-1.0892857026352978,-1.1480496603529184,-1.2411834479633086,-1.3926932869659203,-1.562274680004006,-1.7915056923594697,-1.9950070100584285,-2.163642396626811,-2.225034910910374,-2.3377438596713445,-2.4167434592973005,-2.4565240574375258,-2.5044754433990937,-2.5496006564552465,-2.5984363563004678,-2.6569681432068117,-2.6835342770395387,-2.7024619915010017,-2.7541520834867175,-2.8074152510111485,-2.8306857848756977,-502.8051470542022
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,7.047876388791487,7.220152489570574,7.042596722994342,5.529176304607801,7.725676230746467,7.3437093308592285,7.351512171891723,5.24985133788426,5.503487626062612,7.922809959286503,4.037815522963783,6.997641246213022,4.75812638276928,7.978585927515088,9.449236089770197,5.689323252155054,6.180816427807861,6.560929751846698,7.719233912713586,7.982339725224973,3.1004951624377894,7.3807026668727485,6.630632469672494,6.050422009685294,8.809983000231599,7.1878511814488215,6.253808211004281,9.770745173209882,5.74814405317263,4.968468266693846,4.003185862246545,2.3002044056239823,0.962441302414391,0.8944224391718752,5.068547442715285,2.7234064466538284,3.8866624886586894,2.5158742420331284,3.1673936779106557,3.2822172340314095,3.203452220224957,1.8872602826658003,4.2329326204680155,2.8093801469118502,9.382187014045895,8.817931944162767,2.1016476899782015,9.219734827714337,5.641969000021673,10.901224110833006,9.221511312790769,10.07826998825392,8.176320164911834,9.389669771772079,9.364906690053703,9.13166072151782,9.490581505339208,0.7349722923196145,3.366854817252156,7.003083310568322,2.8268325425621113,3.646318779642439,5.120575313141654,4.8830203585852745,5.290036734071192,1.9768721479828284,4.97581003286825,5.184747356715232,5.774368009751826,8.070859416671896,7.952018501753322
Num_Collision,0
