,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,12.702244061162343,12.58567620076114,12.263117468279313,12.189539036398227,11.590892593045707,11.038892617737071,10.893911959904516,10.354642421095654,9.789004331600651,9.082451984136004,8.490363110049438,7.726685063509754,7.114691905171026,7.089106879563485,7.322258053235279,7.643373446502666,8.039567097913695,8.498880086669091,8.140720454363887,7.7978801140120915,7.859916248510163,7.505122205541825,7.699441251074057,7.322405736005492,6.749535048369264,6.335242831912172,5.730234484917992,5.206718094211828,5.155084576899855,4.7256485897927645,4.840718833113636,4.395826973328119,4.624698602305126,4.872022146585728,5.164600471567487,5.545763007360736,5.9628619764212365,6.295465339290493,6.110656282116531,6.414042084383503,6.7783096764025395,7.057380036539737,7.3794763184165815,8.093507495119399,8.248833849891692,8.475731794431399,9.049227197634076,9.705862292403443,10.001573741410288,10.50997369304927,11.017529588427415,11.591614987426716,12.166782042778404,12.81405679686997,13.15039580564339,13.18453899630079,13.483289745871472,14.012932445512117,14.01111340258967,13.800923656263892,14.018059835977672,14.233061323542685,14.555842665358007,14.853437780113422,15.263011025287373,15.131198769863138,15.232589657728193,14.65473294569015,13.980069162159843,14.052897955219622,14.156456087920448,14.405549553289568,14.75844193663904,15.059119657299178,15.086984729499877,15.14499275650728,14.816696330012816,14.905949598528577,14.52460552464409,14.801170150569513,15.00493263333198,14.692751608877469,14.883057555364644,14.595573616910785,14.130440776865937,14.0972547634948,13.751128714609507,13.84355430197129,13.487160389994873,13.06320118200255,12.577303124706567,12.621508639289763,12.06240904386364,11.510012107212805,11.265800007721829,11.338588041285393
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.930561004406972,13.170956634506194,14.380153696964225,15.552008096574383,16.652321209441784,17.70148356607232,18.743022731787207,19.76714357137225,20.72522213019169,21.633977974138247,22.47336686248477,23.260418550968712,23.974351255338515,24.671311283105844,25.385527474789356,26.12873801727286,26.9094273070852,27.73448317800068,28.561926885348765,29.34778505983946,30.128304082519293,30.897124608567655,31.65626533989643,32.40968737892258,33.10808968962697,33.75802060271618,34.35744914738878,34.90212652188927,35.41681365019849,35.90894100566481,36.38504539599241,36.847525805922736,37.29670759637584,37.77114508325438,38.27288928379979,38.80849464840733,39.378902035097035,39.98442307838526,40.607132122632905,41.23354378251125,41.887303712429976,42.552716685795026,43.209778918428995,43.89084202696965,44.64090264547487,45.434683838782654,46.28051638416414,47.17957804553704,48.135225641710726,49.150298834545524,50.227722080187846,51.35072190809561,52.52335735719732,53.734968770401025,54.99617423821859,56.290999624316896,57.61101139630807,58.984950603025666,60.384781733409156,61.7742867740763,63.16423424084309,64.57721371173541,66.01440479014339,67.483385915938,68.99193644964292,70.51385813078302,72.0284845084253,73.52548656792092,74.95166564551455,76.34646041917954,77.75666745162589,79.1845228557612,80.64164980866117,82.1323768184108,83.64197095856265,85.14835156277084,86.64862767704925,88.1329596379103,89.60482128301236,91.07117550207799,92.56216509755336,94.04791194965165,95.5232739830776,96.99217100498919,98.43016475283885,99.83820803790408,101.22524015576005,102.60211042548406,103.96554010853166,105.28497768140389,106.55319491180502,107.79282355713768,108.99767824983228,110.15400297701089,111.28357227542664,112.41093337122088
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.080819997008874,-9.840911187931987,-9.55883223659003,-9.20636295494032,-8.764290755996887,-8.340909410478572,-8.015374824532849,-7.721042809864379,-7.419731162336007,-7.169318283164246,-6.920589225850462,-6.728913925139058,-6.539858672687912,-6.4278222172634925,-6.327322817605959,-6.234487063009443,-6.152247045053055,-6.0836585330080695,-5.9838069384766115,-5.862853188765795,-5.8356943088017275,-5.846665859741561,-5.8450728214377445,-5.862384272769443,-5.795339313910306,-5.719078833034139,-5.66790865274617,-5.614748794517084,-5.651342031721137,-5.700098232173551,-5.73319396296592,-5.766919089396115,-5.7781593805704174,-5.774895296907524,-5.755771409768051,-5.75925320337198,-5.673103414655026,-5.552148480692681,-5.51146734920817,-5.505768989428557,-5.414909156314107,-5.224860361849534,-4.927029912130695,-4.558510278598662,-4.226490402266042,-3.9689707943780888,-3.747194211175886,-3.4604180534228948,-3.2262729095939324,-3.0877502177942544,-3.027045184778281,-2.9102572949660486,-2.700811230463949,-2.398316590441884,-2.082562359393722,-1.8295814581432142,-1.6698623545513924,-1.539963228867203,-1.5058471250792793,-1.5719700755176966,-1.6405671245833713,-1.6161752875237168,-1.5124224321674766,-1.469409735009811,-1.4929788476833432,-1.4407691669624467,-1.3432343503667337,-1.3338566199394082,-1.422571193829273,-1.557445978068901,-1.6082498520139323,-1.5814108656427808,-1.6175638275921291,-1.6740209885481565,-1.631033811562835,-1.5128590688297041,-1.4681410430293018,-1.486565867390321,-1.459001989286369,-1.4822945764368973,-1.4943243121354814,-1.462949465561215,-1.5241912285952794,-1.645385611773856,-1.711202389003187,-1.6736733412457931,-1.5778976246356626,-1.5664723274409855,-1.6509703054123823,-1.7898269585642679,-1.9706598630749184,-2.19517433511321,-2.456779430128794,-2.687136480348802,-2.816856461424501,-2.8360482448958466
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9898790354105101,0.9848093925974624,0.9786068881344041,0.9666246663067342,0.9457232609479403,0.9367737525305321,0.947518923251234,0.9537533920934677,0.9542090223455214,0.9578819150256057,0.9584109518992051,0.9625433705219193,0.963907176074134,0.9743241226418597,0.9813752663997457,0.9863246741292746,0.9901878804626512,0.9933734142837466,0.9928704375523212,0.9913799857121309,0.9959917347791094,0.99879179226822,0.9995996157260164,0.9999526491255586,0.9990290733626822,0.9976696125752657,0.9969809787866751,0.9964571503267086,0.9993075663026141,0.9999999810874701,0.9997953180848858,0.9994560354457799,0.9994922401322243,0.9998024414787846,0.9999890843246809,0.9999925779828268,0.9988899254692196,0.995366509604919,0.9964929096893481,0.9982349794898758,0.9960060825721898,0.9870110285641008,0.9651545228589644,0.9386381935970097,0.9316853946554023,0.9427522709423246,0.9544799363101205,0.9542497616014097,0.9641060993124978,0.9807074248131848,0.9923577403793492,0.9933581572667377,0.9884742493854467,0.9789399720126248,0.9811478866191004,0.9955017914055942,0.9993847024807138,0.9983450908226577,0.9994398455940521,0.9998280851479351,0.999400752404046,0.9999994636674628,0.9989814902426479,0.9995590667668718,0.9999998745045778,0.999662299281876,0.9988363156988569,0.9998383438396802,0.9993673414670278,0.997490404827736,0.9989507319448866,0.9999829968807354,0.9997762112252288,0.9995862066809742,0.9999275784942904,0.998558577269494,0.9993941813762212,0.9999820217188595,0.9999089632261878,0.9999742129773962,0.9999900002447607,0.9999551062007235,0.9996448486921902,0.9981317027984914,0.9988381845046945,0.99999822083663,0.9991587458923907,0.999843868618009,0.9994571269869309,0.9970110385256025,0.9932530126582373,0.9881806605694189,0.9821093131243364,0.9818124514796023,0.9892644069702147,0.997274923781342
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.141913689455098,0.17363887886017113,0.2057390543768923,0.256196710531956,0.3249730968895641,0.34993561774970183,0.3196996873330065,0.300590197894416,0.2991406720497971,0.28716238762567486,0.28539174353799984,0.27112775561403357,0.26623853198361125,0.22514995900104046,0.1921004593925487,0.16481394723681708,0.13974248239129897,0.114931543947917,0.11919854963321622,0.13101802902431064,0.08944531430824187,0.04914219874646248,0.028295021477291415,0.009731367158704715,0.04405576666113594,0.06823008239713213,0.07764617142888099,0.08410200688910636,0.03720736392633179,0.00019448665603022042,-0.02023170619453966,-0.032979284573867014,-0.03186317491192785,-0.019876569449012043,-0.004672390339666024,-0.0038527885044583347,0.04710537969379736,0.09615358317255046,0.08367724265806453,0.05938792573282113,0.08928540462584188,0.16065251162940403,0.2616806202317717,0.3449033799790058,0.36326619081027506,0.333493861462381,0.29827512665562367,0.2990106895809122,0.2655172861951556,0.1954813211442246,0.12339414536027278,0.11506333643533528,0.15138909571655992,0.20414830686518384,0.19325843987488123,0.0947427216637386,0.03507444151423152,0.057507213724014745,0.03346632694122993,-0.018541848597522895,-0.03461410253389094,0.0010356953155884858,0.045121858922015,0.029692962872375755,-0.0005009898487841408,0.025986292434146786,0.04822877192230329,0.017980160953828726,-0.03556566896777292,-0.0708017815919867,-0.04579776355648179,-0.005831462031343036,-0.02115484502724693,-0.028764829447448126,0.01203485631591983,0.053672784178984474,0.034803307764533074,0.005996352146300141,0.013493156040387306,-0.007181460870684943,-0.004472070044574552,0.009475525478819209,-0.026649136630823456,-0.061099131487967966,-0.04819005265991849,0.0018863519222452026,0.0410097611154352,0.017670268446562713,-0.0329461881714698,-0.07725923283400984,-0.11596746459820306,-0.15329377703151176,-0.18831170190523036,-0.18985339111960467,-0.14613669320834366,-0.07377483579730039
Operations,0,1,2,2,2,2,2,2,0,2,1,3,1,1,1,1,1,1,3,3,3,3,3,1,1,3,1,3,1,1,1,1,1,3,1,3,1,3,2,0,3,3,0,1,0,3,2,2,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,3,0,1,3,2,1,0,1,3,2,3,3,3,3,1,0,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.38419512266667,89.13173336620223,87.90835636127589,86.71904171845587,85.59777261122538,84.53018696887465,83.4758148232105,82.44097395715248,81.47268970372323,80.55617907705536,79.70966477354864,78.91760202546496,78.19906945469872,77.49963415987364,76.78332010247692,76.03827318950994,75.25604746181074,74.42978820548376,73.60059500022062,72.81271673821679,72.03185030188267,71.26332650906957,70.5042708136742,69.75126740144442,69.05180791067605,68.40070974877162,67.80055268014893,67.25513750793812,66.74105868698219,66.24976251614517,65.77427003738607,65.31243614605734,64.86352210161179,64.3891017076156,63.887096941027174,63.35163825768429,62.77982679943336,62.17247110338579,61.54923308002346,60.92280436672502,60.26785529839292,59.60028693400269,58.94098392968732,58.259190204931066,57.510477252291835,56.7191132896268,55.87638570133462,54.98276797079491,54.032896714269455,53.02200815565279,51.94688064940634,50.828232456274904,49.663958250971056,48.46624063870641,47.22235632411913,45.944165988788995,44.636966068318024,43.275207387713756,41.88158641866839,40.49103390341216,39.09988862520943,37.69312768612574,36.269465860675176,34.81000930416,33.305728952327414,31.79606505514323,30.299848528185542,28.813183950163097,27.38631020327509,25.985330055782313,24.579264082945635,23.1663853084759,21.717702265321375,20.234085868992732,18.748754125885263,17.284284745236874,15.819716378995938,14.364271717651805,12.938710573676754,11.51616727729133,10.086271219238213,8.69756436653855,7.3166700482672935,5.957034890517217,4.725702244671028,3.7496218770206666,3.185144737343589,3.092598646340317,3.4851233947433573,4.227424863068706,5.141807886044838,6.144077577018029,7.183009887617439,8.235457386337512,9.310998942712045,10.41586580319707
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6993006819813274,-0.7475382435355442,-0.7766229950736658,-0.8106853571799775,-0.9013517980899683,-1.0623407983927526,-1.0100567273441925,-0.9982138503108984,-1.1502159497800117,-1.1781643226838887,-1.243416298971015,-1.2109957384236592,-1.2814674292337571,-1.300564705174935,-1.2836859426032703,-1.254953087033016,-1.217774272300801,-1.173740743673008,-1.1708067947368619,-1.2121217379961848,-1.219133563665892,-1.231476207186887,-1.240944304604625,-1.2469965877702407,-1.3005405092316096,-1.3489018380955713,-1.3998429313773073,-1.4545848277892048,-1.4859211790440554,-1.5087038291629824,-1.5245075212409205,-1.5381661086712626,-1.5510859555544414,-1.5255796060038023,-1.4979952334115794,-1.4645413166571188,-1.4281885417490656,-1.39264430395243,-1.376761976637674,-1.373571286701555,-1.345050931667899,-1.3324316356097725,-1.340696995684631,-1.318206275243746,-1.2512870473607691,-1.208636037334962,-1.1572724117078224,-1.1063822694602905,-1.050128743474545,-0.9891114413833435,-0.92487249375354,-0.8813518068685724,-0.8357257946961454,-0.8022823877353531,-0.7561156854127233,-0.7218096646698626,-0.6928000795290288,-0.6382413193957319,-0.6063790309546349,-0.6094474847437681,-0.6088547217972717,-0.5932390609163178,-0.5763381745494272,-0.5405434434848218,-0.495719648167416,-0.4903361028158173,-0.5037834730423114,-0.5133354219775583,-0.5731262531119903,-0.5990198525072223,-0.5939340271633213,-0.587121225530268,-0.5513169568454721,-0.5163836036713576,-0.5146682568925307,-0.5355306193516114,-0.5354316337590639,-0.5445553386558668,-0.5744388560249494,-0.5774567036145761,-0.5701039419468827,-0.6112931473003371,-0.6191056817287439,-0.6403648422499222,-0.7686673541538118,-1.0239196323496382,-1.4355228603229224,-1.907453908996728,-2.3925247484030403,-2.742301468325349,-2.914383022976132,-3.0022696909731907,-3.03893231059941,-3.0524474987200723,-3.0755415563745316,-503.104866860485
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,7.30367007428497,3.186812947302155,3.239704689569699,4.891554679058968,5.99452569991224,11.658451799337152,6.499378631881205,9.846351419824112,7.688361592788562,8.922250192906468,8.380696876694536,9.10664993202577,8.49885785496451,0.9993958789833078,2.8146493697952577,3.3140190636147815,3.9817361388561237,4.596517674044261,8.825632775658297,7.676120906939101,6.539638924431005,8.467750366349424,5.595092674194354,8.796553272855324,8.90238274902032,9.605916503163305,8.294476256402758,9.184564684006984,7.260122484251537,9.90542847975487,5.779837080067446,9.67901897558881,4.9687994555020145,8.119992232572123,8.23687563407303,6.962299993150651,7.400324693220457,8.83693528777451,8.484972900104689,6.809729427813761,7.812252055159149,5.855842779401205,4.513502039685099,11.163949954753711,10.029124177437957,7.203124508695843,8.122020231959588,6.581777519086513,6.90584614012238,6.349400787852412,8.10458574634103,10.391108161486224,7.434654971551481,6.584974678686256,3.934759867504869,1.671715177481636,5.106121201567406,11.67989482480618,7.154715806730553,2.2275168750160868,9.563593780841979,5.7007624417311975,6.166702923455124,7.224523692006629,5.870535114713521,6.9408145891612225,7.917458113778521,7.725632474218367,7.414884940186094,8.751846318972204,6.644825090814554,5.156623206228685,7.915944154863662,8.775908875463358,4.901369968418291,6.498555980335083,7.679927593602406,5.519670069843793,3.892076895827252,4.155872592543811,8.211780809850648,6.8300889089690955,5.655397601022256,5.892169103666576,8.469882714791533,4.260269442806091,9.032199887773695,6.84912473852118,3.7174596293165245,4.334214111687174,4.877515811427528,0.44625159499954814,5.59939588707876,10.270021850185167,5.515287969197731,3.6054086903158877
Num_Collision,0
