,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.437485119459,12.849531203142185,12.75982779878404,12.671706316866688,12.058293766187477,12.30906341372981,11.948270521340845,12.234998215539177,12.462715666793681,12.085424006045557,12.456174504574212,12.499658210479257,12.537980717086295,12.261217647761681,12.486663029745987,12.700061721806943,12.935238137439333,12.799546937888673,13.04455863065325,12.656949062928286,12.274048399062771,11.722728564162095
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.604406185340126,11.916784923994404,13.193761884419,14.450781785577234,15.649985640273968,16.80590937595003,17.96027748362813,19.123125444544797,20.305858807092516,21.44441676073787,22.57741187111577,23.74419466716237,24.93828818801711,26.148237870655926,27.367366797135542,28.603460610243413,29.87372171207111,31.162256316196004,32.45407696258369,33.742472058754764,34.98176286605545,36.17527578165584
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.996348026905737,-9.919280153272856,-9.8258715179656,-9.63393615666943,-9.342618963651134,-8.961822569671426,-8.590605943356357,-8.258041849916728,-7.895572495151022,-7.44307951938403,-6.969718267725324,-6.527026063861821,-6.14879405330389,-5.883662755697234,-5.661127243030333,-5.407186269653933,-5.243210108739387,-5.1982220583468886,-5.228347092854464,-5.189563160280137,-5.09979779477148,-5.002125770361141
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9940719445126998,0.9969781630889748,0.9969568419357986,0.9923161885574606,0.9815327262275939,0.965123079797021,0.9584231200913113,0.9605713345718874,0.9570560832681348,0.9409493602647916,0.9314079243799217,0.9341458848300918,0.9467813644907837,0.9666710889888784,0.9766739293237847,0.9788366154085916,0.9877234384777445,0.9966874433370188,0.9997711597227931,0.9995651960668657,0.9986225780221922,0.9963881106775399
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.10872428032753254,0.0776823166733171,0.07795547009286201,0.12372785428832976,0.19129429511678406,0.2617965638489416,0.2853508767718017,0.27803365119852547,0.28990283454884835,0.33854733999439346,0.36397703004762005,0.3568913922399992,0.32187738015115297,0.2560214946309312,0.21472781789800494,0.20464330024570287,0.15621270461041653,0.08132736497832041,0.021392245944299584,0.02948590869904624,0.05246853022822913,0.08491603441307485
Operations,0,2,0,2,3,3,0,0,2,0,2,0,0,2,2,3,0,3,0,0,0,3,0,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7029816029552,90.38834195470338,89.10808826939426,87.84208950450805,86.62851316107418,85.45415948001714,84.28302075794917,83.10627923807407,81.90942239535073,80.75473300366295,79.60709430702653,78.42884517081251,77.22672326100815,76.0121630984788,74.78979235606296,73.55068299548364,72.27890825313588,70.99004452310658,69.6985205487899,68.40984391320764,67.16990259324034,65.97579057618086
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6326722555193527,-0.685360351748173,-0.7197463146908802,-0.7340012351137943,-0.7864236565661287,-0.8256463189429581,-0.8736327760129368,-0.9686614147572197,-1.176918697948592,-1.6962482353487163,-2.341796317075839,-2.621707342908696,-2.4719613538914276,-1.9508505084159093,-1.6576443387847108,-1.6956611866006028,-1.2857526683703,-0.7111362699706945,-0.7084760256833391,-0.711323364417737,-0.7600586800326994,-1001.0739022194351
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,5.188932108919862,5.92377367024425,8.577331342343921,4.9621023329780405,6.719821428078652,3.8479111781125783,7.8477360592644505,4.431885677739738,7.616743880856033,4.927551867115729,7.7109969209018985,3.643611735305416,5.452563928162223,4.831177737443714,10.602324915694897,3.861468366091669,5.010878217375376,3.4751364246311214,9.123049224870403,8.768170581420428,6.433406738759312,10.534939235434905
Num_Collision,1
Num_Off_Road,0
