,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.156568374033335,3.3438677347116976,3.3506989956724262,3.5295180718635817,3.035539218569889,3.2211104480793677,3.5583534006526074,3.2226546347121263,3.552246580233172,3.2112396576901676,3.488345474586917,3.8300885785891983,3.520746359223238,3.838989921426591,4.297316079256671,4.801132268103724,5.348409865002937,5.062093725994415,5.537750133211828,6.060277170161926,6.612040204169948,7.196398227763367,7.8049055320175365,8.110698924834328,8.625651928417964,9.195813142449591,9.825860992972354,10.528492469981417,10.36621899087266,10.62050473760152,10.412512105483401,10.49335585967412,10.726358603480136,11.25923600551087,11.727757169261288,12.030920816106626,12.188311069696857,12.646537791199346,13.051525381863346,12.970144380121368,13.320741575415557,12.93026379598368,12.248352187390493,12.472343708549408,12.574721043763306,12.328219002962696,12.469503110932376,12.642289165521742,12.9761463381539,13.197860627910247,13.702364259467805,14.218894620138151,14.152826266796927,13.944248913199448,13.618938691951849,13.21812339969561,12.780032798675238,12.381595470661582,12.543002684238429,12.410305262801927,12.49229251048687,12.553438849557418,11.99137340485705,12.246085095589581,11.85790711864363,11.8365268324459,12.026512354932645,12.218930238324514,11.842013350540654,12.288840256288923,12.484443467780169,12.248980667370311,12.487471218441712,12.183835285056846,12.57856198661581,12.84339177636936,12.51951990187752,12.740506056743037,12.863873086731942,13.033607573505597,13.173020028763862,13.49720091931441,13.386849421482326,13.077299506163499,12.615160988122602,12.57304322749129,12.052006722229187,12.167298627186009,12.326929244611147,12.610457697845439,12.950225787197866,12.807260350882565
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.80876954918516,20.17733946461464,20.492684036026006,20.817731506461868,21.13684608408489,21.439171890101825,21.763338774140834,22.087820051811022,22.40983471455071,22.736691059477057,23.054482740355322,23.40297227086976,23.753228524885017,24.1047021424709,24.505094304203187,24.95289399768987,25.451028419737504,25.949557070723877,26.441823640146037,26.990621278924056,27.597440937353937,28.263907536880716,28.992471335039667,29.775790238916127,30.60510630130196,31.477912615526893,32.3946307856776,33.390189541947706,34.41674017028713,35.420147312331515,36.406868263172605,37.41014280940068,38.45101213075209,39.53670548807334,40.657748399438816,41.805003268177316,42.987950132768546,44.21095100384431,45.47755866805824,46.76909111834209,48.08189621365813,49.38520857586309,50.61398447611695,51.80197638004296,53.02209558247958,54.254162177417435,55.491592112791636,56.74582309338787,58.01937573094956,59.32380119682256,60.66407853164099,62.05349714469833,63.45247191121875,64.8256515565201,66.18085599991376,67.5077191881197,68.79899918894596,70.05318839026208,71.29842120618478,72.5458369401348,73.79031810582323,75.03788070476341,76.24088795991636,77.40753488244852,78.56909878451219,79.72931349023368,80.91551446993121,82.12832126732309,83.32329892323274,84.51818209439494,85.75190303088006,86.99092373507058,88.22776403544484,89.45951075916206,90.6949434053721,91.96505350903966,93.23143565204435,94.4799915617416,95.74700107833551,97.03789207011324,98.34870521029791,99.6799514023939,101.02394238260007,102.34476131559838,103.63249883454564,104.88983182570288,106.10839104500319,107.30596589857679,108.526338273926,109.77183286679892,111.05055405578528,112.34081240166455
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.508451563482154,-11.444602533273532,-11.33702609383889,-11.222944660007151,-11.151083226588575,-11.071919785031222,-10.969818600625874,-10.873707551048806,-10.76649241588099,-10.683392827855567,-10.576903305972056,-10.462520633865921,-10.349894835568676,-10.239621002014559,-10.16126168635863,-10.074606194454407,-9.971094182947049,-9.82154055881891,-9.623993232104764,-9.433347899243833,-9.247316742599727,-9.062679270050658,-8.87965474150466,-8.738597827623627,-8.630341948521568,-8.440091834465184,-8.178857228972836,-7.962085782271625,-7.749833122391782,-7.442943804308785,-7.078913385615824,-6.78816213101768,-6.589570360826728,-6.413035727645731,-6.152582851985824,-5.8295938771470635,-5.574804212607317,-5.364597902567489,-5.12090421544509,-4.975320357563924,-4.870435539541622,-4.684894871741247,-4.417224619033508,-4.0817468943392585,-3.799020562057943,-3.6197673922042752,-3.560447445874047,-3.624902569452241,-3.7787152922681386,-3.8797106586236523,-3.9401840011597393,-4.079288916499713,-4.332227581153716,-4.627406525184492,-4.874200818727704,-5.066745344449534,-5.206731018012309,-5.297488191652447,-5.343121849777677,-5.344301308129151,-5.3006925170230685,-5.178722898994761,-4.946979748160809,-4.620338797392155,-4.299825492907639,-4.074403389391112,-3.9544016371585617,-3.95366092336971,-4.075696399577853,-4.249016523272459,-4.371201339671983,-4.393317705586652,-4.381133613923675,-4.455278831805804,-4.547192127628688,-4.577661408774875,-4.5000897442786005,-4.316543731265262,-4.124423336175486,-4.019605705004307,-4.021635706361176,-4.11324538521238,-4.147837901640156,-4.094609913871514,-4.053257605741555,-4.10620234267422,-4.264543342113829,-4.453094079314685,-4.557981543919225,-4.557833495032989,-4.520085055629288,-4.510522950202456
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9753516926903184,0.9762459805069261,0.9710555709721599,0.9661082099759675,0.9682662785660723,0.967810009723514,0.9652979707660845,0.9639347100152154,0.9610197210596299,0.9628869466387826,0.9597310557356307,0.9581340451291462,0.956409364342603,0.956358055648092,0.9633881309175261,0.9688863504835405,0.9720570111136123,0.9677234788232795,0.9576157636450282,0.9538741056660867,0.954928651320389,0.9585844678876476,0.9635565098464411,0.9738120773791697,0.9824754669381099,0.9798267844172885,0.9737078269804551,0.9777168842859,0.9779733716023514,0.967127735618784,0.953878240309992,0.9582484367264105,0.9726513723915073,0.9805505568643377,0.9766907774403144,0.9696435019082819,0.9749946686030059,0.9810951314468226,0.9828248287667491,0.9903964118750588,0.9943878628565173,0.9915562047448715,0.9835428711466003,0.9725957250026782,0.9742483869895607,0.9845166187300125,0.9951025342027694,0.9999610771658946,0.997836275104401,0.9975788668177094,0.9989173670472407,0.9965824428323538,0.9892649049290538,0.9828918788903803,0.9837771180648208,0.9876813561320763,0.9919558789513319,0.9955739090622238,0.9982082892874099,0.9996926307035943,0.9999422309905188,0.9979428770390255,0.990337042289977,0.9767536948030833,0.9705783982189612,0.9776928348238604,0.9893892093788681,0.9981719859632899,0.999429816923828,0.9955942809064227,0.9956207271074002,0.9989075577634544,0.9998570862340277,0.9990107040879894,0.9982018190478507,0.9993554637321068,0.9997139268467333,0.9953493474782121,0.9921484347418597,0.9953912403189475,0.9993956211728918,0.9996337189510598,0.9997370944384867,0.9998632702922678,0.9997401666647906,0.9998406966080606,0.9964386953708245,0.9925118704693092,0.9951477895364775,0.99925488148249,0.9999992171086114,0.9999805592580014
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.22065601185132175,0.21666514612200655,0.23885367504799362,0.25813741808779295,0.24992081504310382,0.251681912498637,0.2611509671337242,0.26613882623150403,0.2764798288021591,0.2699050351376244,0.28092045254230197,0.28632001600387474,0.29202932694813044,0.2921973124397296,0.2681106286726353,0.24750604002061397,0.2347448980166994,0.2520144212821358,0.2880486924437422,0.30020691287797363,0.2968354272781856,0.2848083880867197,0.2675048641287577,0.22735443244077289,0.18639194420559843,0.1998486240595025,0.2278004997294786,0.2099278308902182,0.20872969227383323,0.25429105960863746,0.3001937751904812,0.2859369397461451,0.23226990288222316,0.19626666918516042,0.2146511711196428,0.24452296253530847,0.2222282524696503,0.19352607847869446,0.18454093301923588,0.1382568166312566,0.10579592716001962,0.1296776497008889,0.18067490311800896,0.23250280795404346,0.22547744997724087,0.17529126459816285,0.09884809772183843,0.008822933368436672,-0.06574776107042844,-0.06954426273025699,-0.04651982170439139,-0.08260408366599338,-0.1461333222633023,-0.1841834802889174,-0.17939504444681753,-0.15647855683480297,-0.12658409937227763,-0.09398186843515648,-0.05983486607240391,-0.02479201720165512,0.010748706047892962,0.06410939219078858,0.13868144312899347,0.21436468852990986,0.24078532536414152,0.2100398074986827,0.14528934016182415,0.06043745889844821,-0.03376449383010998,-0.09376581374052669,-0.09348458564989051,-0.046729980131078964,-0.016905830580011307,-0.044470362238456476,-0.05994270972822248,-0.03589787053274666,0.023917869233780722,0.09633107740857731,0.12506591637723588,0.09589722986774525,0.034761938675073926,-0.02706340584763094,-0.022929064605698508,0.0165360430711635,0.022794717744613984,-0.017848848879077422,-0.08432037931419216,-0.12214821725065456,-0.09839144770081666,-0.038596396637702854,-0.0012513121769574642,0.006235471598415957
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,0,0,1,0,1,0,0,1,0,3,3,3,1,3,3,3,3,3,3,3,3,3,0,1,2,1,0,0,2,0,3,0,0,0,3,0,2,2,3,0,2,0,0,0,0,0,0,2,2,2,3,3,2,3,2,2,0,2,2,1,3,0,0,2,2,0,3,0,3,2,0,3,2,0,0,0,0,2,3,1,0,3,0,0,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95623004091021,82.58263436049388,82.25659660673756,81.92020500725484,81.594793329594,81.28519834135882,80.95123023003521,80.61770096978847,80.28536979333269,79.95107742777385,79.62312274689886,79.26383061929103,78.9030506980357,78.54139122704512,78.1347417044362,77.68006969105149,77.17352210079545,76.6615562152274,76.15074919692492,75.58472941371309,74.96171355404341,74.27970733456559,73.53626529851745,72.74270847814422,71.906714886932,71.01931188413191,70.0814796276675,69.06976957521785,68.0278356094436,67.00058085905964,65.98572332770243,64.96154783697817,63.90793590842365,62.81159042830628,61.67364301993827,60.50546120223539,59.30734543895289,58.07276818785013,56.79276642030986,55.4945322482179,54.17771067505399,52.86533760586675,51.62275238879597,50.41801888968959,49.18518376532356,47.946052389119544,46.70720430641672,45.45739248530846,44.193295996530814,42.89643565876761,41.56203833204437,40.18419806637185,38.80651011564858,37.46139998968138,36.13405599550427,34.83307792772503,33.564622959203916,32.32946819264981,31.099269538005277,29.86235725437466,28.623165922927793,27.370618347361315,26.147277790475993,24.947826459157323,23.755385817965426,22.576575241173206,21.384496593725515,20.1806146831597,19.01226284257411,17.856401341037202,16.660507002735123,15.44678896927177,14.232434912728836,13.047061798755346,11.872698984965288,10.66147036865086,9.433538906421635,8.196649957211266,6.948427072691997,5.73246698414228,4.603034284650219,3.650100270340822,2.9457155665475097,2.6758633716491738,3.0168068521115528,3.83288854281279,4.871049694361915,5.978987773983453,7.1040874882426674,8.240254531715966,9.423073151122539,10.647442710500492
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.492961890370676,-1.98060751874165,-1.8014466085614864,-1.4671197996314596,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.562618689790611,-1.6264043195836706,-1.6739622462436756,-1.663608400517262,-1.6745883223391758,-1.690405011764824,-1.6660318886763719,-1.6664707397532794,-1.6676688235442185,-1.665707634441162,-1.6720453191250044,-1.64070787239217,-1.6392200787446711,-1.638340529009426,-1.5933504773910698,-1.5453279866152911,-1.493452409743952,-1.4880341144319544,-1.4891929816975278,-1.4339802167881714,-1.3769841403303218,-1.3179937805221726,-1.256557963951849,-1.2064431796267883,-1.1640064087877704,-1.1125969971999154,-1.0621677435355963,-0.9882899475503422,-0.9580660342257517,-0.9727452496160396,-0.9851424686427919,-0.9758245092757392,-0.9463880714454831,-0.9036545198826289,-0.8620525916319792,-0.8318181822971269,-0.8018842367175125,-0.7654227488972296,-0.71999823245973,-0.7017658279080408,-0.6831784268360863,-0.6876269308127618,-0.7574147829292244,-0.795266500893618,-0.7671648756339664,-0.7608686237959859,-0.7611519172971768,-0.7501881788917402,-0.7359035112223538,-0.7031396622367936,-0.6656026732767657,-0.6221597343274752,-0.6223120492767293,-0.6548898740328042,-0.672656005822887,-0.6990219322207594,-0.7315450314788805,-0.7648452334459037,-0.769801345355468,-0.7630877163693803,-0.7608086685531319,-0.7474524244335186,-0.7766594431146814,-0.8005486686813299,-0.8075593588081027,-0.8211894232077803,-0.8079213525523095,-0.7961180894341844,-0.8316481594144101,-0.8441384984630922,-0.8041056616979247,-0.7862819665366434,-0.7856459434570677,-0.8146268860265078,-0.8256371862099421,-0.7887713836855728,-0.7720685377707746,-0.7631110507896306,-0.7517771154807313,-0.7840399114502832,-0.8705673005079388,-1.0470659856906028,-1.2956152962066874,-1.7301478051016645,-2.340943480462379,-2.816081690701237,-3.038161151549125,-3.1079380796215386,-3.125099714259214,-3.136167043473298,-3.1828186194065733,-503.224369559378
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,9.473837813437157,9.338791425351669,1.480324348745229,1.8394789691141649,8.374814530339751,7.406329161394035,4.69145440347918,3.463975357027062,3.3510551793727994,5.378496050300507,7.423937624838343,8.449204738896567,7.4844997718521915,8.196477223499482,4.626160072849748,5.123892841305094,5.769731063563574,8.337790708157412,5.463449811651562,6.32368273772042,5.804969108940489,5.915873721205205,6.102244120042477,6.611552572644344,9.075856975606499,8.861961875957626,6.5177507507866475,10.643342651850501,8.07119714543448,5.946063815582062,7.2410862640035285,7.5225743794753175,5.1546314389163275,10.800686555804697,7.866767020197204,5.79678688145694,6.965137713006866,7.617802003544305,5.262678455478027,5.626132273088129,9.935462042743731,7.213024612611715,7.454547829834775,5.696594785256145,7.980588856480637,5.822836314147713,2.9129267908084757,2.0857169550203047,9.037400491450327,9.186284323812874,7.474360566614131,7.372100764272756,3.1312866421809806,8.40300491439508,5.4683960470926625,4.435077686911819,4.454384680515151,4.003039551604319,1.6227057691804418,1.3311515458004215,0.8219596380595896,4.577122829224308,6.181862385645916,3.439365691853716,11.313385512799393,6.2103106607071545,4.222138146381328,2.684859634462825,4.028670419352766,11.134439769871006,8.345632106687146,5.780230880247915,9.693149907381228,6.428543949856024,7.108049258943865,7.091977101872146,5.159216061484492,2.353643483363989,10.302814181956045,6.5705889541866815,3.5640723378113868,6.8700406594121155,8.948875294557023,3.436832004589979,9.823296440315367,5.3040113162782285,6.113693459162941,10.444746643283166,7.17589353200618,4.7584612390649434,10.507471418669645,4.083630104923809
Num_Collision,0
