,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.540376140987611,12.222767110336598,11.708640396119282,11.683794907870782,11.942783891978753,11.54813674415559,11.725970801506772,11.923361588188031,12.387672680949988,12.01510231299854,12.306984376743188,11.947721187187765,12.158087734205667,12.355922464276532,12.627468184248716,12.3638750642274,12.580047082426843,12.876874554693725,12.734503216510756,12.40274101016,12.591395654083911,12.73583884514493,12.824026458554243,13.07458468070519,12.89499148123082,13.110610619408144,12.767024720137465,12.437405637998769,12.551465107841286,12.126028762816548,12.37075110840922,12.33273797839583,12.467245383078819,11.980161979769429,12.187957172637699,11.750518372254632,12.009012639008752,12.354320989628627,12.118397475722785,12.460030442713986,12.1323776673967,12.473741329381422,12.15456591888895,12.4934123887196,11.925899954350625
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.50636097888155,37.71569295657484,38.89310554343149,40.02449545714937,41.15043265215566,42.28982580290841,43.42824008496273,44.58868307297124,45.78407861646364,46.969563804365,48.130059348838664,49.30729803089645,50.48718188892541,51.69075567211296,52.92986613990026,54.1803320612866,55.42356906629106,56.68692332531563,57.96226025466575,59.218619326122365,60.4681609780805,61.735278023124074,63.01174624968886,64.29895591509789,65.59517748635844,66.89455784208417,68.17866039751988,69.42639247357098,70.6693507894505,71.90376250474192,73.12311838866604,74.35406811512988,75.59255393568775,76.81303325541954,78.02077027090921,79.21640752673572,80.40474138818401,81.62265667148023,82.84305228388789,84.0666317236375,85.28446747401392,86.49792703724523,87.7117277306388,88.92649829749024,90.13736381687865
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.319232627064589,-7.057399805035173,-6.844991834370419,-6.552190358783053,-6.192953455500903,-5.905604491091254,-5.677576471921943,-5.436068604639414,-5.216034289005713,-4.911165150119105,-4.5469223595062,-4.253879885242326,-4.02048751357646,-3.7741731659238775,-3.6241336504745716,-3.5929729210671906,-3.6886227599733936,-3.863877706034461,-3.9734021338156102,-3.9902545549304955,-3.956834611808305,-3.9372224682245265,-4.014609628719364,-4.166659433906821,-4.248696209132103,-4.313460471475895,-4.472092420435651,-4.64790338723233,-4.759677013913741,-4.763348277296004,-4.6661849328131755,-4.56041996112599,-4.4943866365034095,-4.452257565560901,-4.401827543502911,-4.37448091116833,-4.348580462100554,-4.299865625268522,-4.221430035023327,-4.1004610281998195,-3.937263642902031,-3.7302439300263885,-3.526375051902001,-3.314512348553231,-3.1400101858195235
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9705088895600834,0.9752962134459194,0.9799780973509756,0.9730342694089117,0.9627260903144983,0.9674953806123437,0.9747085341721526,0.9777269587427629,0.9806384528762784,0.9734105968702089,0.9634591532980421,0.9683288970522037,0.9754987197469883,0.9785152614505845,0.9882705675034271,0.9971195850487331,0.9998836214515195,0.9963676486990632,0.9966206953061205,0.999170606734711,0.999999737508569,0.9999832998817425,0.9993460130004863,0.9965474554030791,0.9976883319670927,0.9981927567566736,0.9949727315640682,0.992608250314824,0.9949923484297473,0.9991431800059268,0.9995862769376571,0.9982179529099683,0.9985077240792649,0.9990763255359602,0.9990761066193105,0.9995468122991632,0.9996462524495674,0.9994023944756384,0.9986187617039902,0.9968048849207951,0.9937934897506596,0.9894536063308987,0.9878372114920259,0.9861454594685316,0.988672855223828
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24106533405874403,0.22090110012865824,0.19910532065307,0.23066059601905436,0.27047823392606024,0.25288868795139136,0.22347991724531643,0.20988090467602719,0.19582702760451423,0.2290672606480104,0.26785529661781915,0.24967808701138103,0.22000510851338623,0.20617439974035126,0.1527130819754948,0.07584545544884257,-0.015255935008856202,-0.0851557903251447,-0.08214127882827726,-0.04071975733461001,-0.000724556963431494,0.00577926964426134,-0.036160009679643154,-0.0830251114401428,-0.06795581105924738,-0.06009343024418078,-0.10014621033237682,-0.12136252060229971,-0.09995112088544246,-0.04138726673318905,0.028762387903536,0.059673432013185874,0.05461066703535603,0.042970870989126546,0.04297596051748161,0.030102658065053065,0.02659642764613061,0.03456665902803464,0.05254111506990602,0.0798750361379603,0.11124072873370457,0.1448501326156758,0.15549161903992983,0.1658828887185134,0.15008659281749237
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,3,3,1,0,0,3,3,0,0,2,0,1,2,3,0,3,0,0,2,2,2,0,0,0,2,0,2,2,0,2,2,3,3,3,3,1,3,3,2,2,2,2,3,2,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.9076512530449,64.67993105656204,63.488589619721736,62.33664178723872,61.18555166063392,60.02755956354105,58.875474775501154,57.700834802286145,56.49320207816359,55.29039033544762,54.11002120629794,52.91831659356212,51.72792532808234,50.51385268237985,49.269193174061684,48.018588567968784,46.78118094094751,45.52839488255796,44.26110939337491,43.00789547653184,41.75860461863035,40.49266888195851,39.22376945199852,37.95013966510428,36.663647580611766,35.373493724535976,34.10763973871947,32.881844801373575,31.656678523422464,30.429811234406632,29.20717850317156,27.972111521586648,26.734126862847457,25.517067287560053,24.31205218817344,23.12236613279112,21.940792342659662,20.72755530265414,19.50828726791904,18.280085929927814,17.051486430652105,15.820791284443388,14.590261921377847,13.357690213779913,12.134316316983691
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-1.089099546495436,-1.4255873247129682,-1.2631553406389862,-1.0947985764283557,-1.4545868805732267,-1.9163567100796186,-1.6572274167941217,-1.4659547900141967,-1.9747930882838416,-2.859006383238116,-2.861241327303384,-2.667264548159597,-2.697082380541504,-2.7226227156888543,-4.098835829494762,-5.819630870850318,-5.808295387264181,-5.809608734520225,-5.785927354297506,-4.553072281829202,-1.5926235660980907,-0.7625923729787232,-0.747213941610454,-0.7327145108169475,-0.746786083156934,-0.7507091420985077,-0.7340642633281576,-0.731100570040013,-0.7263702131057599,-0.7135079155074848,-0.7098461439242101,-0.7341460141834943,-0.7742050626541044,-0.7748337220488892,-0.7731327109841715,-0.7773672687649231,-0.7649330184150891,-0.7620153412608097,-0.7829404247125957,-0.794984900613386,-0.8103139446176826,-0.8184262098685409,-0.7867629599944763,-0.7807319652649021,-1.0424367702680657,-1.7154457319724403,-3.0765085799220326,-3.649742167985181,-3.0743094874722363,-1003.3441144867217
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.254348328080921,8.23651829428953,8.776037454659678,6.2934299840007295,6.206863903574073,8.54586455232333,5.710784669207196,5.1228608982412975,8.499871475636555,6.570740899537399,6.355163374384709,8.330840946274309,5.852492209432138,5.0854940717074575,5.158046611325209,3.851076956100287,2.5668913090581262,9.891079272447781,9.219340507208617,3.7486985889182467,1.94174389283409,8.919919170859295,5.247992906967262,6.504191259157838,8.279660805494743,8.8315276844463,6.058060303309527,7.676096393748477,7.040154915468246,5.924789764774127,2.6643849297029423,7.344649095623386,4.086910928950814,4.883584842509624,3.0931559027392805,5.855152915267411,4.688450661752069,3.490197101380748,3.041212811237355,3.5752342453955124,3.299370953785601,3.425677028211878,6.036908849184467,4.207749898420543,10.580532379528648
Num_Collision,1
