,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.229252276277139,11.747995876421765,11.05569082277232,10.367756845564912,10.28181767627283,10.500105607683654,10.601045937639826,10.904697594067578,11.01038706058658,11.528427525182503,11.898146141464442,12.496026961616892,12.811483840091,13.370698570861345,13.726383067164562,13.975117660631884,13.837457163338131,13.445236570738357,13.049644361032328,13.044440499335101,12.392242812159283,12.10732314599437,12.229629635482738,12.228840150880044,12.132909360336987,12.257832814977526,12.40461933966047,12.26704610717868,12.370269035689423,12.242352542755084,12.31212930623756,12.304245603208939,12.125200803071882,12.178420708992647,12.269295786667717,12.355418775251923,12.404363569744824,12.14538477448887,12.348905727916343,12.208964573893578,12.434067317386816,11.932512888280456,12.130981998229862,12.327830411583232,12.143039609257254,12.379816995193346,12.058520295009243,12.332805972577649,12.192421592587499,12.487732404786755,12.130430063522516,12.444314594678284,12.09455166373416,12.41644034157491,12.070288857877092,12.402070522266051,12.060201838919093,12.395485372664682,12.058992215811138,12.394146248501793,12.06125136880351,12.397589625337883,12.065515988238964,11.542127033743114,11.632332162012885
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.648021284121034,12.823732618835997,13.953999706212631,15.002367353427896,16.00991277308921,17.031429004376786,18.046959836492135,19.06464322799792,20.121654651582233,21.21805512588394,22.35944375246126,23.5471507107265,24.781367097800477,26.06131062684189,27.390472786601936,28.752464711090553,30.116532805510456,31.46070848217944,32.75815475535847,34.0526879871617,35.32391243598969,36.544911698661075,37.7461497906553,38.96249639371148,40.18006100872082,41.39833251588076,42.631842263293876,43.86316627777808,45.09276907363084,46.3241573203819,47.5484623875639,48.780172464663195,50.00053458471617,51.210070562672556,52.43276672081567,53.66319360495841,54.90008946001883,56.12669927928816,57.351655959468125,58.579054689469345,59.811661776516914,61.03098152604682,62.22462186505229,63.44176435749366,64.6619206269135,65.88773738357375,67.10894944866409,68.32813212786304,69.55353686083083,70.78811993506096,72.01825505518822,73.24742517854385,74.47342600362217,75.69950810772232,76.92168508778123,78.14495289860545,79.36710562977879,80.59053260629767,81.8123417146496,83.0356378764898,84.25754867345987,85.48105288572735,86.70331946219895,87.88533997630675,89.03948250597259
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3211427198750556,3.0849413530602288,2.9264955813292284,2.719938056835772,2.4980442650373336,2.3006174529732877,2.011689508107839,1.6609150226488052,1.373539897650841,1.1205103365705609,0.8325744498121567,0.5585476779864555,0.25495265686035573,-0.01414674193882662,-0.30064018404432297,-0.5555210719796322,-0.8393490188307188,-1.0785418090654662,-1.3332926380121026,-1.486338153552442,-1.5302324309479685,-1.465764698728833,-1.2970876009243204,-1.1580198107806996,-1.1127255600834354,-1.1368097388480667,-1.172462597450635,-1.2490958139505945,-1.2917657323146652,-1.3428333315803143,-1.296529291441756,-1.2527564864120264,-1.303206491665455,-1.4147764026903056,-1.4493082931811574,-1.4247086309386776,-1.467055270157911,-1.495789888264686,-1.4833451705440355,-1.4573473308419345,-1.4488114143445066,-1.4068229018472025,-1.2751697243122002,-1.150436034038054,-1.0673369744123333,-1.026089272009067,-1.0273069253295004,-1.0710198909299984,-1.1120423027744464,-1.1145213235052867,-1.121141909528203,-1.1482602597664548,-1.157979444206854,-1.1742328589586977,-1.22949732777365,-1.2812331713624572,-1.2940564238754149,-1.3109303108080193,-1.3204817321924278,-1.3369428474724872,-1.3467491333722652,-1.3637615284837858,-1.3739166736437676,-1.4119536076752441,-1.4997860299984083
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9739582998089945,0.9782931067191504,0.9839885622745297,0.9776294434913465,0.9760995796016653,0.9786904538799485,0.9699323539646473,0.9584232727502712,0.9627169039990453,0.968884403578246,0.9698038164742855,0.972036867935289,0.9723983250268339,0.9770441532078284,0.9790275111802705,0.981261354706739,0.9804092328732925,0.9825484673600057,0.9823048935552124,0.9897794068509573,0.9970379659365143,0.9999999757913116,0.9968208160267501,0.9953685903565315,0.9982122209667987,0.9998748823052788,0.9999167134490086,0.9992581084450994,0.9992579508391565,0.999306702542882,0.9999683229698841,0.9997827903315767,0.9998480772471421,0.9983191458960808,0.9992759529129996,0.9999788284814253,0.9997192365370893,0.9997537474575932,0.9999966898438102,0.9999436722655491,0.9999703857726717,0.9996679082084058,0.9972401133397257,0.9960846833886587,0.9971421898673349,0.9987230264250674,0.9997966092978411,0.999919417957217,0.9997296933421005,0.999951473510976,0.9999639356836977,0.9998638030496705,0.9999452425479914,0.9999126430008352,0.9994688220619893,0.9993208040443363,0.9997866839379576,0.9998388902488928,0.9999386986414667,0.9999076643313641,0.9999567513364035,0.9999145429702162,0.9999575266106407,0.9996939617515739,0.999535800275783
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22672721546645583,-0.20722595722011516,-0.17823161704059146,-0.21033466480540036,-0.21732374628984372,-0.20534116850807224,-0.24337466740110425,-0.285350364027557,-0.27051092908511665,-0.24751366124484203,-0.24388636196374416,-0.23482829338594097,-0.23332701833479969,-0.21303690450810966,-0.2037280843481457,-0.19268148265750734,-0.19697140933851798,-0.18600674527689562,-0.1872888039832671,-0.14260689244832103,-0.0769109516335497,-0.00022003948795819178,0.07967597339075337,0.09613204112912285,0.05976923884851622,0.015818335405625362,-0.012906051500488971,-0.0385127603103431,-0.03851684936141445,-0.03723055536614934,0.007959463348583207,0.020841596791190294,-0.017430502723473774,-0.057955870602723995,-0.03804694376446706,-0.006507118326586393,-0.023694896026344253,-0.022191089304019675,-0.002572994640994809,0.010613778596143039,0.00769594553347091,0.025769619675703563,0.07424389770325161,0.08840420532144112,0.0755476881616882,0.05052045613762975,0.02016779701752775,-0.01269478602027406,-0.023249521502811097,-0.009851427471576218,-0.008492781168123891,-0.01650379807952681,-0.010464793626180259,-0.013217653614930498,-0.03258947262567612,-0.03685010996158813,-0.020653973475886926,-0.017949750579395296,-0.011072441429520638,-0.013589069555932176,-0.009300293368819722,-0.013073131096399937,-0.009216559809915701,-0.024738286873643132,-0.03046611178096161
Operations,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.62638041836495,89.4400807114471,88.30331902931253,87.24618170790598,86.22940552834936,85.2000968781379,84.17325513211905,83.14266944711734,82.0760921120433,80.97198615334246,79.8225046925789,78.62788740433002,77.38688132908263,76.1017774031973,74.76798776660827,73.40268842778198,72.03584809278931,70.69013799653085,69.39190028587558,68.09733220332099,66.82616241645704,65.60509376781634,64.40397223558236,63.18806452037085,61.9707233624598,60.7523483619685,59.51869040525038,58.28709502749505,57.057381782140205,55.82589771737983,54.60168406381084,53.370101532431235,52.149602936927494,50.93992396044656,49.71723213686614,48.48679972909133,47.249921832710974,46.02334719270654,44.79837426394089,43.57095002011705,42.33833777370706,41.11901619426723,39.92565577026609,38.709208712565044,37.489786899358265,36.26445931886075,35.04331016953486,33.82372236864282,32.59796689059729,31.363418567171177,30.13327885271929,28.903901087605306,27.677863537661523,26.451681918030847,25.229072285924886,24.005476000916325,22.783268851691112,21.559766963249416,20.33792452807355,19.114562184562164,17.892619469842163,16.669056046749496,15.446761141573482,14.264660107653732,13.110719324753067
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7836494485475214,-0.8137002930821637,-0.8632383178654237,-0.9428626785934426,-0.983223820443385,-0.9706913497885523,-0.9731582539811399,-0.9694143149982892,-0.9334226649259563,-0.8958940412991581,-0.8505185392364467,-0.8053827117511219,-0.7589939247526019,-0.7148960741146766,-0.6662103634109684,-0.6362962800518392,-0.7771864899499001,-0.7070690995854778,-0.7102272305875159,-0.7054319174454093,-0.7288302131360496,-0.7789313513592901,-0.7988784677660306,-0.7840922847884926,-0.7826588420889493,-0.7816249995087006,-0.766342043281881,-0.7684046222446668,-0.7702867546451628,-0.7685159352396198,-0.775786346431012,-0.7684174686203988,-0.7795014044962514,-0.7903210235190699,-0.7773081764195737,-0.7695675922251937,-0.7631221036196436,-0.7734253599955636,-0.7750270712343621,-0.7725757561761526,-0.7673877535900075,-0.7806784205601716,-0.8066395759988652,-0.7835529422989467,-0.7805781867932211,-0.7746724195024939,-0.7788508506741039,-0.7804121991079569,-0.774244521954472,-0.7654516765738855,-0.7698602855481127,-0.7706222348860159,-0.7739624500562172,-0.7738183803693239,-0.7773903678940393,-0.7764037149914387,-0.7777928507747873,-0.7764981115583041,-0.7781575648241343,-0.7766376564886137,-0.7780572852799992,-0.7764365769073329,-0.7777050948239861,-0.81789896608025,-1000.8460592170993
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,8.217824454363804,9.015931896156586,7.527881774274931,8.4247474983975,6.104721567711606,6.6339579414900465,6.0729888992704755,7.1872644462555115,7.421846540193148,7.8522645466242595,5.295593984945974,8.286610814202714,6.2824432018062115,7.248768229698682,5.80519913470952,6.385300620270992,5.93481792728539,6.655008619829801,7.1153901856753095,4.942774299376867,6.809584581843492,3.5238437674629792,4.365348109053012,9.878970449210167,5.753472112350263,5.833986537022051,5.318987048909715,8.270880939866503,4.611419393355658,7.648590720555654,2.9977409644844397,9.389341149139284,5.842825465858805,6.622321544747827,7.3793992078123205,5.713627426346097,2.9815933504111243,4.833254630911221,2.8205835022679686,2.747677052539912,3.2136527841848457,8.522272942882463,2.011975916250878,6.384785031620718,3.3464355581968026,2.686244486642484,3.262816620245851,2.756305210706861,5.175463275950411,3.9820655556740583,5.243353708284918,3.14125895936131,4.641546358079899,4.65631032971524,3.9667804000617175,5.36172145551249,4.1359805057219665,5.235743003810155,4.4271930007960725,4.795415668433557,4.576905605756006,4.698934910994049,4.655093825323682,8.725378951990967,6.628644279706914
Num_Collision,1
